date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-04-26,0.0,0.0,1
2020-04-27,0.0,0.0,1
2020-04-28,7.0,7.0,1
2020-04-29,0.0,0.0,1
2020-04-30,7.0,7.0,1
2020-05-01,0.0,0.0,1
2020-05-02,0.0,0.0,1
2020-05-03,0.0,0.0,1
2020-05-04,7.0,7.0,1
2020-05-05,0.0,0.0,1
2020-05-06,0.0,0.0,1
2020-05-07,0.0,0.0,1
2020-05-08,0.0,0.0,1
2020-05-09,0.0,0.0,1
2020-05-10,0.0,0.0,1
2020-05-11,15.0,15.0,1
2020-05-12,0.0,0.0,1
2020-05-13,8.0,8.0,1
2020-05-14,0.0,0.0,1
2020-05-15,9.0,9.0,1
2020-05-16,0.0,0.0,1
2020-05-17,0.0,0.0,1
2020-05-18,9.0,9.0,1
2020-05-19,8.0,8.0,1
2020-05-20,0.0,0.0,1
2020-05-21,0.0,0.0,1
2020-05-22,0.0,0.0,1
2020-05-23,9.0,9.0,1
2020-05-24,0.0,0.0,1
2020-05-25,8.0,8.0,1
2020-05-26,0.0,0.0,1
2020-05-27,0.0,0.0,1
2020-05-28,0.0,0.0,1
2020-05-29,0.0,0.0,1
2020-05-30,0.0,0.0,1
2020-05-31,10.0,10.0,1
2020-06-01,0.0,0.0,1
2020-06-02,0.0,0.0,1
2020-06-03,0.0,0.0,1
2020-06-04,0.0,0.0,1
2020-06-05,0.0,0.0,1
2020-06-06,0.0,0.0,1
2020-06-07,0.0,0.0,1
2020-06-08,0.0,0.0,1
2020-06-09,8.0,8.0,1
2020-06-10,0.0,0.0,1
2020-06-11,0.0,0.0,1
2020-06-12,0.0,0.0,1
2020-06-13,0.0,0.0,1
2020-06-14,9.0,9.0,1
2020-06-15,0.0,0.0,1
2020-06-16,16.0,16.0,1
2020-06-17,0.0,0.0,1
2020-06-18,9.0,9.0,1
2020-06-19,0.0,0.0,1
2020-06-20,0.0,0.0,1
2020-06-21,0.0,0.0,1
2020-06-22,9.0,9.0,1
2020-06-23,19.0,19.0,1
2020-06-24,19.0,19.0,1
2020-06-25,18.0,18.0,1
2020-06-26,9.0,9.0,1
2020-06-27,0.0,0.0,1
2020-06-28,9.0,9.0,1
2020-06-29,8.0,8.0,1
2020-06-30,0.0,0.0,1
2020-07-01,9.0,9.0,1
2020-07-02,0.0,0.0,1
2020-07-03,0.0,0.0,1
2020-07-04,0.0,0.0,1
2020-07-05,18.0,18.0,1
2020-07-06,0.0,0.0,1
2020-07-07,0.0,0.0,1
2020-07-08,9.0,9.0,1
2020-07-09,0.0,0.0,1
2020-07-10,9.0,9.0,1
2020-07-11,11.0,11.0,1
2020-07-12,31.0,31.0,1
2020-07-13,9.0,9.0,1
2020-07-14,18.0,18.0,1
2020-07-15,0.0,0.0,1
2020-07-16,38.0,38.0,1
2020-07-17,30.0,30.0,1
2020-07-18,22.0,22.0,1
2020-07-19,21.0,21.0,1
2020-07-20,19.0,19.0,1
2020-07-21,0.0,0.0,1
2020-07-22,29.0,29.0,1
2020-07-23,18.0,18.0,1
2020-07-24,19.0,19.0,1
2020-07-25,29.0,29.0,1
2020-07-26,39.0,39.0,1
2020-07-27,27.0,27.0,1
2020-07-28,18.0,18.0,1
2020-07-29,19.0,19.0,1
2020-07-30,10.0,10.0,1
2020-07-31,10.0,10.0,1
2020-08-01,10.0,10.0,1
2020-08-02,10.0,10.0,1
2020-08-03,28.0,28.0,1
2020-08-04,9.0,9.0,1
2020-08-05,0.0,0.0,1
2020-08-06,9.0,9.0,1
2020-08-07,10.0,10.0,1
2020-08-08,40.0,40.0,1
2020-08-09,0.0,0.0,1
2020-08-10,9.0,9.0,1
2020-08-11,35.0,35.0,1
2020-08-12,8.0,8.0,1
2020-08-13,9.0,9.0,1
2020-08-14,9.0,9.0,1
2020-08-15,19.0,19.0,1
2020-08-16,47.0,47.0,1
2020-08-17,18.0,18.0,1
2020-08-18,0.0,0.0,1
2020-08-19,17.0,17.0,1
2020-08-20,19.0,19.0,1
2020-08-21,28.0,28.0,1
2020-08-22,10.0,10.0,1
2020-08-23,19.0,19.0,1
2020-08-24,27.0,27.0,1
2020-08-25,27.0,27.0,1
2020-08-26,19.0,19.0,1
2020-08-27,72.0,72.0,1
2020-08-28,18.0,18.0,1
2020-08-29,10.0,10.0,1
2020-08-30,0.0,0.0,1
2020-08-31,29.0,29.0,1
2020-09-01,0.0,0.0,1
2020-09-02,20.0,20.0,1
2020-09-03,19.0,19.0,1
2020-09-04,40.0,40.0,1
2020-09-05,30.0,30.0,1
2020-09-06,0.0,0.0,1
2020-09-07,10.0,10.0,1
2020-09-08,66.0,66.0,1
2020-09-09,29.0,29.0,1
2020-09-10,29.0,29.0,1
2020-09-11,100.0,100.0,1
2020-09-12,31.0,31.0,1
2020-09-13,31.0,31.0,1
2020-09-14,87.0,87.0,1
2020-09-15,78.0,78.0,1
2020-09-16,9.0,9.0,1
2020-09-17,47.0,47.0,1
2020-09-18,70.0,70.0,1
2020-09-19,29.0,29.0,1
2020-09-20,19.0,19.0,1
2020-09-21,29.0,29.0,1
2020-09-22,9.0,9.0,1
2020-09-23,65.0,65.0,1
2020-09-24,20.0,20.0,1
2020-09-25,0.0,0.0,1
2020-09-26,32.0,32.0,1
2020-09-27,10.0,10.0,1
2020-09-28,30.0,30.0,1
2020-09-29,59.0,59.0,1
2020-09-30,28.0,28.0,1
2020-10-01,30.0,30.0,1
2020-10-02,50.0,50.0,1
2020-10-03,11.0,11.0,1
2020-10-04,19.0,19.0,1
2020-10-05,38.0,38.0,1
2020-10-06,20.0,20.0,1
2020-10-07,38.0,38.0,1
2020-10-08,51.0,51.0,1
2020-10-09,31.0,31.0,1
2020-10-10,0.0,0.0,1
2020-10-11,10.0,10.0,1
2020-10-12,31.0,31.0,1
2020-10-13,31.0,31.0,1
2020-10-14,50.0,50.0,1
2020-10-15,52.0,52.0,1
2020-10-16,32.0,32.0,1
2020-10-17,22.0,22.0,1
2020-10-18,67.0,67.0,1
2020-10-19,39.0,39.0,1
2020-10-20,39.0,39.0,1
2020-10-21,19.0,19.0,1
2020-10-22,59.0,59.0,1
2020-10-23,100.0,100.0,1
2020-10-24,29.0,29.0,1
2020-10-25,77.0,77.0,1
2020-10-26,55.0,55.0,1
2020-10-27,46.0,46.0,1
2020-09-28,20.0,20.0,2
2020-09-29,51.0,51.0,2
2020-09-30,10.0,10.0,2
2020-10-01,20.0,20.0,2
2020-10-02,31.0,31.0,2
2020-10-03,32.0,32.0,2
2020-10-04,29.0,29.0,2
2020-10-05,19.0,19.0,2
2020-10-06,39.0,39.0,2
2020-10-07,39.0,39.0,2
2020-10-08,61.0,61.0,2
2020-10-09,22.0,22.0,2
2020-10-10,34.0,34.0,2
2020-10-11,20.0,20.0,2
2020-10-12,10.0,10.0,2
2020-10-13,41.0,41.0,2
2020-10-14,10.0,10.0,2
2020-10-15,31.0,31.0,2
2020-10-16,11.0,11.0,2
2020-10-17,11.0,11.0,2
2020-10-18,11.0,11.0,2
2020-10-19,62.0,62.0,2
2020-10-20,29.0,29.0,2
2020-10-21,38.0,38.0,2
2020-10-22,10.0,10.0,2
2020-10-23,62.0,62.0,2
2020-10-24,50.0,50.0,2
2020-10-25,29.0,29.0,2
2020-10-26,19.0,19.0,2
2020-10-27,37.0,37.0,2
2020-10-28,28.0,28.0,2
2020-10-29,19.0,19.0,2
2020-10-30,41.0,41.0,2
2020-10-31,26.0,26.0,2
2020-11-01,18.0,18.0,2
2020-11-02,45.0,45.0,2
2020-11-03,27.0,27.0,2
2020-11-04,59.0,59.0,2
2020-11-05,17.0,17.0,2
2020-11-06,27.0,27.0,2
2020-11-07,44.0,44.0,2
2020-11-08,0.0,0.0,2
2020-11-09,18.0,18.0,2
2020-11-10,18.0,18.0,2
2020-11-11,17.0,17.0,2
2020-11-12,9.0,9.0,2
2020-11-13,62.0,62.0,2
2020-11-14,26.0,26.0,2
2020-11-15,9.0,9.0,2
2020-11-16,18.0,18.0,2
2020-11-17,18.0,18.0,2
2020-11-18,54.0,54.0,2
2020-11-19,27.0,27.0,2
2020-11-20,18.0,18.0,2
2020-11-21,0.0,0.0,2
2020-11-22,0.0,0.0,2
2020-11-23,27.0,27.0,2
2020-11-24,27.0,27.0,2
2020-11-25,26.0,26.0,2
2020-11-26,0.0,0.0,2
2020-11-27,17.0,17.0,2
2020-11-28,36.0,36.0,2
2020-11-29,27.0,27.0,2
2020-11-30,9.0,9.0,2
2020-12-01,0.0,0.0,2
2020-12-02,27.0,27.0,2
2020-12-03,26.0,26.0,2
2020-12-04,9.0,9.0,2
2020-12-05,36.0,36.0,2
2020-12-06,0.0,0.0,2
2020-12-07,63.0,63.0,2
2020-12-08,27.0,27.0,2
2020-12-09,0.0,0.0,2
2020-12-10,27.0,27.0,2
2020-12-11,0.0,0.0,2
2020-12-12,19.0,19.0,2
2020-12-13,9.0,9.0,2
2020-12-14,18.0,18.0,2
2020-12-15,10.0,10.0,2
2020-12-16,40.0,40.0,2
2020-12-17,30.0,30.0,2
2020-12-18,31.0,31.0,2
2020-12-19,41.0,41.0,2
2020-12-20,41.0,41.0,2
2020-12-21,39.0,39.0,2
2020-12-22,97.0,97.0,2
2020-12-23,10.0,10.0,2
2020-12-24,46.0,46.0,2
2020-12-25,0.0,0.0,2
2020-12-26,74.0,74.0,2
2020-12-27,28.0,28.0,2
2020-12-28,36.0,36.0,2
2020-12-29,48.0,48.0,2
2020-12-30,58.0,58.0,2
2020-12-31,43.0,43.0,2
2021-01-01,0.0,0.0,2
2021-01-02,71.0,71.0,2
2021-01-03,30.0,30.0,2
2021-01-04,19.0,19.0,2
2021-01-05,19.0,19.0,2
2021-01-06,20.0,20.0,2
2021-01-07,9.0,9.0,2
2021-01-08,40.0,40.0,2
2021-01-09,32.0,32.0,2
2021-01-10,21.0,21.0,2
2021-01-11,19.0,19.0,2
2021-01-12,19.0,19.0,2
2021-01-13,10.0,10.0,2
2021-01-14,29.0,29.0,2
2021-01-15,71.0,71.0,2
2021-01-16,10.0,10.0,2
2021-01-17,20.0,20.0,2
2021-01-18,68.0,68.0,2
2021-01-19,19.0,19.0,2
2021-01-20,27.0,27.0,2
2021-01-21,38.0,38.0,2
2021-01-22,29.0,29.0,2
2021-01-23,40.0,40.0,2
2021-01-24,10.0,10.0,2
2021-01-25,48.0,48.0,2
2021-01-26,58.0,58.0,2
2021-01-27,19.0,19.0,2
2021-01-28,51.0,51.0,2
2021-01-29,30.0,30.0,2
2021-01-30,19.0,19.0,2
2021-01-31,38.0,38.0,2
2021-02-01,19.0,19.0,2
2021-02-02,65.0,65.0,2
2021-02-03,28.0,28.0,2
2021-02-04,29.0,29.0,2
2021-02-05,49.0,49.0,2
2021-02-06,0.0,0.0,2
2021-02-07,19.0,19.0,2
2021-02-08,0.0,0.0,2
2021-02-09,28.0,28.0,2
2021-02-10,0.0,0.0,2
2021-02-11,10.0,10.0,2
2021-02-12,51.0,51.0,2
2021-02-13,0.0,0.0,2
2021-02-14,10.0,10.0,2
2021-02-15,29.0,29.0,2
2021-02-16,19.0,19.0,2
2021-02-17,19.0,19.0,2
2021-02-18,28.0,28.0,2
2021-02-19,20.0,20.0,2
2021-02-20,21.0,21.0,2
2021-02-21,11.0,11.0,2
2021-02-22,26.0,26.0,2
2021-02-23,0.0,0.0,2
2021-02-24,19.0,19.0,2
2021-02-25,0.0,0.0,2
2021-02-26,68.0,68.0,2
2021-02-27,23.0,23.0,2
2021-02-28,11.0,11.0,2
2021-03-01,31.0,31.0,2
2021-03-02,10.0,10.0,2
2021-03-03,50.0,50.0,2
2021-03-04,10.0,10.0,2
2021-03-05,89.0,89.0,2
2021-03-06,22.0,22.0,2
2021-03-07,31.0,31.0,2
2021-03-08,20.0,20.0,2
2021-03-09,20.0,20.0,2
2021-03-10,18.0,18.0,2
2021-03-11,19.0,19.0,2
2021-03-12,30.0,30.0,2
2021-03-13,50.0,50.0,2
2021-03-14,10.0,10.0,2
2021-03-15,30.0,30.0,2
2021-03-16,43.0,43.0,2
2021-03-17,19.0,19.0,2
2021-03-18,40.0,40.0,2
2021-03-19,31.0,31.0,2
2021-03-20,21.0,21.0,2
2021-03-21,10.0,10.0,2
2021-03-22,99.0,99.0,2
2021-03-23,40.0,40.0,2
2021-03-24,29.0,29.0,2
2021-03-25,41.0,41.0,2
2021-03-26,20.0,20.0,2
2021-03-27,10.0,10.0,2
2021-03-28,22.0,22.0,2
2021-03-29,51.0,51.0,2
2021-03-30,43.0,43.0,2
2021-03-31,39.0,39.0,2
2021-04-01,71.0,71.0,2
2021-04-02,78.0,78.0,2
2021-04-03,21.0,21.0,2
2021-04-04,64.0,64.0,2
2021-04-05,47.0,47.0,2
2021-04-06,8.0,8.0,2
2021-04-07,42.0,42.0,2
2021-04-08,35.0,35.0,2
2021-04-09,35.0,35.0,2
2021-04-10,54.0,54.0,2
2021-04-11,30.0,30.0,2
2021-04-12,18.0,18.0,2
2021-04-13,55.0,55.0,2
2021-04-14,29.0,29.0,2
2021-04-15,19.0,19.0,2
2021-04-16,57.0,57.0,2
2021-04-17,31.0,31.0,2
2021-04-18,21.0,21.0,2
2021-04-19,19.0,19.0,2
2021-04-20,29.0,29.0,2
2021-04-21,47.0,47.0,2
2021-04-22,10.0,10.0,2
2021-04-23,10.0,10.0,2
2021-04-24,10.0,10.0,2
2021-04-25,10.0,10.0,2
2021-04-26,26.0,26.0,2
2021-04-27,18.0,18.0,2
2021-04-28,27.0,27.0,2
2021-04-29,36.0,36.0,2
2021-04-30,26.0,26.0,2
2021-05-01,29.0,29.0,2
2021-05-02,0.0,0.0,2
2021-05-03,63.0,63.0,2
2021-05-04,18.0,18.0,2
2021-05-05,37.0,37.0,2
2021-05-06,27.0,27.0,2
2021-05-07,20.0,20.0,2
2021-05-08,30.0,30.0,2
2021-05-09,29.0,29.0,2
2021-05-10,100.0,100.0,2
2021-05-11,100.0,100.0,2
2021-05-12,80.0,80.0,2
2021-05-13,27.0,27.0,2
2021-05-14,36.0,36.0,2
2021-05-15,46.0,46.0,2
