date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-09-17,86.0,86.0,1.0
2020-09-18,71.0,71.0,1.0
2020-09-19,49.0,49.0,1.0
2020-09-20,48.0,48.0,1.0
2020-09-21,89.0,89.0,1.0
2020-09-22,74.0,74.0,1.0
2020-09-23,71.0,71.0,1.0
2020-09-24,55.0,55.0,1.0
2020-09-25,58.0,58.0,1.0
2020-09-26,34.0,34.0,1.0
2020-09-27,46.0,46.0,1.0
2020-09-28,57.0,57.0,1.0
2020-09-29,62.0,62.0,1.0
2020-09-30,50.0,50.0,1.0
2020-10-01,34.0,34.0,1.0
2020-10-02,55.0,55.0,1.0
2020-10-03,46.0,46.0,1.0
2020-10-04,29.0,29.0,1.0
2020-10-05,69.0,69.0,1.0
2020-10-06,67.0,67.0,1.0
2020-10-07,67.0,67.0,1.0
2020-10-08,59.0,59.0,1.0
2020-10-09,62.0,62.0,1.0
2020-10-10,49.0,49.0,1.0
2020-10-11,52.0,52.0,1.0
2020-10-12,83.0,83.0,1.0
2020-10-13,71.0,71.0,1.0
2020-10-14,74.0,74.0,1.0
2020-10-15,91.0,91.0,1.0
2020-10-16,80.0,80.0,1.0
2020-10-17,68.0,68.0,1.0
2020-10-18,63.0,63.0,1.0
2020-10-19,98.0,98.0,1.0
2020-10-20,88.0,88.0,1.0
2020-10-21,83.0,83.0,1.0
2020-10-22,65.0,65.0,1.0
2020-10-23,88.0,88.0,1.0
2020-10-24,60.0,60.0,1.0
2020-10-25,50.0,50.0,1.0
2020-10-26,100.0,100.0,1.0
2020-10-27,78.0,78.0,1.0
2020-09-28,56.0,56.0,2.0
2020-09-29,48.0,48.0,2.0
2020-09-30,44.0,44.0,2.0
2020-10-01,40.0,40.0,2.0
2020-10-02,50.0,50.0,2.0
2020-10-03,36.0,36.0,2.0
2020-10-04,32.0,32.0,2.0
2020-10-05,62.0,62.0,2.0
2020-10-06,46.0,46.0,2.0
2020-10-07,54.0,54.0,2.0
2020-10-08,56.0,56.0,2.0
2020-10-09,53.0,53.0,2.0
2020-10-10,38.0,38.0,2.0
2020-10-11,43.0,43.0,2.0
2020-10-12,79.0,79.0,2.0
2020-10-13,51.0,51.0,2.0
2020-10-14,70.0,70.0,2.0
2020-10-15,65.0,65.0,2.0
2020-10-16,74.0,74.0,2.0
2020-10-17,55.0,55.0,2.0
2020-10-18,48.0,48.0,2.0
2020-10-19,77.0,77.0,2.0
2020-10-20,57.0,57.0,2.0
2020-10-21,79.0,79.0,2.0
2020-10-22,73.0,73.0,2.0
2020-10-23,66.0,66.0,2.0
2020-10-24,62.0,62.0,2.0
2020-10-25,40.0,40.0,2.0
2020-10-26,100.0,100.0,2.0
2020-10-27,69.0,69.0,2.0
2020-10-28,67.0,67.0,2.0
2020-10-29,45.0,45.0,2.0
2020-10-30,57.0,57.0,2.0
2020-10-31,49.0,49.0,2.0
2020-11-01,34.0,34.0,2.0
2020-11-02,61.0,61.0,2.0
2020-11-03,45.0,45.0,2.0
2020-11-04,42.0,42.0,2.0
2020-11-05,55.0,55.0,2.0
2020-11-06,39.0,39.0,2.0
2020-11-07,36.0,36.0,2.0
2020-11-08,28.0,28.0,2.0
2020-11-09,37.0,37.0,2.0
2020-11-10,36.0,36.0,2.0
2020-11-11,35.0,35.0,2.0
2020-11-12,34.0,34.0,2.0
2020-11-13,26.0,26.0,2.0
2020-11-14,27.0,27.0,2.0
2020-11-15,21.0,21.0,2.0
2020-11-16,29.0,29.0,2.0
2020-11-17,28.0,28.0,2.0
2020-11-18,22.0,22.0,2.0
2020-11-19,31.0,31.0,2.0
2020-11-20,25.0,25.0,2.0
2020-11-21,23.0,23.0,2.0
2020-11-22,18.0,18.0,2.0
2020-11-23,20.0,20.0,2.0
2020-11-24,25.0,25.0,2.0
2020-11-25,22.0,22.0,2.0
2020-11-26,28.0,28.0,2.0
2020-11-27,27.0,27.0,2.0
2020-11-28,16.0,16.0,2.0
2020-11-29,20.0,20.0,2.0
2020-11-30,30.0,30.0,2.0
2020-12-01,24.0,24.0,2.0
2020-12-02,20.0,20.0,2.0
2020-12-03,24.0,24.0,2.0
2020-12-04,29.0,29.0,2.0
2020-12-05,18.0,18.0,2.0
2020-12-06,19.0,19.0,2.0
2020-12-07,40.0,40.0,2.0
2020-12-08,32.0,32.0,2.0
2020-12-09,27.0,27.0,2.0
2020-12-10,49.0,49.0,2.0
2020-12-11,30.0,30.0,2.0
2020-12-12,34.0,34.0,2.0
2020-12-13,34.0,34.0,2.0
2020-12-14,51.0,51.0,2.0
2020-12-15,47.0,47.0,2.0
2020-12-16,58.0,58.0,2.0
2020-12-17,51.0,51.0,2.0
2020-12-18,59.0,59.0,2.0
2020-12-19,67.0,67.0,2.0
2020-12-20,65.0,65.0,2.0
2020-12-21,75.0,75.0,2.0
2020-12-22,78.0,78.0,2.0
2020-12-23,68.0,68.0,2.0
2020-12-24,50.0,50.0,2.0
2020-12-25,37.0,37.0,2.0
2020-12-26,40.0,40.0,2.0
2020-12-27,40.0,40.0,2.0
2020-12-28,43.0,43.0,2.0
2020-12-29,39.0,39.0,2.0
2020-12-30,38.0,38.0,2.0
2020-12-31,38.0,38.0,2.0
2021-01-01,36.0,36.0,2.0
2021-01-02,36.0,36.0,2.0
2021-01-03,32.0,32.0,2.0
2021-01-04,40.0,40.0,2.0
2021-01-05,31.0,31.0,2.0
2021-01-06,41.0,41.0,2.0
2021-01-07,38.0,38.0,2.0
2021-01-08,36.0,36.0,2.0
2021-01-09,34.0,34.0,2.0
2021-01-10,24.0,24.0,2.0
2021-01-11,39.0,39.0,2.0
2021-01-12,41.0,41.0,2.0
2021-01-13,34.0,34.0,2.0
2021-01-14,48.0,48.0,2.0
2021-01-15,45.0,45.0,2.0
2021-01-16,28.0,28.0,2.0
2021-01-17,29.0,29.0,2.0
2021-01-18,39.0,39.0,2.0
2021-01-19,39.0,39.0,2.0
2021-01-20,37.0,37.0,2.0
2021-01-21,35.0,35.0,2.0
2021-01-22,53.0,53.0,2.0
2021-01-23,44.0,44.0,2.0
2021-01-24,34.0,34.0,2.0
2021-01-25,43.0,43.0,2.0
2021-01-26,36.0,36.0,2.0
2021-01-27,45.0,45.0,2.0
2021-01-28,47.0,47.0,2.0
2021-01-29,54.0,54.0,2.0
2021-01-30,40.0,40.0,2.0
2021-01-31,38.0,38.0,2.0
2021-02-01,56.0,56.0,2.0
2021-02-02,36.0,36.0,2.0
2021-02-03,53.0,53.0,2.0
2021-02-04,47.0,47.0,2.0
2021-02-05,32.0,32.0,2.0
2021-02-06,36.0,36.0,2.0
2021-02-07,36.0,36.0,2.0
2021-02-08,51.0,51.0,2.0
2021-02-09,45.0,45.0,2.0
2021-02-10,36.0,36.0,2.0
2021-02-11,40.0,40.0,2.0
2021-02-12,44.0,44.0,2.0
2021-02-13,34.0,34.0,2.0
2021-02-14,30.0,30.0,2.0
2021-02-15,41.0,41.0,2.0
2021-02-16,38.0,38.0,2.0
2021-02-17,46.0,46.0,2.0
2021-02-18,36.0,36.0,2.0
2021-02-19,42.0,42.0,2.0
2021-02-20,30.0,30.0,2.0
2021-02-21,20.0,20.0,2.0
2021-02-22,45.0,45.0,2.0
2021-02-23,32.0,32.0,2.0
2021-02-24,26.0,26.0,2.0
2021-02-25,39.0,39.0,2.0
2021-02-26,36.0,36.0,2.0
2021-02-27,35.0,35.0,2.0
2021-02-28,28.0,28.0,2.0
2021-03-01,42.0,42.0,2.0
2021-03-02,43.0,43.0,2.0
2021-03-03,33.0,33.0,2.0
2021-03-04,45.0,45.0,2.0
2021-03-05,42.0,42.0,2.0
2021-03-06,31.0,31.0,2.0
2021-03-07,26.0,26.0,2.0
2021-03-08,39.0,39.0,2.0
2021-03-09,34.0,34.0,2.0
2021-03-10,46.0,46.0,2.0
2021-03-11,39.0,39.0,2.0
2021-03-12,51.0,51.0,2.0
2021-03-13,40.0,40.0,2.0
2021-03-14,39.0,39.0,2.0
2021-03-15,47.0,47.0,2.0
2021-03-16,53.0,53.0,2.0
2021-03-17,54.0,54.0,2.0
2021-03-18,52.0,52.0,2.0
2021-03-19,59.0,59.0,2.0
2021-03-20,41.0,41.0,2.0
2021-03-21,45.0,45.0,2.0
2021-03-22,60.0,60.0,2.0
2021-03-23,57.0,57.0,2.0
2021-03-24,59.0,59.0,2.0
2021-03-25,59.0,59.0,2.0
2021-03-26,71.0,71.0,2.0
2021-03-27,61.0,61.0,2.0
2021-03-28,38.0,38.0,2.0
2021-03-29,88.0,88.0,2.0
2021-03-30,72.0,72.0,2.0
2021-03-31,70.0,70.0,2.0
2021-04-01,74.0,74.0,2.0
2021-04-02,57.0,57.0,2.0
2021-04-03,62.0,62.0,2.0
2021-04-04,43.0,43.0,2.0
2021-04-05,48.0,48.0,2.0
2021-04-06,40.0,40.0,2.0
2021-04-07,43.0,43.0,2.0
2021-04-08,39.0,39.0,2.0
2021-04-09,37.0,37.0,2.0
2021-04-10,48.0,48.0,2.0
2021-04-11,19.0,19.0,2.0
2021-04-12,48.0,48.0,2.0
2021-04-13,39.0,39.0,2.0
2021-04-14,41.0,41.0,2.0
2021-04-15,35.0,35.0,2.0
2021-04-16,41.0,41.0,2.0
2021-04-17,36.0,36.0,2.0
2021-04-18,37.0,37.0,2.0
2021-04-19,47.0,47.0,2.0
2021-04-20,37.0,37.0,2.0
2021-04-21,34.0,34.0,2.0
2021-04-22,41.0,41.0,2.0
2021-04-23,28.0,28.0,2.0
2021-04-24,38.0,38.0,2.0
2021-04-25,17.0,17.0,2.0
2021-04-26,33.0,33.0,2.0
2021-04-27,34.0,34.0,2.0
2021-04-28,29.0,29.0,2.0
2021-04-29,36.0,36.0,2.0
2021-04-30,38.0,38.0,2.0
2021-05-01,36.0,36.0,2.0
2021-05-02,38.0,38.0,2.0
2021-05-03,49.0,49.0,2.0
2021-05-04,46.0,46.0,2.0
2021-05-05,44.0,44.0,2.0
2021-05-06,43.0,43.0,2.0
2021-05-07,51.0,51.0,2.0
2021-05-08,45.0,45.0,2.0
2021-05-09,41.0,41.0,2.0
2021-05-10,64.0,64.0,2.0
2021-05-11,56.0,56.0,2.0
2021-05-12,55.0,55.0,2.0
2021-05-13,51.0,51.0,2.0
2021-05-14,62.0,62.0,2.0
2021-05-15,43.0,43.0,2.0
2021-05-16,44.0,44.0,2.0
2021-05-17,61.0,61.0,2.0
2021-05-18,56.0,56.0,2.0
2021-05-19,48.0,48.0,2.0
2021-05-20,67.0,67.0,2.0
2021-05-21,57.0,57.0,2.0
2021-05-22,46.0,46.0,2.0
2021-05-23,37.0,37.0,2.0
2021-05-24,46.0,46.0,2.0
2021-05-25,51.0,51.0,2.0
2021-05-26,55.0,55.0,2.0
2021-05-27,59.0,59.0,2.0
2021-05-28,46.0,46.0,2.0
2021-05-29,37.0,37.0,2.0
2021-04-30,57.0,57.0,3.0
2021-05-01,71.0,71.0,3.0
2021-05-02,48.0,48.0,3.0
2021-05-03,68.0,68.0,3.0
2021-05-04,57.0,57.0,3.0
2021-05-05,60.0,60.0,3.0
2021-05-06,76.0,76.0,3.0
2021-05-07,82.0,82.0,3.0
2021-05-08,60.0,60.0,3.0
2021-05-09,70.0,70.0,3.0
2021-05-10,94.0,94.0,3.0
2021-05-11,78.0,78.0,3.0
2021-05-12,87.0,87.0,3.0
2021-05-13,78.0,78.0,3.0
2021-05-14,100.0,100.0,3.0
2021-05-15,67.0,67.0,3.0
2021-05-16,54.0,54.0,3.0
2021-05-17,83.0,83.0,3.0
2021-05-18,76.0,76.0,3.0
2021-05-19,71.0,71.0,3.0
2021-05-20,82.0,82.0,3.0
2021-05-21,64.0,64.0,3.0
2021-05-22,72.0,72.0,3.0
2021-05-23,66.0,66.0,3.0
2021-05-24,72.0,72.0,3.0
2021-05-25,87.0,87.0,3.0
2021-05-26,73.0,73.0,3.0
2021-05-27,80.0,80.0,3.0
2021-05-28,74.0,74.0,3.0
2021-05-29,58.0,58.0,3.0
2021-05-30,57.0,57.0,3.0
2021-05-31,83.0,83.0,3.0
2021-06-01,81.0,81.0,3.0
2021-06-02,71.0,71.0,3.0
2021-06-03,89.0,89.0,3.0
2021-06-04,78.0,78.0,3.0
2021-06-05,80.0,80.0,3.0
2021-06-06,75.0,75.0,3.0
2021-06-07,95.0,95.0,3.0
2021-06-08,77.0,77.0,3.0
2021-06-09,79.0,79.0,3.0
2021-06-10,76.0,76.0,3.0
2021-06-11,64.0,64.0,3.0
