date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-04-26,4.0,4.0,1
2020-04-27,9.0,9.0,1
2020-04-28,7.0,7.0,1
2020-04-29,7.0,7.0,1
2020-04-30,2.0,2.0,1
2020-05-01,4.0,4.0,1
2020-05-02,0.0,0.0,1
2020-05-03,4.0,4.0,1
2020-05-04,0.0,0.0,1
2020-05-05,6.0,6.0,1
2020-05-06,2.0,2.0,1
2020-05-07,11.0,11.0,1
2020-05-08,2.0,2.0,1
2020-05-09,2.0,2.0,1
2020-05-10,9.0,9.0,1
2020-05-11,12.0,12.0,1
2020-05-12,12.0,12.0,1
2020-05-13,9.0,9.0,1
2020-05-14,11.0,11.0,1
2020-05-15,9.0,9.0,1
2020-05-16,11.0,11.0,1
2020-05-17,2.0,2.0,1
2020-05-18,13.0,13.0,1
2020-05-19,9.0,9.0,1
2020-05-20,6.0,6.0,1
2020-05-21,4.0,4.0,1
2020-05-22,10.0,10.0,1
2020-05-23,4.0,4.0,1
2020-05-24,2.0,2.0,1
2020-05-25,4.0,4.0,1
2020-05-26,15.0,15.0,1
2020-05-27,13.0,13.0,1
2020-05-28,4.0,4.0,1
2020-05-29,4.0,4.0,1
2020-05-30,9.0,9.0,1
2020-05-31,2.0,2.0,1
2020-06-01,6.0,6.0,1
2020-06-02,2.0,2.0,1
2020-06-03,5.0,5.0,1
2020-06-04,3.0,3.0,1
2020-06-05,2.0,2.0,1
2020-06-06,2.0,2.0,1
2020-06-07,8.0,8.0,1
2020-06-08,5.0,5.0,1
2020-06-09,8.0,8.0,1
2020-06-10,4.0,4.0,1
2020-06-11,2.0,2.0,1
2020-06-12,6.0,6.0,1
2020-06-13,4.0,4.0,1
2020-06-14,2.0,2.0,1
2020-06-15,5.0,5.0,1
2020-06-16,4.0,4.0,1
2020-06-17,4.0,4.0,1
2020-06-18,11.0,11.0,1
2020-06-19,10.0,10.0,1
2020-06-20,7.0,7.0,1
2020-06-21,7.0,7.0,1
2020-06-22,11.0,11.0,1
2020-06-23,6.0,6.0,1
2020-06-24,14.0,14.0,1
2020-06-25,8.0,8.0,1
2020-06-26,8.0,8.0,1
2020-06-27,7.0,7.0,1
2020-06-28,6.0,6.0,1
2020-06-29,7.0,7.0,1
2020-06-30,16.0,16.0,1
2020-07-01,15.0,15.0,1
2020-07-02,14.0,14.0,1
2020-07-03,14.0,14.0,1
2020-07-04,14.0,14.0,1
2020-07-05,2.0,2.0,1
2020-07-06,7.0,7.0,1
2020-07-07,12.0,12.0,1
2020-07-08,14.0,14.0,1
2020-07-09,10.0,10.0,1
2020-07-10,26.0,26.0,1
2020-07-11,16.0,16.0,1
2020-07-12,17.0,17.0,1
2020-07-13,17.0,17.0,1
2020-07-14,22.0,22.0,1
2020-07-15,19.0,19.0,1
2020-07-16,38.0,38.0,1
2020-07-17,22.0,22.0,1
2020-07-18,21.0,21.0,1
2020-07-19,17.0,17.0,1
2020-07-20,41.0,41.0,1
2020-07-21,18.0,18.0,1
2020-07-22,14.0,14.0,1
2020-07-23,22.0,22.0,1
2020-07-24,16.0,16.0,1
2020-07-25,12.0,12.0,1
2020-07-26,30.0,30.0,1
2020-07-27,18.0,18.0,1
2020-07-28,30.0,30.0,1
2020-07-29,30.0,30.0,1
2020-07-30,37.0,37.0,1
2020-07-31,31.0,31.0,1
2020-08-01,29.0,29.0,1
2020-08-02,18.0,18.0,1
2020-08-03,17.0,17.0,1
2020-08-04,18.0,18.0,1
2020-08-05,21.0,21.0,1
2020-08-06,34.0,34.0,1
2020-08-07,12.0,12.0,1
2020-08-08,25.0,25.0,1
2020-08-09,14.0,14.0,1
2020-08-10,23.0,23.0,1
2020-08-11,22.0,22.0,1
2020-08-12,20.0,20.0,1
2020-08-13,40.0,40.0,1
2020-08-14,43.0,43.0,1
2020-08-15,33.0,33.0,1
2020-08-16,22.0,22.0,1
2020-08-17,37.0,37.0,1
2020-08-18,36.0,36.0,1
2020-08-19,34.0,34.0,1
2020-08-20,59.0,59.0,1
2020-08-21,40.0,40.0,1
2020-08-22,25.0,25.0,1
2020-08-23,33.0,33.0,1
2020-08-24,55.0,55.0,1
2020-08-25,42.0,42.0,1
2020-08-26,39.0,39.0,1
2020-08-27,75.0,75.0,1
2020-08-28,55.0,55.0,1
2020-08-29,45.0,45.0,1
2020-08-30,40.0,40.0,1
2020-08-31,61.0,61.0,1
2020-09-01,49.0,49.0,1
2020-09-02,53.0,53.0,1
2020-09-03,39.0,39.0,1
2020-09-04,40.0,40.0,1
2020-09-05,63.0,63.0,1
2020-09-06,42.0,42.0,1
2020-09-07,83.0,83.0,1
2020-09-08,78.0,78.0,1
2020-09-09,91.0,91.0,1
2020-09-10,74.0,74.0,1
2020-09-11,86.0,86.0,1
2020-09-12,30.0,30.0,1
2020-09-13,48.0,48.0,1
2020-09-14,85.0,85.0,1
2020-09-15,73.0,73.0,1
2020-09-16,68.0,68.0,1
2020-09-17,59.0,59.0,1
2020-09-18,60.0,60.0,1
2020-09-19,48.0,48.0,1
2020-09-20,21.0,21.0,1
2020-09-21,73.0,73.0,1
2020-09-22,53.0,53.0,1
2020-09-23,51.0,51.0,1
2020-09-24,85.0,85.0,1
2020-09-25,23.0,23.0,1
2020-09-26,29.0,29.0,1
2020-09-27,28.0,28.0,1
2020-09-28,28.0,28.0,1
2020-09-29,48.0,48.0,1
2020-09-30,51.0,51.0,1
2020-10-01,32.0,32.0,1
2020-10-02,40.0,40.0,1
2020-10-03,35.0,35.0,1
2020-10-04,23.0,23.0,1
2020-10-05,50.0,50.0,1
2020-10-06,50.0,50.0,1
2020-10-07,39.0,39.0,1
2020-10-08,52.0,52.0,1
2020-10-09,43.0,43.0,1
2020-10-10,51.0,51.0,1
2020-10-11,43.0,43.0,1
2020-10-12,49.0,49.0,1
2020-10-13,69.0,69.0,1
2020-10-14,54.0,54.0,1
2020-10-15,82.0,82.0,1
2020-10-16,84.0,84.0,1
2020-10-17,80.0,80.0,1
2020-10-18,48.0,48.0,1
2020-10-19,100.0,100.0,1
2020-10-20,100.0,100.0,1
2020-10-21,84.0,84.0,1
2020-10-22,97.0,97.0,1
2020-10-23,93.0,93.0,1
2020-10-24,89.0,89.0,1
2020-10-25,60.0,60.0,1
2020-10-26,98.0,98.0,1
2020-10-27,80.0,80.0,1
2020-09-28,25.0,25.0,2
2020-09-29,30.0,30.0,2
2020-09-30,32.0,32.0,2
2020-10-01,42.0,42.0,2
2020-10-02,31.0,31.0,2
2020-10-03,30.0,30.0,2
2020-10-04,25.0,25.0,2
2020-10-05,33.0,33.0,2
2020-10-06,39.0,39.0,2
2020-10-07,44.0,44.0,2
2020-10-08,47.0,47.0,2
2020-10-09,46.0,46.0,2
2020-10-10,48.0,48.0,2
2020-10-11,29.0,29.0,2
2020-10-12,47.0,47.0,2
2020-10-13,56.0,56.0,2
2020-10-14,60.0,60.0,2
2020-10-15,68.0,68.0,2
2020-10-16,61.0,61.0,2
2020-10-17,69.0,69.0,2
2020-10-18,45.0,45.0,2
2020-10-19,59.0,59.0,2
2020-10-20,71.0,71.0,2
2020-10-21,65.0,65.0,2
2020-10-22,80.0,80.0,2
2020-10-23,100.0,100.0,2
2020-10-24,91.0,91.0,2
2020-10-25,67.0,67.0,2
2020-10-26,95.0,95.0,2
2020-10-27,73.0,73.0,2
2020-10-28,64.0,64.0,2
2020-10-29,65.0,65.0,2
2020-10-30,48.0,48.0,2
2020-10-31,59.0,59.0,2
2020-11-01,41.0,41.0,2
2020-11-02,57.0,57.0,2
2020-11-03,79.0,79.0,2
2020-11-04,47.0,47.0,2
2020-11-05,46.0,46.0,2
2020-11-06,78.0,78.0,2
2020-11-07,45.0,45.0,2
2020-11-08,41.0,41.0,2
2020-11-09,42.0,42.0,2
2020-11-10,52.0,52.0,2
2020-11-11,19.0,19.0,2
2020-11-12,39.0,39.0,2
2020-11-13,33.0,33.0,2
2020-11-14,29.0,29.0,2
2020-11-15,29.0,29.0,2
2020-11-16,33.0,33.0,2
2020-11-17,37.0,37.0,2
2020-11-18,30.0,30.0,2
2020-11-19,28.0,28.0,2
2020-11-20,30.0,30.0,2
2020-11-21,19.0,19.0,2
2020-11-22,15.0,15.0,2
2020-11-23,20.0,20.0,2
2020-11-24,27.0,27.0,2
2020-11-25,22.0,22.0,2
2020-11-26,17.0,17.0,2
2020-11-27,18.0,18.0,2
2020-11-28,13.0,13.0,2
2020-11-29,8.0,8.0,2
2020-11-30,30.0,30.0,2
2020-12-01,11.0,11.0,2
2020-12-02,21.0,21.0,2
2020-12-03,20.0,20.0,2
2020-12-04,18.0,18.0,2
2020-12-05,26.0,26.0,2
2020-12-06,17.0,17.0,2
2020-12-07,34.0,34.0,2
2020-12-08,31.0,31.0,2
2020-12-09,25.0,25.0,2
2020-12-10,35.0,35.0,2
2020-12-11,35.0,35.0,2
2020-12-12,15.0,15.0,2
2020-12-13,39.0,39.0,2
2020-12-14,62.0,62.0,2
2020-12-15,60.0,60.0,2
2020-12-16,45.0,45.0,2
2020-12-17,85.0,85.0,2
2020-12-18,59.0,59.0,2
2020-12-19,78.0,78.0,2
2020-12-20,79.0,79.0,2
2020-12-21,97.0,97.0,2
2020-12-22,100.0,100.0,2
2020-12-23,88.0,88.0,2
2020-12-24,58.0,58.0,2
2020-12-25,25.0,25.0,2
2020-12-26,46.0,46.0,2
2020-12-27,35.0,35.0,2
2020-12-28,57.0,57.0,2
2020-12-29,49.0,49.0,2
2020-12-30,67.0,67.0,2
2020-12-31,34.0,34.0,2
2021-01-01,21.0,21.0,2
2021-01-02,33.0,33.0,2
2021-01-03,30.0,30.0,2
2021-01-04,41.0,41.0,2
2021-01-05,23.0,23.0,2
2021-01-06,33.0,33.0,2
2021-01-07,30.0,30.0,2
2021-01-08,41.0,41.0,2
2021-01-09,40.0,40.0,2
2021-01-10,27.0,27.0,2
2021-01-11,33.0,33.0,2
2021-01-12,37.0,37.0,2
2021-01-13,38.0,38.0,2
2021-01-14,62.0,62.0,2
2021-01-15,41.0,41.0,2
2021-01-16,25.0,25.0,2
2021-01-17,22.0,22.0,2
2021-01-18,42.0,42.0,2
2021-01-19,42.0,42.0,2
2021-01-20,40.0,40.0,2
2021-01-21,33.0,33.0,2
2021-01-22,66.0,66.0,2
2021-01-23,30.0,30.0,2
2021-01-24,41.0,41.0,2
2021-01-25,49.0,49.0,2
2021-01-26,36.0,36.0,2
2021-01-27,53.0,53.0,2
2021-01-28,41.0,41.0,2
2021-01-29,58.0,58.0,2
2021-01-30,40.0,40.0,2
2021-01-31,35.0,35.0,2
2021-02-01,63.0,63.0,2
2021-02-02,42.0,42.0,2
2021-02-03,42.0,42.0,2
2021-02-04,44.0,44.0,2
2021-02-05,53.0,53.0,2
2021-02-06,40.0,40.0,2
2021-02-07,20.0,20.0,2
2021-02-08,37.0,37.0,2
2021-02-09,43.0,43.0,2
2021-02-10,49.0,49.0,2
2021-02-11,38.0,38.0,2
2021-02-12,46.0,46.0,2
2021-02-13,42.0,42.0,2
2021-02-14,34.0,34.0,2
2021-02-15,30.0,30.0,2
2021-02-16,30.0,30.0,2
2021-02-17,34.0,34.0,2
2021-02-18,27.0,27.0,2
2021-02-19,49.0,49.0,2
2021-02-20,16.0,16.0,2
2021-02-21,36.0,36.0,2
2021-02-22,37.0,37.0,2
2021-02-23,26.0,26.0,2
2021-02-24,43.0,43.0,2
2021-02-25,32.0,32.0,2
2021-02-26,30.0,30.0,2
2021-02-27,25.0,25.0,2
2021-02-28,13.0,13.0,2
2021-03-01,35.0,35.0,2
2021-03-02,45.0,45.0,2
2021-03-03,45.0,45.0,2
2021-03-04,26.0,26.0,2
2021-03-05,44.0,44.0,2
2021-03-06,31.0,31.0,2
2021-03-07,22.0,22.0,2
2021-03-08,45.0,45.0,2
2021-03-09,37.0,37.0,2
2021-03-10,38.0,38.0,2
2021-03-11,55.0,55.0,2
2021-03-12,43.0,43.0,2
2021-03-13,36.0,36.0,2
2021-03-14,21.0,21.0,2
2021-03-15,46.0,46.0,2
2021-03-16,41.0,41.0,2
2021-03-17,44.0,44.0,2
2021-03-18,62.0,62.0,2
2021-03-19,47.0,47.0,2
2021-03-20,45.0,45.0,2
2021-03-21,33.0,33.0,2
2021-03-22,56.0,56.0,2
2021-03-23,64.0,64.0,2
2021-03-24,69.0,69.0,2
2021-03-25,47.0,47.0,2
2021-03-26,43.0,43.0,2
2021-03-27,54.0,54.0,2
2021-03-28,43.0,43.0,2
2021-03-29,77.0,77.0,2
2021-03-30,72.0,72.0,2
2021-03-31,83.0,83.0,2
2021-04-01,80.0,80.0,2
2021-04-02,85.0,85.0,2
2021-04-03,50.0,50.0,2
2021-04-04,35.0,35.0,2
2021-04-05,33.0,33.0,2
2021-04-06,59.0,59.0,2
2021-04-07,24.0,24.0,2
2021-04-08,28.0,28.0,2
2021-04-09,33.0,33.0,2
2021-04-10,29.0,29.0,2
2021-04-11,24.0,24.0,2
2021-04-12,36.0,36.0,2
2021-04-13,17.0,17.0,2
2021-04-14,28.0,28.0,2
2021-04-15,34.0,34.0,2
2021-04-16,18.0,18.0,2
2021-04-17,16.0,16.0,2
2021-04-18,34.0,34.0,2
2021-04-19,49.0,49.0,2
2021-04-20,34.0,34.0,2
2021-04-21,22.0,22.0,2
2021-04-22,43.0,43.0,2
2021-04-23,32.0,32.0,2
2021-04-24,25.0,25.0,2
2021-04-25,26.0,26.0,2
2021-04-26,34.0,34.0,2
2021-04-27,35.0,35.0,2
2021-04-28,30.0,30.0,2
2021-04-29,55.0,55.0,2
2021-04-30,35.0,35.0,2
2021-05-01,46.0,46.0,2
2021-05-02,32.0,32.0,2
2021-05-03,56.0,56.0,2
2021-05-04,52.0,52.0,2
2021-05-05,30.0,30.0,2
2021-05-06,42.0,42.0,2
2021-05-07,44.0,44.0,2
2021-05-08,39.0,39.0,2
2021-05-09,23.0,23.0,2
2021-05-10,51.0,51.0,2
2021-05-11,53.0,53.0,2
2021-05-12,64.0,64.0,2
2021-05-13,72.0,72.0,2
2021-05-14,31.0,31.0,2
2021-05-15,32.0,32.0,2
2021-05-16,59.0,59.0,2
2021-05-17,65.0,65.0,2
2021-05-18,58.0,58.0,2
2021-05-19,41.0,41.0,2
2021-05-20,50.0,50.0,2
2021-05-21,47.0,47.0,2
2021-05-22,41.0,41.0,2
2021-05-23,27.0,27.0,2
2021-05-24,55.0,55.0,2
2021-05-25,47.0,47.0,2
2021-05-26,54.0,54.0,2
2021-05-27,64.0,64.0,2
2021-05-28,39.0,39.0,2
2021-05-29,32.0,32.0,2
