date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-04-26,5.0,5.0,1
2020-04-27,12.0,12.0,1
2020-04-28,14.0,14.0,1
2020-04-29,9.0,9.0,1
2020-04-30,16.0,16.0,1
2020-05-01,7.0,7.0,1
2020-05-02,24.0,24.0,1
2020-05-03,6.0,6.0,1
2020-05-04,3.0,3.0,1
2020-05-05,6.0,6.0,1
2020-05-06,9.0,9.0,1
2020-05-07,12.0,12.0,1
2020-05-08,10.0,10.0,1
2020-05-09,9.0,9.0,1
2020-05-10,10.0,10.0,1
2020-05-11,9.0,9.0,1
2020-05-12,17.0,17.0,1
2020-05-13,7.0,7.0,1
2020-05-14,10.0,10.0,1
2020-05-15,10.0,10.0,1
2020-05-16,14.0,14.0,1
2020-05-17,18.0,18.0,1
2020-05-18,7.0,7.0,1
2020-05-19,7.0,7.0,1
2020-05-20,5.0,5.0,1
2020-05-21,22.0,22.0,1
2020-05-22,7.0,7.0,1
2020-05-23,10.0,10.0,1
2020-05-24,3.0,3.0,1
2020-05-25,7.0,7.0,1
2020-05-26,3.0,3.0,1
2020-05-27,8.0,8.0,1
2020-05-28,8.0,8.0,1
2020-05-29,11.0,11.0,1
2020-05-30,3.0,3.0,1
2020-05-31,6.0,6.0,1
2020-06-01,11.0,11.0,1
2020-06-02,8.0,8.0,1
2020-06-03,2.0,2.0,1
2020-06-04,2.0,2.0,1
2020-06-05,7.0,7.0,1
2020-06-06,8.0,8.0,1
2020-06-07,13.0,13.0,1
2020-06-08,14.0,14.0,1
2020-06-09,16.0,16.0,1
2020-06-10,9.0,9.0,1
2020-06-11,16.0,16.0,1
2020-06-12,10.0,10.0,1
2020-06-13,11.0,11.0,1
2020-06-14,3.0,3.0,1
2020-06-15,5.0,5.0,1
2020-06-16,14.0,14.0,1
2020-06-17,14.0,14.0,1
2020-06-18,5.0,5.0,1
2020-06-19,7.0,7.0,1
2020-06-20,6.0,6.0,1
2020-06-21,8.0,8.0,1
2020-06-22,14.0,14.0,1
2020-06-23,7.0,7.0,1
2020-06-24,8.0,8.0,1
2020-06-25,16.0,16.0,1
2020-06-26,10.0,10.0,1
2020-06-27,8.0,8.0,1
2020-06-28,7.0,7.0,1
2020-06-29,10.0,10.0,1
2020-06-30,10.0,10.0,1
2020-07-01,7.0,7.0,1
2020-07-02,16.0,16.0,1
2020-07-03,25.0,25.0,1
2020-07-04,25.0,25.0,1
2020-07-05,14.0,14.0,1
2020-07-06,8.0,8.0,1
2020-07-07,14.0,14.0,1
2020-07-08,15.0,15.0,1
2020-07-09,21.0,21.0,1
2020-07-10,17.0,17.0,1
2020-07-11,13.0,13.0,1
2020-07-12,6.0,6.0,1
2020-07-13,15.0,15.0,1
2020-07-14,17.0,17.0,1
2020-07-15,10.0,10.0,1
2020-07-16,14.0,14.0,1
2020-07-17,16.0,16.0,1
2020-07-18,12.0,12.0,1
2020-07-19,22.0,22.0,1
2020-07-20,30.0,30.0,1
2020-07-21,30.0,30.0,1
2020-07-22,31.0,31.0,1
2020-07-23,26.0,26.0,1
2020-07-24,16.0,16.0,1
2020-07-25,24.0,24.0,1
2020-07-26,17.0,17.0,1
2020-07-27,8.0,8.0,1
2020-07-28,37.0,37.0,1
2020-07-29,15.0,15.0,1
2020-07-30,34.0,34.0,1
2020-07-31,36.0,36.0,1
2020-08-01,21.0,21.0,1
2020-08-02,9.0,9.0,1
2020-08-03,29.0,29.0,1
2020-08-04,23.0,23.0,1
2020-08-05,28.0,28.0,1
2020-08-06,24.0,24.0,1
2020-08-07,30.0,30.0,1
2020-08-08,50.0,50.0,1
2020-08-09,28.0,28.0,1
2020-08-10,31.0,31.0,1
2020-08-11,30.0,30.0,1
2020-08-12,22.0,22.0,1
2020-08-13,32.0,32.0,1
2020-08-14,38.0,38.0,1
2020-08-15,42.0,42.0,1
2020-08-16,25.0,25.0,1
2020-08-17,20.0,20.0,1
2020-08-18,34.0,34.0,1
2020-08-19,50.0,50.0,1
2020-08-20,36.0,36.0,1
2020-08-21,42.0,42.0,1
2020-08-22,31.0,31.0,1
2020-08-23,26.0,26.0,1
2020-08-24,32.0,32.0,1
2020-08-25,57.0,57.0,1
2020-08-26,54.0,54.0,1
2020-08-27,28.0,28.0,1
2020-08-28,32.0,32.0,1
2020-08-29,12.0,12.0,1
2020-08-30,18.0,18.0,1
2020-08-31,40.0,40.0,1
2020-09-01,21.0,21.0,1
2020-09-02,56.0,56.0,1
2020-09-03,48.0,48.0,1
2020-09-04,68.0,68.0,1
2020-09-05,58.0,58.0,1
2020-09-06,62.0,62.0,1
2020-09-07,83.0,83.0,1
2020-09-08,90.0,90.0,1
2020-09-09,53.0,53.0,1
2020-09-10,52.0,52.0,1
2020-09-11,55.0,55.0,1
2020-09-12,20.0,20.0,1
2020-09-13,68.0,68.0,1
2020-09-14,51.0,51.0,1
2020-09-15,85.0,85.0,1
2020-09-16,84.0,84.0,1
2020-09-17,65.0,65.0,1
2020-09-18,60.0,60.0,1
2020-09-19,64.0,64.0,1
2020-09-20,38.0,38.0,1
2020-09-21,37.0,37.0,1
2020-09-22,50.0,50.0,1
2020-09-23,61.0,61.0,1
2020-09-24,57.0,57.0,1
2020-09-25,59.0,59.0,1
2020-09-26,38.0,38.0,1
2020-09-27,59.0,59.0,1
2020-09-28,52.0,52.0,1
2020-09-29,69.0,69.0,1
2020-09-30,68.0,68.0,1
2020-10-01,42.0,42.0,1
2020-10-02,49.0,49.0,1
2020-10-03,30.0,30.0,1
2020-10-04,60.0,60.0,1
2020-10-05,41.0,41.0,1
2020-10-06,47.0,47.0,1
2020-10-07,62.0,62.0,1
2020-10-08,55.0,55.0,1
2020-10-09,71.0,71.0,1
2020-10-10,58.0,58.0,1
2020-10-11,74.0,74.0,1
2020-10-12,64.0,64.0,1
2020-10-13,41.0,41.0,1
2020-10-14,57.0,57.0,1
2020-10-15,42.0,42.0,1
2020-10-16,40.0,40.0,1
2020-10-17,23.0,23.0,1
2020-10-18,62.0,62.0,1
2020-10-19,60.0,60.0,1
2020-10-20,47.0,47.0,1
2020-10-21,67.0,67.0,1
2020-10-22,53.0,53.0,1
2020-10-23,42.0,42.0,1
2020-10-24,33.0,33.0,1
2020-10-25,36.0,36.0,1
2020-10-26,41.0,41.0,1
2020-10-27,27.0,27.0,1
2020-09-28,29.0,29.0,2
2020-09-29,44.0,44.0,2
2020-09-30,30.0,30.0,2
2020-10-01,27.0,27.0,2
2020-10-02,24.0,24.0,2
2020-10-03,33.0,33.0,2
2020-10-04,27.0,27.0,2
2020-10-05,25.0,25.0,2
2020-10-06,27.0,27.0,2
2020-10-07,32.0,32.0,2
2020-10-08,44.0,44.0,2
2020-10-09,17.0,17.0,2
2020-10-10,38.0,38.0,2
2020-10-11,28.0,28.0,2
2020-10-12,34.0,34.0,2
2020-10-13,37.0,37.0,2
2020-10-14,29.0,29.0,2
2020-10-15,41.0,41.0,2
2020-10-16,35.0,35.0,2
2020-10-17,24.0,24.0,2
2020-10-18,36.0,36.0,2
2020-10-19,41.0,41.0,2
2020-10-20,38.0,38.0,2
2020-10-21,40.0,40.0,2
2020-10-22,35.0,35.0,2
2020-10-23,37.0,37.0,2
2020-10-24,34.0,34.0,2
2020-10-25,26.0,26.0,2
2020-10-26,18.0,18.0,2
2020-10-27,26.0,26.0,2
2020-10-28,21.0,21.0,2
2020-10-29,19.0,19.0,2
2020-10-30,22.0,22.0,2
2020-10-31,4.0,4.0,2
2020-11-01,22.0,22.0,2
2020-11-02,10.0,10.0,2
2020-11-03,19.0,19.0,2
2020-11-04,15.0,15.0,2
2020-11-05,14.0,14.0,2
2020-11-06,8.0,8.0,2
2020-11-07,10.0,10.0,2
2020-11-08,12.0,12.0,2
2020-11-09,17.0,17.0,2
2020-11-10,26.0,26.0,2
2020-11-11,22.0,22.0,2
2020-11-12,22.0,22.0,2
2020-11-13,21.0,21.0,2
2020-11-14,23.0,23.0,2
2020-11-15,21.0,21.0,2
2020-11-16,30.0,30.0,2
2020-11-17,17.0,17.0,2
2020-11-18,33.0,33.0,2
2020-11-19,26.0,26.0,2
2020-11-20,10.0,10.0,2
2020-11-21,17.0,17.0,2
2020-11-22,19.0,19.0,2
2020-11-23,37.0,37.0,2
2020-11-24,20.0,20.0,2
2020-11-25,17.0,17.0,2
2020-11-26,17.0,17.0,2
2020-11-27,15.0,15.0,2
2020-11-28,31.0,31.0,2
2020-11-29,18.0,18.0,2
2020-11-30,22.0,22.0,2
2020-12-01,21.0,21.0,2
2020-12-02,21.0,21.0,2
2020-12-03,42.0,42.0,2
2020-12-04,36.0,36.0,2
2020-12-05,36.0,36.0,2
2020-12-06,22.0,22.0,2
2020-12-07,25.0,25.0,2
2020-12-08,45.0,45.0,2
2020-12-09,27.0,27.0,2
2020-12-10,27.0,27.0,2
2020-12-11,36.0,36.0,2
2020-12-12,25.0,25.0,2
2020-12-13,37.0,37.0,2
2020-12-14,41.0,41.0,2
2020-12-15,39.0,39.0,2
2020-12-16,42.0,42.0,2
2020-12-17,38.0,38.0,2
2020-12-18,55.0,55.0,2
2020-12-19,81.0,81.0,2
2020-12-20,76.0,76.0,2
2020-12-21,89.0,89.0,2
2020-12-22,86.0,86.0,2
2020-12-23,90.0,90.0,2
2020-12-24,35.0,35.0,2
2020-12-25,54.0,54.0,2
2020-12-26,62.0,62.0,2
2020-12-27,63.0,63.0,2
2020-12-28,96.0,96.0,2
2020-12-29,85.0,85.0,2
2020-12-30,100.0,100.0,2
2020-12-31,72.0,72.0,2
2021-01-01,94.0,94.0,2
2021-01-02,84.0,84.0,2
2021-01-03,81.0,81.0,2
2021-01-04,64.0,64.0,2
2021-01-05,81.0,81.0,2
2021-01-06,78.0,78.0,2
2021-01-07,58.0,58.0,2
2021-01-08,69.0,69.0,2
2021-01-09,62.0,62.0,2
2021-01-10,67.0,67.0,2
2021-01-11,56.0,56.0,2
2021-01-12,39.0,39.0,2
2021-01-13,41.0,41.0,2
2021-01-14,39.0,39.0,2
2021-01-15,48.0,48.0,2
2021-01-16,59.0,59.0,2
2021-01-17,52.0,52.0,2
2021-01-18,31.0,31.0,2
2021-01-19,32.0,32.0,2
2021-01-20,29.0,29.0,2
2021-01-21,32.0,32.0,2
2021-01-22,21.0,21.0,2
2021-01-23,13.0,13.0,2
2021-01-24,36.0,36.0,2
2021-01-25,31.0,31.0,2
2021-01-26,49.0,49.0,2
2021-01-27,27.0,27.0,2
2021-01-28,39.0,39.0,2
2021-01-29,19.0,19.0,2
2021-01-30,21.0,21.0,2
2021-01-31,16.0,16.0,2
2021-02-01,28.0,28.0,2
2021-02-02,21.0,21.0,2
2021-02-03,30.0,30.0,2
2021-02-04,34.0,34.0,2
2021-02-05,20.0,20.0,2
2021-02-06,16.0,16.0,2
2021-02-07,21.0,21.0,2
2021-02-08,25.0,25.0,2
2021-02-09,22.0,22.0,2
2021-02-10,19.0,19.0,2
2021-02-11,15.0,15.0,2
2021-02-12,23.0,23.0,2
2021-02-13,19.0,19.0,2
2021-02-14,11.0,11.0,2
2021-02-15,16.0,16.0,2
2021-02-16,19.0,19.0,2
2021-02-17,21.0,21.0,2
2021-02-18,12.0,12.0,2
2021-02-19,23.0,23.0,2
2021-02-20,20.0,20.0,2
2021-02-21,13.0,13.0,2
2021-02-22,21.0,21.0,2
2021-02-23,15.0,15.0,2
2021-02-24,22.0,22.0,2
2021-02-25,23.0,23.0,2
2021-02-26,21.0,21.0,2
2021-02-27,18.0,18.0,2
2021-02-28,20.0,20.0,2
2021-03-01,23.0,23.0,2
2021-03-02,14.0,14.0,2
2021-03-03,21.0,21.0,2
2021-03-04,27.0,27.0,2
2021-03-05,14.0,14.0,2
2021-03-06,18.0,18.0,2
2021-03-07,15.0,15.0,2
2021-03-08,24.0,24.0,2
2021-03-09,30.0,30.0,2
2021-03-10,21.0,21.0,2
2021-03-11,17.0,17.0,2
2021-03-12,20.0,20.0,2
2021-03-13,17.0,17.0,2
2021-03-14,26.0,26.0,2
2021-03-15,16.0,16.0,2
2021-03-16,20.0,20.0,2
2021-03-17,20.0,20.0,2
2021-03-18,25.0,25.0,2
2021-03-19,24.0,24.0,2
2021-03-20,23.0,23.0,2
2021-03-21,27.0,27.0,2
2021-03-22,23.0,23.0,2
2021-03-23,19.0,19.0,2
2021-03-24,38.0,38.0,2
2021-03-25,37.0,37.0,2
2021-03-26,28.0,28.0,2
2021-03-27,32.0,32.0,2
2021-03-28,40.0,40.0,2
2021-03-29,65.0,65.0,2
2021-03-30,30.0,30.0,2
2021-03-31,32.0,32.0,2
2021-04-01,36.0,36.0,2
2021-04-02,42.0,42.0,2
2021-04-03,30.0,30.0,2
2021-04-04,8.0,8.0,2
2021-04-05,43.0,43.0,2
2021-04-06,46.0,46.0,2
2021-04-07,32.0,32.0,2
2021-04-08,39.0,39.0,2
2021-04-09,44.0,44.0,2
2021-04-10,26.0,26.0,2
2021-04-11,27.0,27.0,2
2021-04-12,36.0,36.0,2
2021-04-13,24.0,24.0,2
2021-04-14,34.0,34.0,2
2021-04-15,18.0,18.0,2
2021-04-16,30.0,30.0,2
2021-04-17,32.0,32.0,2
2021-04-18,26.0,26.0,2
2021-04-19,42.0,42.0,2
2021-04-20,28.0,28.0,2
2021-04-21,34.0,34.0,2
2021-04-22,32.0,32.0,2
2021-04-23,33.0,33.0,2
2021-04-24,13.0,13.0,2
2021-04-25,27.0,27.0,2
2021-04-26,45.0,45.0,2
2021-04-27,33.0,33.0,2
2021-04-28,39.0,39.0,2
2021-04-29,32.0,32.0,2
2021-04-30,25.0,25.0,2
2021-05-01,30.0,30.0,2
2021-05-02,18.0,18.0,2
2021-05-03,21.0,21.0,2
2021-05-04,56.0,56.0,2
2021-05-05,38.0,38.0,2
2021-05-06,51.0,51.0,2
2021-05-07,35.0,35.0,2
2021-05-08,33.0,33.0,2
2021-05-09,41.0,41.0,2
2021-05-10,31.0,31.0,2
2021-05-11,45.0,45.0,2
2021-05-12,43.0,43.0,2
2021-05-13,37.0,37.0,2
2021-05-14,47.0,47.0,2
2021-05-15,33.0,33.0,2
2021-05-16,34.0,34.0,2
2021-05-17,48.0,48.0,2
2021-05-18,46.0,46.0,2
2021-05-19,43.0,43.0,2
2021-05-20,46.0,46.0,2
2021-05-21,37.0,37.0,2
2021-05-22,40.0,40.0,2
2021-05-23,28.0,28.0,2
2021-05-24,35.0,35.0,2
2021-05-25,48.0,48.0,2
2021-05-26,44.0,44.0,2
2021-05-27,48.0,48.0,2
2021-05-28,50.0,50.0,2
2021-05-29,52.0,52.0,2
