date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-04-26,0.0,0.0,1
2020-04-27,11.0,11.0,1
2020-04-28,5.0,5.0,1
2020-04-29,16.0,16.0,1
2020-04-30,0.0,0.0,1
2020-05-01,5.0,5.0,1
2020-05-02,0.0,0.0,1
2020-05-03,0.0,0.0,1
2020-05-04,5.0,5.0,1
2020-05-05,5.0,5.0,1
2020-05-06,0.0,0.0,1
2020-05-07,11.0,11.0,1
2020-05-08,0.0,0.0,1
2020-05-09,6.0,6.0,1
2020-05-10,0.0,0.0,1
2020-05-11,5.0,5.0,1
2020-05-12,0.0,0.0,1
2020-05-13,5.0,5.0,1
2020-05-14,5.0,5.0,1
2020-05-15,6.0,6.0,1
2020-05-16,0.0,0.0,1
2020-05-17,14.0,14.0,1
2020-05-18,6.0,6.0,1
2020-05-19,17.0,17.0,1
2020-05-20,6.0,6.0,1
2020-05-21,6.0,6.0,1
2020-05-22,6.0,6.0,1
2020-05-23,11.0,11.0,1
2020-05-24,6.0,6.0,1
2020-05-25,6.0,6.0,1
2020-05-26,6.0,6.0,1
2020-05-27,12.0,12.0,1
2020-05-28,6.0,6.0,1
2020-05-29,6.0,6.0,1
2020-05-30,6.0,6.0,1
2020-05-31,7.0,7.0,1
2020-06-01,0.0,0.0,1
2020-06-02,11.0,11.0,1
2020-06-03,0.0,0.0,1
2020-06-04,0.0,0.0,1
2020-06-05,0.0,0.0,1
2020-06-06,6.0,6.0,1
2020-06-07,6.0,6.0,1
2020-06-08,15.0,15.0,1
2020-06-09,10.0,10.0,1
2020-06-10,5.0,5.0,1
2020-06-11,5.0,5.0,1
2020-06-12,6.0,6.0,1
2020-06-13,6.0,6.0,1
2020-06-14,6.0,6.0,1
2020-06-15,5.0,5.0,1
2020-06-16,5.0,5.0,1
2020-06-17,5.0,5.0,1
2020-06-18,0.0,0.0,1
2020-06-19,0.0,0.0,1
2020-06-20,0.0,0.0,1
2020-06-21,0.0,0.0,1
2020-06-22,12.0,12.0,1
2020-06-23,0.0,0.0,1
2020-06-24,18.0,18.0,1
2020-06-25,0.0,0.0,1
2020-06-26,0.0,0.0,1
2020-06-27,0.0,0.0,1
2020-06-28,11.0,11.0,1
2020-06-29,11.0,11.0,1
2020-06-30,11.0,11.0,1
2020-07-01,0.0,0.0,1
2020-07-02,6.0,6.0,1
2020-07-03,12.0,12.0,1
2020-07-04,7.0,7.0,1
2020-07-05,13.0,13.0,1
2020-07-06,0.0,0.0,1
2020-07-07,6.0,6.0,1
2020-07-08,24.0,24.0,1
2020-07-09,19.0,19.0,1
2020-07-10,18.0,18.0,1
2020-07-11,0.0,0.0,1
2020-07-12,7.0,7.0,1
2020-07-13,12.0,12.0,1
2020-07-14,13.0,13.0,1
2020-07-15,32.0,32.0,1
2020-07-16,17.0,17.0,1
2020-07-17,36.0,36.0,1
2020-07-18,7.0,7.0,1
2020-07-19,14.0,14.0,1
2020-07-20,29.0,29.0,1
2020-07-21,17.0,17.0,1
2020-07-22,23.0,23.0,1
2020-07-23,29.0,29.0,1
2020-07-24,6.0,6.0,1
2020-07-25,37.0,37.0,1
2020-07-26,25.0,25.0,1
2020-07-27,33.0,33.0,1
2020-07-28,16.0,16.0,1
2020-07-29,27.0,27.0,1
2020-07-30,11.0,11.0,1
2020-07-31,17.0,17.0,1
2020-08-01,25.0,25.0,1
2020-08-02,6.0,6.0,1
2020-08-03,11.0,11.0,1
2020-08-04,32.0,32.0,1
2020-08-05,28.0,28.0,1
2020-08-06,6.0,6.0,1
2020-08-07,24.0,24.0,1
2020-08-08,20.0,20.0,1
2020-08-09,20.0,20.0,1
2020-08-10,28.0,28.0,1
2020-08-11,22.0,22.0,1
2020-08-12,10.0,10.0,1
2020-08-13,11.0,11.0,1
2020-08-14,12.0,12.0,1
2020-08-15,13.0,13.0,1
2020-08-16,13.0,13.0,1
2020-08-17,28.0,28.0,1
2020-08-18,25.0,25.0,1
2020-08-19,31.0,31.0,1
2020-08-20,16.0,16.0,1
2020-08-21,31.0,31.0,1
2020-08-22,17.0,17.0,1
2020-08-23,33.0,33.0,1
2020-08-24,46.0,46.0,1
2020-08-25,30.0,30.0,1
2020-08-26,30.0,30.0,1
2020-08-27,56.0,56.0,1
2020-08-28,25.0,25.0,1
2020-08-29,32.0,32.0,1
2020-08-30,10.0,10.0,1
2020-08-31,34.0,34.0,1
2020-09-01,31.0,31.0,1
2020-09-02,36.0,36.0,1
2020-09-03,37.0,37.0,1
2020-09-04,55.0,55.0,1
2020-09-05,40.0,40.0,1
2020-09-06,34.0,34.0,1
2020-09-07,15.0,15.0,1
2020-09-08,26.0,26.0,1
2020-09-09,53.0,53.0,1
2020-09-10,64.0,64.0,1
2020-09-11,28.0,28.0,1
2020-09-12,30.0,30.0,1
2020-09-13,30.0,30.0,1
2020-09-14,75.0,75.0,1
2020-09-15,32.0,32.0,1
2020-09-16,53.0,53.0,1
2020-09-17,70.0,70.0,1
2020-09-18,33.0,33.0,1
2020-09-19,18.0,18.0,1
2020-09-20,6.0,6.0,1
2020-09-21,32.0,32.0,1
2020-09-22,25.0,25.0,1
2020-09-23,25.0,25.0,1
2020-09-24,40.0,40.0,1
2020-09-25,70.0,70.0,1
2020-09-26,23.0,23.0,1
2020-09-27,11.0,11.0,1
2020-09-28,33.0,33.0,1
2020-09-29,23.0,23.0,1
2020-09-30,18.0,18.0,1
2020-10-01,6.0,6.0,1
2020-10-02,24.0,24.0,1
2020-10-03,13.0,13.0,1
2020-10-04,6.0,6.0,1
2020-10-05,57.0,57.0,1
2020-10-06,23.0,23.0,1
2020-10-07,17.0,17.0,1
2020-10-08,30.0,30.0,1
2020-10-09,26.0,26.0,1
2020-10-10,21.0,21.0,1
2020-10-11,19.0,19.0,1
2020-10-12,43.0,43.0,1
2020-10-13,37.0,37.0,1
2020-10-14,49.0,49.0,1
2020-10-15,56.0,56.0,1
2020-10-16,76.0,76.0,1
2020-10-17,28.0,28.0,1
2020-10-18,56.0,56.0,1
2020-10-19,100.0,100.0,1
2020-10-20,56.0,56.0,1
2020-10-21,63.0,63.0,1
2020-10-22,68.0,68.0,1
2020-10-23,89.0,89.0,1
2020-10-24,54.0,54.0,1
2020-10-25,13.0,13.0,1
2020-10-26,72.0,72.0,1
2020-10-27,76.0,76.0,1
2020-09-28,43.0,43.0,2
2020-09-29,28.0,28.0,2
2020-09-30,34.0,34.0,2
2020-10-01,11.0,11.0,2
2020-10-02,36.0,36.0,2
2020-10-03,18.0,18.0,2
2020-10-04,18.0,18.0,2
2020-10-05,28.0,28.0,2
2020-10-06,23.0,23.0,2
2020-10-07,22.0,22.0,2
2020-10-08,23.0,23.0,2
2020-10-09,50.0,50.0,2
2020-10-10,40.0,40.0,2
2020-10-11,19.0,19.0,2
2020-10-12,36.0,36.0,2
2020-10-13,61.0,61.0,2
2020-10-14,72.0,72.0,2
2020-10-15,61.0,61.0,2
2020-10-16,49.0,49.0,2
2020-10-17,67.0,67.0,2
2020-10-18,34.0,34.0,2
2020-10-19,62.0,62.0,2
2020-10-20,49.0,49.0,2
2020-10-21,54.0,54.0,2
2020-10-22,84.0,84.0,2
2020-10-23,79.0,79.0,2
2020-10-24,74.0,74.0,2
2020-10-25,32.0,32.0,2
2020-10-26,100.0,100.0,2
2020-10-27,78.0,78.0,2
2020-10-28,47.0,47.0,2
2020-10-29,40.0,40.0,2
2020-10-30,59.0,59.0,2
2020-10-31,48.0,48.0,2
2020-11-01,46.0,46.0,2
2020-11-02,84.0,84.0,2
2020-11-03,48.0,48.0,2
2020-11-04,35.0,35.0,2
2020-11-05,26.0,26.0,2
2020-11-06,44.0,44.0,2
2020-11-07,28.0,28.0,2
2020-11-08,41.0,41.0,2
2020-11-09,57.0,57.0,2
2020-11-10,17.0,17.0,2
2020-11-11,39.0,39.0,2
2020-11-12,34.0,34.0,2
2020-11-13,34.0,34.0,2
2020-11-14,36.0,36.0,2
2020-11-15,30.0,30.0,2
2020-11-16,11.0,11.0,2
2020-11-17,23.0,23.0,2
2020-11-18,6.0,6.0,2
2020-11-19,12.0,12.0,2
2020-11-20,0.0,0.0,2
2020-11-21,18.0,18.0,2
2020-11-22,30.0,30.0,2
2020-11-23,11.0,11.0,2
2020-11-24,6.0,6.0,2
2020-11-25,11.0,11.0,2
2020-11-26,6.0,6.0,2
2020-11-27,11.0,11.0,2
2020-11-28,23.0,23.0,2
2020-11-29,17.0,17.0,2
2020-11-30,6.0,6.0,2
2020-12-01,23.0,23.0,2
2020-12-02,17.0,17.0,2
2020-12-03,18.0,18.0,2
2020-12-04,16.0,16.0,2
2020-12-05,6.0,6.0,2
2020-12-06,28.0,28.0,2
2020-12-07,17.0,17.0,2
2020-12-08,23.0,23.0,2
2020-12-09,29.0,29.0,2
2020-12-10,47.0,47.0,2
2020-12-11,18.0,18.0,2
2020-12-12,12.0,12.0,2
2020-12-13,18.0,18.0,2
2020-12-14,46.0,46.0,2
2020-12-15,29.0,29.0,2
2020-12-16,42.0,42.0,2
2020-12-17,30.0,30.0,2
2020-12-18,81.0,81.0,2
2020-12-19,33.0,33.0,2
2020-12-20,62.0,62.0,2
2020-12-21,75.0,75.0,2
2020-12-22,55.0,55.0,2
2020-12-23,74.0,74.0,2
2020-12-24,34.0,34.0,2
2020-12-25,35.0,35.0,2
2020-12-26,45.0,45.0,2
2020-12-27,30.0,30.0,2
2020-12-28,52.0,52.0,2
2020-12-29,66.0,66.0,2
2020-12-30,58.0,58.0,2
2020-12-31,74.0,74.0,2
2021-01-01,19.0,19.0,2
2021-01-02,63.0,63.0,2
2021-01-03,18.0,18.0,2
2021-01-04,68.0,68.0,2
2021-01-05,62.0,62.0,2
2021-01-06,31.0,31.0,2
2021-01-07,48.0,48.0,2
2021-01-08,58.0,58.0,2
2021-01-09,19.0,19.0,2
2021-01-10,12.0,12.0,2
2021-01-11,23.0,23.0,2
2021-01-12,46.0,46.0,2
2021-01-13,45.0,45.0,2
2021-01-14,63.0,63.0,2
2021-01-15,38.0,38.0,2
2021-01-16,26.0,26.0,2
2021-01-17,12.0,12.0,2
2021-01-18,40.0,40.0,2
2021-01-19,65.0,65.0,2
2021-01-20,50.0,50.0,2
2021-01-21,41.0,41.0,2
2021-01-22,71.0,71.0,2
2021-01-23,57.0,57.0,2
2021-01-24,12.0,12.0,2
2021-01-25,33.0,33.0,2
2021-01-26,6.0,6.0,2
2021-01-27,51.0,51.0,2
2021-01-28,69.0,69.0,2
2021-01-29,45.0,45.0,2
2021-01-30,59.0,59.0,2
2021-01-31,35.0,35.0,2
2021-02-01,66.0,66.0,2
2021-02-02,23.0,23.0,2
2021-02-03,16.0,16.0,2
2021-02-04,53.0,53.0,2
2021-02-05,52.0,52.0,2
2021-02-06,12.0,12.0,2
2021-02-07,35.0,35.0,2
2021-02-08,33.0,33.0,2
2021-02-09,29.0,29.0,2
2021-02-10,61.0,61.0,2
2021-02-11,35.0,35.0,2
2021-02-12,48.0,48.0,2
2021-02-13,25.0,25.0,2
2021-02-14,31.0,31.0,2
2021-02-15,28.0,28.0,2
2021-02-16,51.0,51.0,2
2021-02-17,29.0,29.0,2
2021-02-18,59.0,59.0,2
2021-02-19,36.0,36.0,2
2021-02-20,46.0,46.0,2
2021-02-21,67.0,67.0,2
2021-02-22,22.0,22.0,2
2021-02-23,47.0,47.0,2
2021-02-24,30.0,30.0,2
2021-02-25,61.0,61.0,2
2021-02-26,76.0,76.0,2
2021-02-27,13.0,13.0,2
2021-02-28,6.0,6.0,2
2021-03-01,76.0,76.0,2
2021-03-02,76.0,76.0,2
2021-03-03,34.0,34.0,2
2021-03-04,11.0,11.0,2
2021-03-05,43.0,43.0,2
2021-03-06,43.0,43.0,2
2021-03-07,35.0,35.0,2
2021-03-08,65.0,65.0,2
2021-03-09,27.0,27.0,2
2021-03-10,48.0,48.0,2
2021-03-11,54.0,54.0,2
2021-03-12,32.0,32.0,2
2021-03-13,28.0,28.0,2
2021-03-14,21.0,21.0,2
2021-03-15,39.0,39.0,2
2021-03-16,42.0,42.0,2
2021-03-17,35.0,35.0,2
2021-03-18,53.0,53.0,2
2021-03-19,84.0,84.0,2
2021-03-20,20.0,20.0,2
2021-03-21,12.0,12.0,2
2021-03-22,47.0,47.0,2
2021-03-23,41.0,41.0,2
2021-03-24,48.0,48.0,2
2021-03-25,44.0,44.0,2
2021-03-26,94.0,94.0,2
2021-03-27,87.0,87.0,2
2021-03-28,49.0,49.0,2
2021-03-29,98.0,98.0,2
2021-03-30,79.0,79.0,2
2021-03-31,65.0,65.0,2
2021-04-01,56.0,56.0,2
2021-04-02,65.0,65.0,2
2021-04-03,61.0,61.0,2
2021-04-04,27.0,27.0,2
2021-04-05,24.0,24.0,2
2021-04-06,46.0,46.0,2
2021-04-07,47.0,47.0,2
2021-04-08,33.0,33.0,2
2021-04-09,33.0,33.0,2
2021-04-10,25.0,25.0,2
2021-04-11,18.0,18.0,2
2021-04-12,45.0,45.0,2
2021-04-13,22.0,22.0,2
2021-04-14,29.0,29.0,2
2021-04-15,42.0,42.0,2
2021-04-16,0.0,0.0,2
2021-04-17,77.0,77.0,2
2021-04-18,37.0,37.0,2
2021-04-19,28.0,28.0,2
2021-04-20,42.0,42.0,2
2021-04-21,37.0,37.0,2
2021-04-22,48.0,48.0,2
2021-04-23,44.0,44.0,2
2021-04-24,27.0,27.0,2
2021-04-25,39.0,39.0,2
2021-04-26,16.0,16.0,2
2021-04-27,34.0,34.0,2
2021-04-28,34.0,34.0,2
2021-04-29,44.0,44.0,2
2021-04-30,32.0,32.0,2
2021-05-01,17.0,17.0,2
2021-05-02,35.0,35.0,2
2021-05-03,45.0,45.0,2
2021-05-04,27.0,27.0,2
2021-05-05,11.0,11.0,2
2021-05-06,27.0,27.0,2
2021-05-07,29.0,29.0,2
2021-05-08,32.0,32.0,2
2021-05-09,13.0,13.0,2
2021-05-10,69.0,69.0,2
2021-05-11,83.0,83.0,2
2021-05-12,46.0,46.0,2
2021-05-13,36.0,36.0,2
2021-05-14,48.0,48.0,2
2021-05-15,49.0,49.0,2
2021-05-16,59.0,59.0,2
2021-05-17,44.0,44.0,2
2021-05-18,51.0,51.0,2
2021-05-19,100.0,100.0,2
2021-05-20,53.0,53.0,2
2021-05-21,58.0,58.0,2
2021-05-22,39.0,39.0,2
2021-05-23,37.0,37.0,2
2021-05-24,71.0,71.0,2
2021-05-25,79.0,79.0,2
2021-05-26,50.0,50.0,2
2021-05-27,65.0,65.0,2
2021-05-28,36.0,36.0,2
2021-05-29,82.0,82.0,2
