date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-04-26,43.0,43.0,1
2020-04-27,51.0,51.0,1
2020-04-28,61.0,61.0,1
2020-04-29,56.0,56.0,1
2020-04-30,79.0,79.0,1
2020-05-01,37.0,37.0,1
2020-05-02,34.0,34.0,1
2020-05-03,27.0,27.0,1
2020-05-04,55.0,55.0,1
2020-05-05,72.0,72.0,1
2020-05-06,68.0,68.0,1
2020-05-07,51.0,51.0,1
2020-05-08,60.0,60.0,1
2020-05-09,65.0,65.0,1
2020-05-10,45.0,45.0,1
2020-05-11,54.0,54.0,1
2020-05-12,60.0,60.0,1
2020-05-13,55.0,55.0,1
2020-05-14,60.0,60.0,1
2020-05-15,47.0,47.0,1
2020-05-16,34.0,34.0,1
2020-05-17,42.0,42.0,1
2020-05-18,63.0,63.0,1
2020-05-19,49.0,49.0,1
2020-05-20,48.0,48.0,1
2020-05-21,43.0,43.0,1
2020-05-22,28.0,28.0,1
2020-05-23,21.0,21.0,1
2020-05-24,68.0,68.0,1
2020-05-25,38.0,38.0,1
2020-05-26,36.0,36.0,1
2020-05-27,30.0,30.0,1
2020-05-28,34.0,34.0,1
2020-05-29,39.0,39.0,1
2020-05-30,30.0,30.0,1
2020-05-31,42.0,42.0,1
2020-06-01,41.0,41.0,1
2020-06-02,38.0,38.0,1
2020-06-03,22.0,22.0,1
2020-06-04,27.0,27.0,1
2020-06-05,26.0,26.0,1
2020-06-06,21.0,21.0,1
2020-06-07,17.0,17.0,1
2020-06-08,27.0,27.0,1
2020-06-09,24.0,24.0,1
2020-06-10,17.0,17.0,1
2020-06-11,21.0,21.0,1
2020-06-12,25.0,25.0,1
2020-06-13,33.0,33.0,1
2020-06-14,10.0,10.0,1
2020-06-15,15.0,15.0,1
2020-06-16,29.0,29.0,1
2020-06-17,13.0,13.0,1
2020-06-18,20.0,20.0,1
2020-06-19,21.0,21.0,1
2020-06-20,20.0,20.0,1
2020-06-21,27.0,27.0,1
2020-06-22,39.0,39.0,1
2020-06-23,45.0,45.0,1
2020-06-24,22.0,22.0,1
2020-06-25,23.0,23.0,1
2020-06-26,35.0,35.0,1
2020-06-27,20.0,20.0,1
2020-06-28,13.0,13.0,1
2020-06-29,26.0,26.0,1
2020-06-30,16.0,16.0,1
2020-07-01,14.0,14.0,1
2020-07-02,23.0,23.0,1
2020-07-03,17.0,17.0,1
2020-07-04,20.0,20.0,1
2020-07-05,14.0,14.0,1
2020-07-06,21.0,21.0,1
2020-07-07,19.0,19.0,1
2020-07-08,29.0,29.0,1
2020-07-09,25.0,25.0,1
2020-07-10,29.0,29.0,1
2020-07-11,15.0,15.0,1
2020-07-12,17.0,17.0,1
2020-07-13,63.0,63.0,1
2020-07-14,27.0,27.0,1
2020-07-15,30.0,30.0,1
2020-07-16,15.0,15.0,1
2020-07-17,51.0,51.0,1
2020-07-18,28.0,28.0,1
2020-07-19,31.0,31.0,1
2020-07-20,32.0,32.0,1
2020-07-21,41.0,41.0,1
2020-07-22,54.0,54.0,1
2020-07-23,23.0,23.0,1
2020-07-24,47.0,47.0,1
2020-07-25,54.0,54.0,1
2020-07-26,46.0,46.0,1
2020-07-27,38.0,38.0,1
2020-07-28,43.0,43.0,1
2020-07-29,59.0,59.0,1
2020-07-30,70.0,70.0,1
2020-07-31,40.0,40.0,1
2020-08-01,52.0,52.0,1
2020-08-02,50.0,50.0,1
2020-08-03,59.0,59.0,1
2020-08-04,51.0,51.0,1
2020-08-05,34.0,34.0,1
2020-08-06,72.0,72.0,1
2020-08-07,48.0,48.0,1
2020-08-08,57.0,57.0,1
2020-08-09,54.0,54.0,1
2020-08-10,76.0,76.0,1
2020-08-11,65.0,65.0,1
2020-08-12,51.0,51.0,1
2020-08-13,100.0,100.0,1
2020-08-14,69.0,69.0,1
2020-08-15,53.0,53.0,1
2020-08-16,80.0,80.0,1
2020-08-17,81.0,81.0,1
2020-08-18,81.0,81.0,1
2020-08-19,72.0,72.0,1
2020-08-20,56.0,56.0,1
2020-08-21,56.0,56.0,1
2020-08-22,46.0,46.0,1
2020-08-23,40.0,40.0,1
2020-08-24,60.0,60.0,1
2020-08-25,70.0,70.0,1
2020-08-26,70.0,70.0,1
2020-08-27,62.0,62.0,1
2020-08-28,66.0,66.0,1
2020-08-29,62.0,62.0,1
2020-08-30,54.0,54.0,1
2020-08-31,77.0,77.0,1
2020-09-01,44.0,44.0,1
2020-09-02,77.0,77.0,1
2020-09-03,81.0,81.0,1
2020-09-04,33.0,33.0,1
2020-09-05,67.0,67.0,1
2020-09-06,76.0,76.0,1
2020-09-07,53.0,53.0,1
2020-09-08,51.0,51.0,1
2020-09-09,71.0,71.0,1
2020-09-10,50.0,50.0,1
2020-09-11,55.0,55.0,1
2020-09-12,26.0,26.0,1
2020-09-13,50.0,50.0,1
2020-09-14,52.0,52.0,1
2020-09-15,48.0,48.0,1
2020-09-16,48.0,48.0,1
2020-09-17,59.0,59.0,1
2020-09-18,57.0,57.0,1
2020-09-19,22.0,22.0,1
2020-09-20,35.0,35.0,1
2020-09-21,51.0,51.0,1
2020-09-22,39.0,39.0,1
2020-09-23,49.0,49.0,1
2020-09-24,50.0,50.0,1
2020-09-25,36.0,36.0,1
2020-09-26,20.0,20.0,1
2020-09-27,22.0,22.0,1
2020-09-28,27.0,27.0,1
2020-09-29,50.0,50.0,1
2020-09-30,36.0,36.0,1
2020-10-01,33.0,33.0,1
2020-10-02,33.0,33.0,1
2020-10-03,39.0,39.0,1
2020-10-04,8.0,8.0,1
2020-10-05,35.0,35.0,1
2020-10-06,19.0,19.0,1
2020-10-07,39.0,39.0,1
2020-10-08,47.0,47.0,1
2020-10-09,32.0,32.0,1
2020-10-10,51.0,51.0,1
2020-10-11,26.0,26.0,1
2020-10-12,47.0,47.0,1
2020-10-13,23.0,23.0,1
2020-10-14,38.0,38.0,1
2020-10-15,37.0,37.0,1
2020-10-16,34.0,34.0,1
2020-10-17,45.0,45.0,1
2020-10-18,26.0,26.0,1
2020-10-19,38.0,38.0,1
2020-10-20,32.0,32.0,1
2020-10-21,24.0,24.0,1
2020-10-22,28.0,28.0,1
2020-10-23,48.0,48.0,1
2020-10-24,31.0,31.0,1
2020-10-25,37.0,37.0,1
2020-10-26,71.0,71.0,1
2020-10-27,40.0,40.0,1
2020-09-28,37.0,37.0,2
2020-09-29,33.0,33.0,2
2020-09-30,33.0,33.0,2
2020-10-01,13.0,13.0,2
2020-10-02,23.0,23.0,2
2020-10-03,34.0,34.0,2
2020-10-04,19.0,19.0,2
2020-10-05,25.0,25.0,2
2020-10-06,25.0,25.0,2
2020-10-07,30.0,30.0,2
2020-10-08,43.0,43.0,2
2020-10-09,29.0,29.0,2
2020-10-10,34.0,34.0,2
2020-10-11,21.0,21.0,2
2020-10-12,28.0,28.0,2
2020-10-13,32.0,32.0,2
2020-10-14,31.0,31.0,2
2020-10-15,34.0,34.0,2
2020-10-16,50.0,50.0,2
2020-10-17,26.0,26.0,2
2020-10-18,26.0,26.0,2
2020-10-19,29.0,29.0,2
2020-10-20,26.0,26.0,2
2020-10-21,34.0,34.0,2
2020-10-22,32.0,32.0,2
2020-10-23,32.0,32.0,2
2020-10-24,34.0,34.0,2
2020-10-25,13.0,13.0,2
2020-10-26,55.0,55.0,2
2020-10-27,30.0,30.0,2
2020-10-28,40.0,40.0,2
2020-10-29,33.0,33.0,2
2020-10-30,20.0,20.0,2
2020-10-31,14.0,14.0,2
2020-11-01,16.0,16.0,2
2020-11-02,31.0,31.0,2
2020-11-03,21.0,21.0,2
2020-11-04,22.0,22.0,2
2020-11-05,23.0,23.0,2
2020-11-06,36.0,36.0,2
2020-11-07,32.0,32.0,2
2020-11-08,30.0,30.0,2
2020-11-09,37.0,37.0,2
2020-11-10,33.0,33.0,2
2020-11-11,28.0,28.0,2
2020-11-12,53.0,53.0,2
2020-11-13,38.0,38.0,2
2020-11-14,38.0,38.0,2
2020-11-15,34.0,34.0,2
2020-11-16,40.0,40.0,2
2020-11-17,30.0,30.0,2
2020-11-18,47.0,47.0,2
2020-11-19,36.0,36.0,2
2020-11-20,30.0,30.0,2
2020-11-21,20.0,20.0,2
2020-11-22,45.0,45.0,2
2020-11-23,37.0,37.0,2
2020-11-24,51.0,51.0,2
2020-11-25,40.0,40.0,2
2020-11-26,44.0,44.0,2
2020-11-27,23.0,23.0,2
2020-11-28,20.0,20.0,2
2020-11-29,28.0,28.0,2
2020-11-30,31.0,31.0,2
2020-12-01,42.0,42.0,2
2020-12-02,48.0,48.0,2
2020-12-03,71.0,71.0,2
2020-12-04,40.0,40.0,2
2020-12-05,43.0,43.0,2
2020-12-06,40.0,40.0,2
2020-12-07,100.0,100.0,2
2020-12-08,31.0,31.0,2
2020-12-09,42.0,42.0,2
2020-12-10,73.0,73.0,2
2020-12-11,49.0,49.0,2
2020-12-12,48.0,48.0,2
2020-12-13,55.0,55.0,2
2020-12-14,65.0,65.0,2
2020-12-15,71.0,71.0,2
2020-12-16,65.0,65.0,2
2020-12-17,61.0,61.0,2
2020-12-18,68.0,68.0,2
2020-12-19,53.0,53.0,2
2020-12-20,62.0,62.0,2
2020-12-21,57.0,57.0,2
2020-12-22,41.0,41.0,2
2020-12-23,37.0,37.0,2
2020-12-24,49.0,49.0,2
2020-12-25,39.0,39.0,2
2020-12-26,56.0,56.0,2
2020-12-27,36.0,36.0,2
2020-12-28,31.0,31.0,2
2020-12-29,42.0,42.0,2
2020-12-30,53.0,53.0,2
2020-12-31,41.0,41.0,2
2021-01-01,36.0,36.0,2
2021-01-02,25.0,25.0,2
2021-01-03,42.0,42.0,2
2021-01-04,54.0,54.0,2
2021-01-05,51.0,51.0,2
2021-01-06,36.0,36.0,2
2021-01-07,30.0,30.0,2
2021-01-08,55.0,55.0,2
2021-01-09,46.0,46.0,2
2021-01-10,13.0,13.0,2
2021-01-11,38.0,38.0,2
2021-01-12,67.0,67.0,2
2021-01-13,34.0,34.0,2
2021-01-14,41.0,41.0,2
2021-01-15,38.0,38.0,2
2021-01-16,38.0,38.0,2
2021-01-17,36.0,36.0,2
2021-01-18,44.0,44.0,2
2021-01-19,36.0,36.0,2
2021-01-20,32.0,32.0,2
2021-01-21,36.0,36.0,2
2021-01-22,58.0,58.0,2
2021-01-23,61.0,61.0,2
2021-01-24,26.0,26.0,2
2021-01-25,42.0,42.0,2
2021-01-26,50.0,50.0,2
2021-01-27,51.0,51.0,2
2021-01-28,68.0,68.0,2
2021-01-29,57.0,57.0,2
2021-01-30,42.0,42.0,2
2021-01-31,45.0,45.0,2
2021-02-01,62.0,62.0,2
2021-02-02,51.0,51.0,2
2021-02-03,40.0,40.0,2
2021-02-04,37.0,37.0,2
2021-02-05,44.0,44.0,2
2021-02-06,40.0,40.0,2
2021-02-07,43.0,43.0,2
2021-02-08,43.0,43.0,2
2021-02-09,43.0,43.0,2
2021-02-10,44.0,44.0,2
2021-02-11,28.0,28.0,2
2021-02-12,34.0,34.0,2
2021-02-13,35.0,35.0,2
2021-02-14,31.0,31.0,2
2021-02-15,35.0,35.0,2
2021-02-16,39.0,39.0,2
2021-02-17,43.0,43.0,2
2021-02-18,27.0,27.0,2
2021-02-19,22.0,22.0,2
2021-02-20,26.0,26.0,2
2021-02-21,29.0,29.0,2
2021-02-22,25.0,25.0,2
2021-02-23,31.0,31.0,2
2021-02-24,30.0,30.0,2
2021-02-25,27.0,27.0,2
2021-02-26,26.0,26.0,2
2021-02-27,22.0,22.0,2
2021-02-28,20.0,20.0,2
2021-03-01,40.0,40.0,2
2021-03-02,56.0,56.0,2
2021-03-03,34.0,34.0,2
2021-03-04,45.0,45.0,2
2021-03-05,26.0,26.0,2
2021-03-06,23.0,23.0,2
2021-03-07,35.0,35.0,2
2021-03-08,43.0,43.0,2
2021-03-09,33.0,33.0,2
2021-03-10,39.0,39.0,2
2021-03-11,30.0,30.0,2
2021-03-12,34.0,34.0,2
2021-03-13,31.0,31.0,2
2021-03-14,25.0,25.0,2
2021-03-15,43.0,43.0,2
2021-03-16,29.0,29.0,2
2021-03-17,38.0,38.0,2
2021-03-18,41.0,41.0,2
2021-03-19,29.0,29.0,2
2021-03-20,34.0,34.0,2
2021-03-21,38.0,38.0,2
2021-03-22,55.0,55.0,2
2021-03-23,38.0,38.0,2
2021-03-24,41.0,41.0,2
2021-03-25,39.0,39.0,2
2021-03-26,39.0,39.0,2
2021-03-27,33.0,33.0,2
2021-03-28,36.0,36.0,2
2021-03-29,58.0,58.0,2
2021-03-30,55.0,55.0,2
2021-03-31,41.0,41.0,2
2021-04-01,38.0,38.0,2
2021-04-02,27.0,27.0,2
2021-04-03,44.0,44.0,2
2021-04-04,37.0,37.0,2
2021-04-05,31.0,31.0,2
2021-04-06,47.0,47.0,2
2021-04-07,33.0,33.0,2
2021-04-08,31.0,31.0,2
2021-04-09,49.0,49.0,2
2021-04-10,27.0,27.0,2
2021-04-11,35.0,35.0,2
2021-04-12,31.0,31.0,2
2021-04-13,24.0,24.0,2
2021-04-14,43.0,43.0,2
2021-04-15,51.0,51.0,2
2021-04-16,34.0,34.0,2
2021-04-17,36.0,36.0,2
2021-04-18,19.0,19.0,2
2021-04-19,35.0,35.0,2
2021-04-20,32.0,32.0,2
2021-04-21,30.0,30.0,2
2021-04-22,34.0,34.0,2
2021-04-23,37.0,37.0,2
2021-04-24,28.0,28.0,2
2021-04-25,37.0,37.0,2
2021-04-26,39.0,39.0,2
2021-04-27,39.0,39.0,2
2021-04-28,40.0,40.0,2
2021-04-29,38.0,38.0,2
2021-04-30,27.0,27.0,2
2021-05-01,37.0,37.0,2
2021-05-02,35.0,35.0,2
2021-05-03,41.0,41.0,2
2021-05-04,31.0,31.0,2
2021-05-05,37.0,37.0,2
2021-05-06,36.0,36.0,2
2021-05-07,41.0,41.0,2
2021-05-08,44.0,44.0,2
2021-05-09,32.0,32.0,2
2021-05-10,54.0,54.0,2
2021-05-11,60.0,60.0,2
2021-05-12,36.0,36.0,2
2021-05-13,78.0,78.0,2
2021-05-14,55.0,55.0,2
2021-05-15,66.0,66.0,2
2021-05-16,37.0,37.0,2
2021-05-17,55.0,55.0,2
2021-05-18,54.0,54.0,2
2021-05-19,57.0,57.0,2
2021-05-20,44.0,44.0,2
2021-05-21,58.0,58.0,2
2021-05-22,46.0,46.0,2
2021-05-23,46.0,46.0,2
2021-05-24,58.0,58.0,2
2021-05-25,53.0,53.0,2
2021-05-26,44.0,44.0,2
2021-05-27,59.0,59.0,2
2021-05-28,51.0,51.0,2
2021-05-29,54.0,54.0,2
