date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-04-26,0.0,0.0,1
2020-04-27,27.0,27.0,1
2020-04-28,28.0,28.0,1
2020-04-29,8.0,8.0,1
2020-04-30,18.0,18.0,1
2020-05-01,0.0,0.0,1
2020-05-02,13.0,13.0,1
2020-05-03,19.0,19.0,1
2020-05-04,8.0,8.0,1
2020-05-05,7.0,7.0,1
2020-05-06,8.0,8.0,1
2020-05-07,4.0,4.0,1
2020-05-08,14.0,14.0,1
2020-05-09,15.0,15.0,1
2020-05-10,9.0,9.0,1
2020-05-11,8.0,8.0,1
2020-05-12,8.0,8.0,1
2020-05-13,8.0,8.0,1
2020-05-14,8.0,8.0,1
2020-05-15,12.0,12.0,1
2020-05-16,0.0,0.0,1
2020-05-17,18.0,18.0,1
2020-05-18,27.0,27.0,1
2020-05-19,29.0,29.0,1
2020-05-20,26.0,26.0,1
2020-05-21,15.0,15.0,1
2020-05-22,22.0,22.0,1
2020-05-23,14.0,14.0,1
2020-05-24,9.0,9.0,1
2020-05-25,4.0,4.0,1
2020-05-26,21.0,21.0,1
2020-05-27,12.0,12.0,1
2020-05-28,21.0,21.0,1
2020-05-29,13.0,13.0,1
2020-05-30,11.0,11.0,1
2020-05-31,5.0,5.0,1
2020-06-01,10.0,10.0,1
2020-06-02,12.0,12.0,1
2020-06-03,35.0,35.0,1
2020-06-04,15.0,15.0,1
2020-06-05,8.0,8.0,1
2020-06-06,4.0,4.0,1
2020-06-07,9.0,9.0,1
2020-06-08,22.0,22.0,1
2020-06-09,31.0,31.0,1
2020-06-10,20.0,20.0,1
2020-06-11,12.0,12.0,1
2020-06-12,21.0,21.0,1
2020-06-13,24.0,24.0,1
2020-06-14,15.0,15.0,1
2020-06-15,12.0,12.0,1
2020-06-16,25.0,25.0,1
2020-06-17,26.0,26.0,1
2020-06-18,13.0,13.0,1
2020-06-19,8.0,8.0,1
2020-06-20,34.0,34.0,1
2020-06-21,20.0,20.0,1
2020-06-22,25.0,25.0,1
2020-06-23,23.0,23.0,1
2020-06-24,18.0,18.0,1
2020-06-25,14.0,14.0,1
2020-06-26,24.0,24.0,1
2020-06-27,16.0,16.0,1
2020-06-28,23.0,23.0,1
2020-06-29,34.0,34.0,1
2020-06-30,20.0,20.0,1
2020-07-01,13.0,13.0,1
2020-07-02,26.0,26.0,1
2020-07-03,19.0,19.0,1
2020-07-04,19.0,19.0,1
2020-07-05,5.0,5.0,1
2020-07-06,17.0,17.0,1
2020-07-07,9.0,9.0,1
2020-07-08,32.0,32.0,1
2020-07-09,33.0,33.0,1
2020-07-10,19.0,19.0,1
2020-07-11,37.0,37.0,1
2020-07-12,15.0,15.0,1
2020-07-13,0.0,0.0,1
2020-07-14,22.0,22.0,1
2020-07-15,9.0,9.0,1
2020-07-16,5.0,5.0,1
2020-07-17,16.0,16.0,1
2020-07-18,22.0,22.0,1
2020-07-19,15.0,15.0,1
2020-07-20,9.0,9.0,1
2020-07-21,14.0,14.0,1
2020-07-22,29.0,29.0,1
2020-07-23,19.0,19.0,1
2020-07-24,14.0,14.0,1
2020-07-25,16.0,16.0,1
2020-07-26,29.0,29.0,1
2020-07-27,28.0,28.0,1
2020-07-28,27.0,27.0,1
2020-07-29,18.0,18.0,1
2020-07-30,32.0,32.0,1
2020-07-31,35.0,35.0,1
2020-08-01,28.0,28.0,1
2020-08-02,10.0,10.0,1
2020-08-03,44.0,44.0,1
2020-08-04,39.0,39.0,1
2020-08-05,70.0,70.0,1
2020-08-06,28.0,28.0,1
2020-08-07,50.0,50.0,1
2020-08-08,23.0,23.0,1
2020-08-09,48.0,48.0,1
2020-08-10,39.0,39.0,1
2020-08-11,48.0,48.0,1
2020-08-12,43.0,43.0,1
2020-08-13,17.0,17.0,1
2020-08-14,50.0,50.0,1
2020-08-15,34.0,34.0,1
2020-08-16,43.0,43.0,1
2020-08-17,63.0,63.0,1
2020-08-18,48.0,48.0,1
2020-08-19,66.0,66.0,1
2020-08-20,24.0,24.0,1
2020-08-21,30.0,30.0,1
2020-08-22,37.0,37.0,1
2020-08-23,44.0,44.0,1
2020-08-24,28.0,28.0,1
2020-08-25,58.0,58.0,1
2020-08-26,69.0,69.0,1
2020-08-27,28.0,28.0,1
2020-08-28,25.0,25.0,1
2020-08-29,31.0,31.0,1
2020-08-30,20.0,20.0,1
2020-08-31,32.0,32.0,1
2020-09-01,49.0,49.0,1
2020-09-02,25.0,25.0,1
2020-09-03,16.0,16.0,1
2020-09-04,64.0,64.0,1
2020-09-05,45.0,45.0,1
2020-09-06,54.0,54.0,1
2020-09-07,82.0,82.0,1
2020-09-08,89.0,89.0,1
2020-09-09,56.0,56.0,1
2020-09-10,42.0,42.0,1
2020-09-11,56.0,56.0,1
2020-09-12,51.0,51.0,1
2020-09-13,44.0,44.0,1
2020-09-14,79.0,79.0,1
2020-09-15,42.0,42.0,1
2020-09-16,50.0,50.0,1
2020-09-17,50.0,50.0,1
2020-09-18,70.0,70.0,1
2020-09-19,63.0,63.0,1
2020-09-20,73.0,73.0,1
2020-09-21,77.0,77.0,1
2020-09-22,73.0,73.0,1
2020-09-23,29.0,29.0,1
2020-09-24,40.0,40.0,1
2020-09-25,47.0,47.0,1
2020-09-26,31.0,31.0,1
2020-09-27,36.0,36.0,1
2020-09-28,54.0,54.0,1
2020-09-29,53.0,53.0,1
2020-09-30,37.0,37.0,1
2020-10-01,41.0,41.0,1
2020-10-02,21.0,21.0,1
2020-10-03,35.0,35.0,1
2020-10-04,39.0,39.0,1
2020-10-05,54.0,54.0,1
2020-10-06,46.0,46.0,1
2020-10-07,51.0,51.0,1
2020-10-08,47.0,47.0,1
2020-10-09,29.0,29.0,1
2020-10-10,22.0,22.0,1
2020-10-11,21.0,21.0,1
2020-10-12,44.0,44.0,1
2020-10-13,25.0,25.0,1
2020-10-14,34.0,34.0,1
2020-10-15,29.0,29.0,1
2020-10-16,15.0,15.0,1
2020-10-17,44.0,44.0,1
2020-10-18,49.0,49.0,1
2020-10-19,41.0,41.0,1
2020-10-20,32.0,32.0,1
2020-10-21,49.0,49.0,1
2020-10-22,60.0,60.0,1
2020-10-23,27.0,27.0,1
2020-10-24,62.0,62.0,1
2020-10-25,69.0,69.0,1
2020-10-26,100.0,100.0,1
2020-10-27,77.0,77.0,1
2020-09-28,31.0,31.0,2
2020-09-29,22.0,22.0,2
2020-09-30,16.0,16.0,2
2020-10-01,29.0,29.0,2
2020-10-02,17.0,17.0,2
2020-10-03,22.0,22.0,2
2020-10-04,19.0,19.0,2
2020-10-05,33.0,33.0,2
2020-10-06,27.0,27.0,2
2020-10-07,17.0,17.0,2
2020-10-08,23.0,23.0,2
2020-10-09,22.0,22.0,2
2020-10-10,11.0,11.0,2
2020-10-11,8.0,8.0,2
2020-10-12,12.0,12.0,2
2020-10-13,24.0,24.0,2
2020-10-14,22.0,22.0,2
2020-10-15,22.0,22.0,2
2020-10-16,13.0,13.0,2
2020-10-17,11.0,11.0,2
2020-10-18,22.0,22.0,2
2020-10-19,20.0,20.0,2
2020-10-20,9.0,9.0,2
2020-10-21,13.0,13.0,2
2020-10-22,18.0,18.0,2
2020-10-23,22.0,22.0,2
2020-10-24,24.0,24.0,2
2020-10-25,25.0,25.0,2
2020-10-26,26.0,26.0,2
2020-10-27,31.0,31.0,2
2020-10-28,27.0,27.0,2
2020-10-29,47.0,47.0,2
2020-10-30,20.0,20.0,2
2020-10-31,31.0,31.0,2
2020-11-01,23.0,23.0,2
2020-11-02,34.0,34.0,2
2020-11-03,26.0,26.0,2
2020-11-04,32.0,32.0,2
2020-11-05,37.0,37.0,2
2020-11-06,28.0,28.0,2
2020-11-07,30.0,30.0,2
2020-11-08,44.0,44.0,2
2020-11-09,28.0,28.0,2
2020-11-10,20.0,20.0,2
2020-11-11,18.0,18.0,2
2020-11-12,11.0,11.0,2
2020-11-13,23.0,23.0,2
2020-11-14,16.0,16.0,2
2020-11-15,15.0,15.0,2
2020-11-16,17.0,17.0,2
2020-11-17,20.0,20.0,2
2020-11-18,20.0,20.0,2
2020-11-19,26.0,26.0,2
2020-11-20,14.0,14.0,2
2020-11-21,18.0,18.0,2
2020-11-22,28.0,28.0,2
2020-11-23,47.0,47.0,2
2020-11-24,29.0,29.0,2
2020-11-25,33.0,33.0,2
2020-11-26,19.0,19.0,2
2020-11-27,28.0,28.0,2
2020-11-28,28.0,28.0,2
2020-11-29,20.0,20.0,2
2020-11-30,27.0,27.0,2
2020-12-01,30.0,30.0,2
2020-12-02,24.0,24.0,2
2020-12-03,29.0,29.0,2
2020-12-04,27.0,27.0,2
2020-12-05,36.0,36.0,2
2020-12-06,49.0,49.0,2
2020-12-07,51.0,51.0,2
2020-12-08,30.0,30.0,2
2020-12-09,28.0,28.0,2
2020-12-10,53.0,53.0,2
2020-12-11,46.0,46.0,2
2020-12-12,40.0,40.0,2
2020-12-13,57.0,57.0,2
2020-12-14,66.0,66.0,2
2020-12-15,63.0,63.0,2
2020-12-16,52.0,52.0,2
2020-12-17,38.0,38.0,2
2020-12-18,51.0,51.0,2
2020-12-19,43.0,43.0,2
2020-12-20,37.0,37.0,2
2020-12-21,62.0,62.0,2
2020-12-22,44.0,44.0,2
2020-12-23,40.0,40.0,2
2020-12-24,33.0,33.0,2
2020-12-25,31.0,31.0,2
2020-12-26,16.0,16.0,2
2020-12-27,25.0,25.0,2
2020-12-28,36.0,36.0,2
2020-12-29,35.0,35.0,2
2020-12-30,39.0,39.0,2
2020-12-31,15.0,15.0,2
2021-01-01,16.0,16.0,2
2021-01-02,32.0,32.0,2
2021-01-03,20.0,20.0,2
2021-01-04,31.0,31.0,2
2021-01-05,36.0,36.0,2
2021-01-06,48.0,48.0,2
2021-01-07,13.0,13.0,2
2021-01-08,17.0,17.0,2
2021-01-09,17.0,17.0,2
2021-01-10,22.0,22.0,2
2021-01-11,29.0,29.0,2
2021-01-12,22.0,22.0,2
2021-01-13,42.0,42.0,2
2021-01-14,39.0,39.0,2
2021-01-15,26.0,26.0,2
2021-01-16,21.0,21.0,2
2021-01-17,37.0,37.0,2
2021-01-18,38.0,38.0,2
2021-01-19,39.0,39.0,2
2021-01-20,46.0,46.0,2
2021-01-21,38.0,38.0,2
2021-01-22,26.0,26.0,2
2021-01-23,15.0,15.0,2
2021-01-24,30.0,30.0,2
2021-01-25,17.0,17.0,2
2021-01-26,31.0,31.0,2
2021-01-27,32.0,32.0,2
2021-01-28,29.0,29.0,2
2021-01-29,21.0,21.0,2
2021-01-30,41.0,41.0,2
2021-01-31,41.0,41.0,2
2021-02-01,25.0,25.0,2
2021-02-02,28.0,28.0,2
2021-02-03,20.0,20.0,2
2021-02-04,29.0,29.0,2
2021-02-05,27.0,27.0,2
2021-02-06,18.0,18.0,2
2021-02-07,29.0,29.0,2
2021-02-08,32.0,32.0,2
2021-02-09,26.0,26.0,2
2021-02-10,26.0,26.0,2
2021-02-11,36.0,36.0,2
2021-02-12,28.0,28.0,2
2021-02-13,24.0,24.0,2
2021-02-14,28.0,28.0,2
2021-02-15,26.0,26.0,2
2021-02-16,28.0,28.0,2
2021-02-17,40.0,40.0,2
2021-02-18,39.0,39.0,2
2021-02-19,31.0,31.0,2
2021-02-20,31.0,31.0,2
2021-02-21,47.0,47.0,2
2021-02-22,40.0,40.0,2
2021-02-23,53.0,53.0,2
2021-02-24,30.0,30.0,2
2021-02-25,36.0,36.0,2
2021-02-26,31.0,31.0,2
2021-02-27,34.0,34.0,2
2021-02-28,32.0,32.0,2
2021-03-01,54.0,54.0,2
2021-03-02,50.0,50.0,2
2021-03-03,49.0,49.0,2
2021-03-04,36.0,36.0,2
2021-03-05,32.0,32.0,2
2021-03-06,37.0,37.0,2
2021-03-07,22.0,22.0,2
2021-03-08,58.0,58.0,2
2021-03-09,27.0,27.0,2
2021-03-10,42.0,42.0,2
2021-03-11,39.0,39.0,2
2021-03-12,45.0,45.0,2
2021-03-13,39.0,39.0,2
2021-03-14,40.0,40.0,2
2021-03-15,55.0,55.0,2
2021-03-16,38.0,38.0,2
2021-03-17,25.0,25.0,2
2021-03-18,28.0,28.0,2
2021-03-19,32.0,32.0,2
2021-03-20,36.0,36.0,2
2021-03-21,36.0,36.0,2
2021-03-22,39.0,39.0,2
2021-03-23,80.0,80.0,2
2021-03-24,53.0,53.0,2
2021-03-25,58.0,58.0,2
2021-03-26,48.0,48.0,2
2021-03-27,70.0,70.0,2
2021-03-28,22.0,22.0,2
2021-03-29,64.0,64.0,2
2021-03-30,40.0,40.0,2
2021-03-31,47.0,47.0,2
2021-04-01,41.0,41.0,2
2021-04-02,56.0,56.0,2
2021-04-03,76.0,76.0,2
2021-04-04,72.0,72.0,2
2021-04-05,81.0,81.0,2
2021-04-06,100.0,100.0,2
2021-04-07,78.0,78.0,2
2021-04-08,58.0,58.0,2
2021-04-09,34.0,34.0,2
2021-04-10,31.0,31.0,2
2021-04-11,65.0,65.0,2
2021-04-12,67.0,67.0,2
2021-04-13,40.0,40.0,2
2021-04-14,32.0,32.0,2
2021-04-15,37.0,37.0,2
2021-04-16,23.0,23.0,2
2021-04-17,41.0,41.0,2
2021-04-18,46.0,46.0,2
2021-04-19,46.0,46.0,2
2021-04-20,54.0,54.0,2
2021-04-21,53.0,53.0,2
2021-04-22,31.0,31.0,2
2021-04-23,63.0,63.0,2
2021-04-24,49.0,49.0,2
2021-04-25,36.0,36.0,2
2021-04-26,59.0,59.0,2
2021-04-27,32.0,32.0,2
2021-04-28,48.0,48.0,2
2021-04-29,41.0,41.0,2
2021-04-30,52.0,52.0,2
2021-05-01,24.0,24.0,2
2021-05-02,48.0,48.0,2
2021-05-03,52.0,52.0,2
2021-05-04,46.0,46.0,2
2021-05-05,30.0,30.0,2
2021-05-06,46.0,46.0,2
2021-05-07,59.0,59.0,2
2021-05-08,62.0,62.0,2
2021-05-09,62.0,62.0,2
2021-05-10,60.0,60.0,2
2021-05-11,59.0,59.0,2
2021-05-12,45.0,45.0,2
2021-05-13,57.0,57.0,2
2021-05-14,59.0,59.0,2
2021-05-15,51.0,51.0,2
2021-05-16,64.0,64.0,2
2021-05-17,69.0,69.0,2
2021-05-18,50.0,50.0,2
2021-05-19,50.0,50.0,2
2021-05-20,52.0,52.0,2
2021-05-21,34.0,34.0,2
2021-05-22,39.0,39.0,2
2021-05-23,35.0,35.0,2
2021-05-24,23.0,23.0,2
2021-05-25,42.0,42.0,2
2021-05-26,38.0,38.0,2
2021-05-27,55.0,55.0,2
2021-05-28,44.0,44.0,2
2021-05-29,27.0,27.0,2
