date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-04-26,12.0,12.0,1
2020-04-27,20.0,20.0,1
2020-04-28,32.0,32.0,1
2020-04-29,21.0,21.0,1
2020-04-30,26.0,26.0,1
2020-05-01,21.0,21.0,1
2020-05-02,12.0,12.0,1
2020-05-03,24.0,24.0,1
2020-05-04,28.0,28.0,1
2020-05-05,18.0,18.0,1
2020-05-06,35.0,35.0,1
2020-05-07,22.0,22.0,1
2020-05-08,22.0,22.0,1
2020-05-09,41.0,41.0,1
2020-05-10,25.0,25.0,1
2020-05-11,24.0,24.0,1
2020-05-12,27.0,27.0,1
2020-05-13,20.0,20.0,1
2020-05-14,44.0,44.0,1
2020-05-15,42.0,42.0,1
2020-05-16,36.0,36.0,1
2020-05-17,25.0,25.0,1
2020-05-18,27.0,27.0,1
2020-05-19,16.0,16.0,1
2020-05-20,23.0,23.0,1
2020-05-21,26.0,26.0,1
2020-05-22,7.0,7.0,1
2020-05-23,13.0,13.0,1
2020-05-24,25.0,25.0,1
2020-05-25,32.0,32.0,1
2020-05-26,30.0,30.0,1
2020-05-27,15.0,15.0,1
2020-05-28,34.0,34.0,1
2020-05-29,13.0,13.0,1
2020-05-30,13.0,13.0,1
2020-05-31,5.0,5.0,1
2020-06-01,7.0,7.0,1
2020-06-02,16.0,16.0,1
2020-06-03,4.0,4.0,1
2020-06-04,20.0,20.0,1
2020-06-05,8.0,8.0,1
2020-06-06,10.0,10.0,1
2020-06-07,5.0,5.0,1
2020-06-08,14.0,14.0,1
2020-06-09,4.0,4.0,1
2020-06-10,4.0,4.0,1
2020-06-11,11.0,11.0,1
2020-06-12,14.0,14.0,1
2020-06-13,10.0,10.0,1
2020-06-14,8.0,8.0,1
2020-06-15,13.0,13.0,1
2020-06-16,15.0,15.0,1
2020-06-17,13.0,13.0,1
2020-06-18,14.0,14.0,1
2020-06-19,12.0,12.0,1
2020-06-20,6.0,6.0,1
2020-06-21,3.0,3.0,1
2020-06-22,14.0,14.0,1
2020-06-23,12.0,12.0,1
2020-06-24,2.0,2.0,1
2020-06-25,2.0,2.0,1
2020-06-26,7.0,7.0,1
2020-06-27,6.0,6.0,1
2020-06-28,5.0,5.0,1
2020-06-29,12.0,12.0,1
2020-06-30,7.0,7.0,1
2020-07-01,9.0,9.0,1
2020-07-02,9.0,9.0,1
2020-07-03,9.0,9.0,1
2020-07-04,8.0,8.0,1
2020-07-05,3.0,3.0,1
2020-07-06,5.0,5.0,1
2020-07-07,7.0,7.0,1
2020-07-08,7.0,7.0,1
2020-07-09,22.0,22.0,1
2020-07-10,18.0,18.0,1
2020-07-11,17.0,17.0,1
2020-07-12,6.0,6.0,1
2020-07-13,21.0,21.0,1
2020-07-14,22.0,22.0,1
2020-07-15,23.0,23.0,1
2020-07-16,22.0,22.0,1
2020-07-17,25.0,25.0,1
2020-07-18,3.0,3.0,1
2020-07-19,9.0,9.0,1
2020-07-20,15.0,15.0,1
2020-07-21,20.0,20.0,1
2020-07-22,19.0,19.0,1
2020-07-23,7.0,7.0,1
2020-07-24,17.0,17.0,1
2020-07-25,12.0,12.0,1
2020-07-26,6.0,6.0,1
2020-07-27,10.0,10.0,1
2020-07-28,17.0,17.0,1
2020-07-29,15.0,15.0,1
2020-07-30,10.0,10.0,1
2020-07-31,10.0,10.0,1
2020-08-01,20.0,20.0,1
2020-08-02,12.0,12.0,1
2020-08-03,17.0,17.0,1
2020-08-04,5.0,5.0,1
2020-08-05,5.0,5.0,1
2020-08-06,13.0,13.0,1
2020-08-07,18.0,18.0,1
2020-08-08,12.0,12.0,1
2020-08-09,15.0,15.0,1
2020-08-10,18.0,18.0,1
2020-08-11,29.0,29.0,1
2020-08-12,21.0,21.0,1
2020-08-13,35.0,35.0,1
2020-08-14,76.0,76.0,1
2020-08-15,35.0,35.0,1
2020-08-16,47.0,47.0,1
2020-08-17,41.0,41.0,1
2020-08-18,69.0,69.0,1
2020-08-19,61.0,61.0,1
2020-08-20,65.0,65.0,1
2020-08-21,46.0,46.0,1
2020-08-22,44.0,44.0,1
2020-08-23,54.0,54.0,1
2020-08-24,88.0,88.0,1
2020-08-25,49.0,49.0,1
2020-08-26,75.0,75.0,1
2020-08-27,53.0,53.0,1
2020-08-28,45.0,45.0,1
2020-08-29,40.0,40.0,1
2020-08-30,40.0,40.0,1
2020-08-31,74.0,74.0,1
2020-09-01,35.0,35.0,1
2020-09-02,30.0,30.0,1
2020-09-03,38.0,38.0,1
2020-09-04,39.0,39.0,1
2020-09-05,19.0,19.0,1
2020-09-06,36.0,36.0,1
2020-09-07,38.0,38.0,1
2020-09-08,32.0,32.0,1
2020-09-09,40.0,40.0,1
2020-09-10,51.0,51.0,1
2020-09-11,53.0,53.0,1
2020-09-12,72.0,72.0,1
2020-09-13,45.0,45.0,1
2020-09-14,61.0,61.0,1
2020-09-15,47.0,47.0,1
2020-09-16,49.0,49.0,1
2020-09-17,42.0,42.0,1
2020-09-18,41.0,41.0,1
2020-09-19,19.0,19.0,1
2020-09-20,28.0,28.0,1
2020-09-21,48.0,48.0,1
2020-09-22,53.0,53.0,1
2020-09-23,40.0,40.0,1
2020-09-24,38.0,38.0,1
2020-09-25,43.0,43.0,1
2020-09-26,13.0,13.0,1
2020-09-27,18.0,18.0,1
2020-09-28,29.0,29.0,1
2020-09-29,34.0,34.0,1
2020-09-30,22.0,22.0,1
2020-10-01,43.0,43.0,1
2020-10-02,40.0,40.0,1
2020-10-03,42.0,42.0,1
2020-10-04,29.0,29.0,1
2020-10-05,31.0,31.0,1
2020-10-06,43.0,43.0,1
2020-10-07,69.0,69.0,1
2020-10-08,76.0,76.0,1
2020-10-09,77.0,77.0,1
2020-10-10,35.0,35.0,1
2020-10-11,52.0,52.0,1
2020-10-12,59.0,59.0,1
2020-10-13,58.0,58.0,1
2020-10-14,57.0,57.0,1
2020-10-15,53.0,53.0,1
2020-10-16,62.0,62.0,1
2020-10-17,58.0,58.0,1
2020-10-18,56.0,56.0,1
2020-10-19,89.0,89.0,1
2020-10-20,74.0,74.0,1
2020-10-21,95.0,95.0,1
2020-10-22,73.0,73.0,1
2020-10-23,100.0,100.0,1
2020-10-24,47.0,47.0,1
2020-10-25,50.0,50.0,1
2020-10-26,84.0,84.0,1
2020-10-27,75.0,75.0,1
2020-09-28,35.0,35.0,2
2020-09-29,13.0,13.0,2
2020-09-30,17.0,17.0,2
2020-10-01,41.0,41.0,2
2020-10-02,29.0,29.0,2
2020-10-03,29.0,29.0,2
2020-10-04,27.0,27.0,2
2020-10-05,26.0,26.0,2
2020-10-06,44.0,44.0,2
2020-10-07,54.0,54.0,2
2020-10-08,65.0,65.0,2
2020-10-09,66.0,66.0,2
2020-10-10,59.0,59.0,2
2020-10-11,55.0,55.0,2
2020-10-12,58.0,58.0,2
2020-10-13,37.0,37.0,2
2020-10-14,52.0,52.0,2
2020-10-15,66.0,66.0,2
2020-10-16,58.0,58.0,2
2020-10-17,53.0,53.0,2
2020-10-18,44.0,44.0,2
2020-10-19,59.0,59.0,2
2020-10-20,65.0,65.0,2
2020-10-21,88.0,88.0,2
2020-10-22,66.0,66.0,2
2020-10-23,100.0,100.0,2
2020-10-24,62.0,62.0,2
2020-10-25,41.0,41.0,2
2020-10-26,67.0,67.0,2
2020-10-27,58.0,58.0,2
2020-10-28,82.0,82.0,2
2020-10-29,67.0,67.0,2
2020-10-30,64.0,64.0,2
2020-10-31,50.0,50.0,2
2020-11-01,38.0,38.0,2
2020-11-02,69.0,69.0,2
2020-11-03,65.0,65.0,2
2020-11-04,35.0,35.0,2
2020-11-05,66.0,66.0,2
2020-11-06,24.0,24.0,2
2020-11-07,58.0,58.0,2
2020-11-08,47.0,47.0,2
2020-11-09,64.0,64.0,2
2020-11-10,47.0,47.0,2
2020-11-11,46.0,46.0,2
2020-11-12,44.0,44.0,2
2020-11-13,37.0,37.0,2
2020-11-14,63.0,63.0,2
2020-11-15,32.0,32.0,2
2020-11-16,59.0,59.0,2
2020-11-17,52.0,52.0,2
2020-11-18,48.0,48.0,2
2020-11-19,61.0,61.0,2
2020-11-20,66.0,66.0,2
2020-11-21,42.0,42.0,2
2020-11-22,22.0,22.0,2
2020-11-23,41.0,41.0,2
2020-11-24,38.0,38.0,2
2020-11-25,37.0,37.0,2
2020-11-26,47.0,47.0,2
2020-11-27,22.0,22.0,2
2020-11-28,24.0,24.0,2
2020-11-29,24.0,24.0,2
2020-11-30,36.0,36.0,2
2020-12-01,28.0,28.0,2
2020-12-02,40.0,40.0,2
2020-12-03,36.0,36.0,2
2020-12-04,33.0,33.0,2
2020-12-05,26.0,26.0,2
2020-12-06,37.0,37.0,2
2020-12-07,30.0,30.0,2
2020-12-08,39.0,39.0,2
2020-12-09,24.0,24.0,2
2020-12-10,42.0,42.0,2
2020-12-11,28.0,28.0,2
2020-12-12,44.0,44.0,2
2020-12-13,30.0,30.0,2
2020-12-14,41.0,41.0,2
2020-12-15,32.0,32.0,2
2020-12-16,56.0,56.0,2
2020-12-17,27.0,27.0,2
2020-12-18,28.0,28.0,2
2020-12-19,33.0,33.0,2
2020-12-20,26.0,26.0,2
2020-12-21,46.0,46.0,2
2020-12-22,29.0,29.0,2
2020-12-23,49.0,49.0,2
2020-12-24,50.0,50.0,2
2020-12-25,20.0,20.0,2
2020-12-26,47.0,47.0,2
2020-12-27,43.0,43.0,2
2020-12-28,56.0,56.0,2
2020-12-29,47.0,47.0,2
2020-12-30,50.0,50.0,2
2020-12-31,41.0,41.0,2
2021-01-01,31.0,31.0,2
2021-01-02,36.0,36.0,2
2021-01-03,54.0,54.0,2
2021-01-04,35.0,35.0,2
2021-01-05,41.0,41.0,2
2021-01-06,43.0,43.0,2
2021-01-07,21.0,21.0,2
2021-01-08,55.0,55.0,2
2021-01-09,36.0,36.0,2
2021-01-10,31.0,31.0,2
2021-01-11,49.0,49.0,2
2021-01-12,39.0,39.0,2
2021-01-13,37.0,37.0,2
2021-01-14,34.0,34.0,2
2021-01-15,30.0,30.0,2
2021-01-16,29.0,29.0,2
2021-01-17,27.0,27.0,2
2021-01-18,25.0,25.0,2
2021-01-19,35.0,35.0,2
2021-01-20,45.0,45.0,2
2021-01-21,21.0,21.0,2
2021-01-22,52.0,52.0,2
2021-01-23,32.0,32.0,2
2021-01-24,16.0,16.0,2
2021-01-25,31.0,31.0,2
2021-01-26,29.0,29.0,2
2021-01-27,32.0,32.0,2
2021-01-28,32.0,32.0,2
2021-01-29,30.0,30.0,2
2021-01-30,16.0,16.0,2
2021-01-31,28.0,28.0,2
2021-02-01,29.0,29.0,2
2021-02-02,48.0,48.0,2
2021-02-03,25.0,25.0,2
2021-02-04,37.0,37.0,2
2021-02-05,53.0,53.0,2
2021-02-06,33.0,33.0,2
2021-02-07,34.0,34.0,2
2021-02-08,33.0,33.0,2
2021-02-09,47.0,47.0,2
2021-02-10,51.0,51.0,2
2021-02-11,28.0,28.0,2
2021-02-12,19.0,19.0,2
2021-02-13,20.0,20.0,2
2021-02-14,34.0,34.0,2
2021-02-15,54.0,54.0,2
2021-02-16,38.0,38.0,2
2021-02-17,49.0,49.0,2
2021-02-18,45.0,45.0,2
2021-02-19,42.0,42.0,2
2021-02-20,30.0,30.0,2
2021-02-21,24.0,24.0,2
2021-02-22,47.0,47.0,2
2021-02-23,32.0,32.0,2
2021-02-24,66.0,66.0,2
2021-02-25,39.0,39.0,2
2021-02-26,58.0,58.0,2
2021-02-27,35.0,35.0,2
2021-02-28,39.0,39.0,2
2021-03-01,47.0,47.0,2
2021-03-02,33.0,33.0,2
2021-03-03,41.0,41.0,2
2021-03-04,81.0,81.0,2
2021-03-05,42.0,42.0,2
2021-03-06,52.0,52.0,2
2021-03-07,37.0,37.0,2
2021-03-08,28.0,28.0,2
2021-03-09,50.0,50.0,2
2021-03-10,54.0,54.0,2
2021-03-11,44.0,44.0,2
2021-03-12,48.0,48.0,2
2021-03-13,31.0,31.0,2
2021-03-14,48.0,48.0,2
2021-03-15,36.0,36.0,2
2021-03-16,68.0,68.0,2
2021-03-17,47.0,47.0,2
2021-03-18,48.0,48.0,2
2021-03-19,42.0,42.0,2
2021-03-20,33.0,33.0,2
2021-03-21,41.0,41.0,2
2021-03-22,43.0,43.0,2
2021-03-23,40.0,40.0,2
2021-03-24,36.0,36.0,2
2021-03-25,36.0,36.0,2
2021-03-26,58.0,58.0,2
2021-03-27,41.0,41.0,2
2021-03-28,36.0,36.0,2
2021-03-29,45.0,45.0,2
2021-03-30,43.0,43.0,2
2021-03-31,54.0,54.0,2
2021-04-01,47.0,47.0,2
2021-04-02,37.0,37.0,2
2021-04-03,25.0,25.0,2
2021-04-04,39.0,39.0,2
2021-04-05,37.0,37.0,2
2021-04-06,33.0,33.0,2
2021-04-07,39.0,39.0,2
2021-04-08,58.0,58.0,2
2021-04-09,49.0,49.0,2
2021-04-10,42.0,42.0,2
2021-04-11,32.0,32.0,2
2021-04-12,41.0,41.0,2
2021-04-13,36.0,36.0,2
2021-04-14,41.0,41.0,2
2021-04-15,49.0,49.0,2
2021-04-16,28.0,28.0,2
2021-04-17,33.0,33.0,2
2021-04-18,25.0,25.0,2
2021-04-19,52.0,52.0,2
2021-04-20,41.0,41.0,2
2021-04-21,44.0,44.0,2
2021-04-22,33.0,33.0,2
2021-04-23,58.0,58.0,2
2021-04-24,36.0,36.0,2
2021-04-25,53.0,53.0,2
2021-04-26,46.0,46.0,2
2021-04-27,46.0,46.0,2
2021-04-28,43.0,43.0,2
2021-04-29,80.0,80.0,2
2021-04-30,40.0,40.0,2
2021-05-01,35.0,35.0,2
2021-05-02,27.0,27.0,2
2021-05-03,58.0,58.0,2
2021-05-04,49.0,49.0,2
2021-05-05,52.0,52.0,2
2021-05-06,39.0,39.0,2
2021-05-07,25.0,25.0,2
2021-05-08,56.0,56.0,2
2021-05-09,18.0,18.0,2
2021-05-10,47.0,47.0,2
2021-05-11,56.0,56.0,2
2021-05-12,44.0,44.0,2
2021-05-13,60.0,60.0,2
2021-05-14,33.0,33.0,2
2021-05-15,52.0,52.0,2
2021-05-16,52.0,52.0,2
2021-05-17,60.0,60.0,2
2021-05-18,38.0,38.0,2
2021-05-19,69.0,69.0,2
2021-05-20,58.0,58.0,2
2021-05-21,56.0,56.0,2
2021-05-22,45.0,45.0,2
2021-05-23,36.0,36.0,2
2021-05-24,56.0,56.0,2
2021-05-25,42.0,42.0,2
2021-05-26,70.0,70.0,2
2021-05-27,75.0,75.0,2
2021-05-28,72.0,72.0,2
2021-05-29,54.0,54.0,2
