date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-04-26,13.0,13.0,1
2020-04-27,0.0,0.0,1
2020-04-28,11.0,11.0,1
2020-04-29,0.0,0.0,1
2020-04-30,11.0,11.0,1
2020-05-01,26.0,26.0,1
2020-05-02,27.0,27.0,1
2020-05-03,14.0,14.0,1
2020-05-04,11.0,11.0,1
2020-05-05,11.0,11.0,1
2020-05-06,0.0,0.0,1
2020-05-07,11.0,11.0,1
2020-05-08,35.0,35.0,1
2020-05-09,0.0,0.0,1
2020-05-10,13.0,13.0,1
2020-05-11,11.0,11.0,1
2020-05-12,22.0,22.0,1
2020-05-13,0.0,0.0,1
2020-05-14,23.0,23.0,1
2020-05-15,12.0,12.0,1
2020-05-16,13.0,13.0,1
2020-05-17,0.0,0.0,1
2020-05-18,24.0,24.0,1
2020-05-19,12.0,12.0,1
2020-05-20,0.0,0.0,1
2020-05-21,14.0,14.0,1
2020-05-22,0.0,0.0,1
2020-05-23,13.0,13.0,1
2020-05-24,0.0,0.0,1
2020-05-25,12.0,12.0,1
2020-05-26,11.0,11.0,1
2020-05-27,0.0,0.0,1
2020-05-28,0.0,0.0,1
2020-05-29,26.0,26.0,1
2020-05-30,0.0,0.0,1
2020-05-31,0.0,0.0,1
2020-06-01,14.0,14.0,1
2020-06-02,24.0,24.0,1
2020-06-03,11.0,11.0,1
2020-06-04,0.0,0.0,1
2020-06-05,0.0,0.0,1
2020-06-06,13.0,13.0,1
2020-06-07,13.0,13.0,1
2020-06-08,11.0,11.0,1
2020-06-09,0.0,0.0,1
2020-06-10,12.0,12.0,1
2020-06-11,26.0,26.0,1
2020-06-12,41.0,41.0,1
2020-06-13,0.0,0.0,1
2020-06-14,0.0,0.0,1
2020-06-15,12.0,12.0,1
2020-06-16,12.0,12.0,1
2020-06-17,13.0,13.0,1
2020-06-18,13.0,13.0,1
2020-06-19,0.0,0.0,1
2020-06-20,0.0,0.0,1
2020-06-21,14.0,14.0,1
2020-06-22,48.0,48.0,1
2020-06-23,13.0,13.0,1
2020-06-24,13.0,13.0,1
2020-06-25,0.0,0.0,1
2020-06-26,14.0,14.0,1
2020-06-27,0.0,0.0,1
2020-06-28,13.0,13.0,1
2020-06-29,12.0,12.0,1
2020-06-30,24.0,24.0,1
2020-07-01,13.0,13.0,1
2020-07-02,25.0,25.0,1
2020-07-03,13.0,13.0,1
2020-07-04,15.0,15.0,1
2020-07-05,13.0,13.0,1
2020-07-06,12.0,12.0,1
2020-07-07,0.0,0.0,1
2020-07-08,0.0,0.0,1
2020-07-09,27.0,27.0,1
2020-07-10,0.0,0.0,1
2020-07-11,30.0,30.0,1
2020-07-12,57.0,57.0,1
2020-07-13,13.0,13.0,1
2020-07-14,65.0,65.0,1
2020-07-15,14.0,14.0,1
2020-07-16,29.0,29.0,1
2020-07-17,55.0,55.0,1
2020-07-18,29.0,29.0,1
2020-07-19,0.0,0.0,1
2020-07-20,14.0,14.0,1
2020-07-21,0.0,0.0,1
2020-07-22,14.0,14.0,1
2020-07-23,15.0,15.0,1
2020-07-24,15.0,15.0,1
2020-07-25,16.0,16.0,1
2020-07-26,0.0,0.0,1
2020-07-27,0.0,0.0,1
2020-07-28,26.0,26.0,1
2020-07-29,0.0,0.0,1
2020-07-30,42.0,42.0,1
2020-07-31,30.0,30.0,1
2020-08-01,16.0,16.0,1
2020-08-02,28.0,28.0,1
2020-08-03,39.0,39.0,1
2020-08-04,77.0,77.0,1
2020-08-05,49.0,49.0,1
2020-08-06,26.0,26.0,1
2020-08-07,69.0,69.0,1
2020-08-08,46.0,46.0,1
2020-08-09,46.0,46.0,1
2020-08-10,90.0,90.0,1
2020-08-11,52.0,52.0,1
2020-08-12,53.0,53.0,1
2020-08-13,38.0,38.0,1
2020-08-14,40.0,40.0,1
2020-08-15,15.0,15.0,1
2020-08-16,29.0,29.0,1
2020-08-17,51.0,51.0,1
2020-08-18,38.0,38.0,1
2020-08-19,50.0,50.0,1
2020-08-20,25.0,25.0,1
2020-08-21,48.0,48.0,1
2020-08-22,14.0,14.0,1
2020-08-23,55.0,55.0,1
2020-08-24,71.0,71.0,1
2020-08-25,60.0,60.0,1
2020-08-26,49.0,49.0,1
2020-08-27,37.0,37.0,1
2020-08-28,62.0,62.0,1
2020-08-29,29.0,29.0,1
2020-08-30,100.0,100.0,1
2020-08-31,83.0,83.0,1
2020-09-01,72.0,72.0,1
2020-09-02,24.0,24.0,1
2020-09-03,47.0,47.0,1
2020-09-04,37.0,37.0,1
2020-09-05,29.0,29.0,1
2020-09-06,42.0,42.0,1
2020-09-07,80.0,80.0,1
2020-09-08,81.0,81.0,1
2020-09-09,35.0,35.0,1
2020-09-10,24.0,24.0,1
2020-09-11,12.0,12.0,1
2020-09-12,14.0,14.0,1
2020-09-13,0.0,0.0,1
2020-09-14,58.0,58.0,1
2020-09-15,23.0,23.0,1
2020-09-16,36.0,36.0,1
2020-09-17,97.0,97.0,1
2020-09-18,25.0,25.0,1
2020-09-19,15.0,15.0,1
2020-09-20,28.0,28.0,1
2020-09-21,57.0,57.0,1
2020-09-22,23.0,23.0,1
2020-09-23,58.0,58.0,1
2020-09-24,35.0,35.0,1
2020-09-25,0.0,0.0,1
2020-09-26,44.0,44.0,1
2020-09-27,15.0,15.0,1
2020-09-28,51.0,51.0,1
2020-09-29,13.0,13.0,1
2020-09-30,0.0,0.0,1
2020-10-01,26.0,26.0,1
2020-10-02,27.0,27.0,1
2020-10-03,0.0,0.0,1
2020-10-04,28.0,28.0,1
2020-10-05,64.0,64.0,1
2020-10-06,51.0,51.0,1
2020-10-07,64.0,64.0,1
2020-10-08,38.0,38.0,1
2020-10-09,72.0,72.0,1
2020-10-10,15.0,15.0,1
2020-10-11,0.0,0.0,1
2020-10-12,40.0,40.0,1
2020-10-13,67.0,67.0,1
2020-10-14,40.0,40.0,1
2020-10-15,14.0,14.0,1
2020-10-16,42.0,42.0,1
2020-10-17,31.0,31.0,1
2020-10-18,78.0,78.0,1
2020-10-19,66.0,66.0,1
2020-10-20,13.0,13.0,1
2020-10-21,66.0,66.0,1
2020-10-22,40.0,40.0,1
2020-10-23,42.0,42.0,1
2020-10-24,45.0,45.0,1
2020-10-25,43.0,43.0,1
2020-10-26,13.0,13.0,1
2020-10-27,76.0,76.0,1
2020-09-28,17.0,17.0,2
2020-09-29,42.0,42.0,2
2020-09-30,34.0,34.0,2
2020-10-01,43.0,43.0,2
2020-10-02,18.0,18.0,2
2020-10-03,19.0,19.0,2
2020-10-04,9.0,9.0,2
2020-10-05,67.0,67.0,2
2020-10-06,42.0,42.0,2
2020-10-07,17.0,17.0,2
2020-10-08,8.0,8.0,2
2020-10-09,56.0,56.0,2
2020-10-10,0.0,0.0,2
2020-10-11,32.0,32.0,2
2020-10-12,35.0,35.0,2
2020-10-13,17.0,17.0,2
2020-10-14,52.0,52.0,2
2020-10-15,45.0,45.0,2
2020-10-16,19.0,19.0,2
2020-10-17,10.0,10.0,2
2020-10-18,30.0,30.0,2
2020-10-19,43.0,43.0,2
2020-10-20,25.0,25.0,2
2020-10-21,17.0,17.0,2
2020-10-22,17.0,17.0,2
2020-10-23,9.0,9.0,2
2020-10-24,40.0,40.0,2
2020-10-25,28.0,28.0,2
2020-10-26,17.0,17.0,2
2020-10-27,17.0,17.0,2
2020-10-28,9.0,9.0,2
2020-10-29,35.0,35.0,2
2020-10-30,44.0,44.0,2
2020-10-31,10.0,10.0,2
2020-11-01,57.0,57.0,2
2020-11-02,66.0,66.0,2
2020-11-03,0.0,0.0,2
2020-11-04,31.0,31.0,2
2020-11-05,84.0,84.0,2
2020-11-06,32.0,32.0,2
2020-11-07,53.0,53.0,2
2020-11-08,9.0,9.0,2
2020-11-09,65.0,65.0,2
2020-11-10,25.0,25.0,2
2020-11-11,17.0,17.0,2
2020-11-12,25.0,25.0,2
2020-11-13,60.0,60.0,2
2020-11-14,28.0,28.0,2
2020-11-15,45.0,45.0,2
2020-11-16,8.0,8.0,2
2020-11-17,41.0,41.0,2
2020-11-18,16.0,16.0,2
2020-11-19,16.0,16.0,2
2020-11-20,26.0,26.0,2
2020-11-21,18.0,18.0,2
2020-11-22,18.0,18.0,2
2020-11-23,72.0,72.0,2
2020-11-24,8.0,8.0,2
2020-11-25,32.0,32.0,2
2020-11-26,49.0,49.0,2
2020-11-27,32.0,32.0,2
2020-11-28,37.0,37.0,2
2020-11-29,18.0,18.0,2
2020-11-30,23.0,23.0,2
2020-12-01,49.0,49.0,2
2020-12-02,24.0,24.0,2
2020-12-03,41.0,41.0,2
2020-12-04,34.0,34.0,2
2020-12-05,9.0,9.0,2
2020-12-06,55.0,55.0,2
2020-12-07,0.0,0.0,2
2020-12-08,16.0,16.0,2
2020-12-09,58.0,58.0,2
2020-12-10,49.0,49.0,2
2020-12-11,9.0,9.0,2
2020-12-12,0.0,0.0,2
2020-12-13,37.0,37.0,2
2020-12-14,57.0,57.0,2
2020-12-15,42.0,42.0,2
2020-12-16,61.0,61.0,2
2020-12-17,34.0,34.0,2
2020-12-18,27.0,27.0,2
2020-12-19,40.0,40.0,2
2020-12-20,77.0,77.0,2
2020-12-21,82.0,82.0,2
2020-12-22,76.0,76.0,2
2020-12-23,20.0,20.0,2
2020-12-24,36.0,36.0,2
2020-12-25,75.0,75.0,2
2020-12-26,20.0,20.0,2
2020-12-27,19.0,19.0,2
2020-12-28,28.0,28.0,2
2020-12-29,28.0,28.0,2
2020-12-30,54.0,54.0,2
2020-12-31,32.0,32.0,2
2021-01-01,10.0,10.0,2
2021-01-02,48.0,48.0,2
2021-01-03,68.0,68.0,2
2021-01-04,58.0,58.0,2
2021-01-05,90.0,90.0,2
2021-01-06,24.0,24.0,2
2021-01-07,49.0,49.0,2
2021-01-08,32.0,32.0,2
2021-01-09,55.0,55.0,2
2021-01-10,19.0,19.0,2
2021-01-11,56.0,56.0,2
2021-01-12,56.0,56.0,2
2021-01-13,41.0,41.0,2
2021-01-14,57.0,57.0,2
2021-01-15,8.0,8.0,2
2021-01-16,56.0,56.0,2
2021-01-17,0.0,0.0,2
2021-01-18,16.0,16.0,2
2021-01-19,32.0,32.0,2
2021-01-20,32.0,32.0,2
2021-01-21,32.0,32.0,2
2021-01-22,16.0,16.0,2
2021-01-23,28.0,28.0,2
2021-01-24,37.0,37.0,2
2021-01-25,80.0,80.0,2
2021-01-26,65.0,65.0,2
2021-01-27,56.0,56.0,2
2021-01-28,33.0,33.0,2
2021-01-29,34.0,34.0,2
2021-01-30,0.0,0.0,2
2021-01-31,48.0,48.0,2
2021-02-01,32.0,32.0,2
2021-02-02,47.0,47.0,2
2021-02-03,66.0,66.0,2
2021-02-04,33.0,33.0,2
2021-02-05,69.0,69.0,2
2021-02-06,28.0,28.0,2
2021-02-07,19.0,19.0,2
2021-02-08,16.0,16.0,2
2021-02-09,65.0,65.0,2
2021-02-10,33.0,33.0,2
2021-02-11,50.0,50.0,2
2021-02-12,26.0,26.0,2
2021-02-13,0.0,0.0,2
2021-02-14,19.0,19.0,2
2021-02-15,33.0,33.0,2
2021-02-16,8.0,8.0,2
2021-02-17,33.0,33.0,2
2021-02-18,25.0,25.0,2
2021-02-19,52.0,52.0,2
2021-02-20,9.0,9.0,2
2021-02-21,0.0,0.0,2
2021-02-22,42.0,42.0,2
2021-02-23,44.0,44.0,2
2021-02-24,26.0,26.0,2
2021-02-25,26.0,26.0,2
2021-02-26,27.0,27.0,2
2021-02-27,30.0,30.0,2
2021-02-28,29.0,29.0,2
2021-03-01,42.0,42.0,2
2021-03-02,61.0,61.0,2
2021-03-03,77.0,77.0,2
2021-03-04,61.0,61.0,2
2021-03-05,45.0,45.0,2
2021-03-06,59.0,59.0,2
2021-03-07,29.0,29.0,2
2021-03-08,33.0,33.0,2
2021-03-09,92.0,92.0,2
2021-03-10,65.0,65.0,2
2021-03-11,75.0,75.0,2
2021-03-12,60.0,60.0,2
2021-03-13,39.0,39.0,2
2021-03-14,27.0,27.0,2
2021-03-15,33.0,33.0,2
2021-03-16,65.0,65.0,2
2021-03-17,73.0,73.0,2
2021-03-18,64.0,64.0,2
2021-03-19,66.0,66.0,2
2021-03-20,28.0,28.0,2
2021-03-21,46.0,46.0,2
2021-03-22,62.0,62.0,2
2021-03-23,16.0,16.0,2
2021-03-24,40.0,40.0,2
2021-03-25,40.0,40.0,2
2021-03-26,60.0,60.0,2
2021-03-27,38.0,38.0,2
2021-03-28,59.0,59.0,2
2021-03-29,45.0,45.0,2
2021-03-30,18.0,18.0,2
2021-03-31,64.0,64.0,2
2021-04-01,42.0,42.0,2
2021-04-02,31.0,31.0,2
2021-04-03,20.0,20.0,2
2021-04-04,19.0,19.0,2
2021-04-05,46.0,46.0,2
2021-04-06,39.0,39.0,2
2021-04-07,24.0,24.0,2
2021-04-08,32.0,32.0,2
2021-04-09,8.0,8.0,2
2021-04-10,28.0,28.0,2
2021-04-11,38.0,38.0,2
2021-04-12,47.0,47.0,2
2021-04-13,48.0,48.0,2
2021-04-14,48.0,48.0,2
2021-04-15,49.0,49.0,2
2021-04-16,44.0,44.0,2
2021-04-17,10.0,10.0,2
2021-04-18,41.0,41.0,2
2021-04-19,16.0,16.0,2
2021-04-20,49.0,49.0,2
2021-04-21,47.0,47.0,2
2021-04-22,41.0,41.0,2
2021-04-23,8.0,8.0,2
2021-04-24,20.0,20.0,2
2021-04-25,29.0,29.0,2
2021-04-26,32.0,32.0,2
2021-04-27,33.0,33.0,2
2021-04-28,49.0,49.0,2
2021-04-29,25.0,25.0,2
2021-04-30,59.0,59.0,2
2021-05-01,39.0,39.0,2
2021-05-02,19.0,19.0,2
2021-05-03,24.0,24.0,2
2021-05-04,56.0,56.0,2
2021-05-05,64.0,64.0,2
2021-05-06,17.0,17.0,2
2021-05-07,43.0,43.0,2
2021-05-08,39.0,39.0,2
2021-05-09,36.0,36.0,2
2021-05-10,55.0,55.0,2
2021-05-11,48.0,48.0,2
2021-05-12,16.0,16.0,2
2021-05-13,38.0,38.0,2
2021-05-14,9.0,9.0,2
2021-05-15,39.0,39.0,2
2021-05-16,29.0,29.0,2
2021-05-17,11.0,11.0,2
2021-05-18,65.0,65.0,2
2021-05-19,33.0,33.0,2
2021-05-20,50.0,50.0,2
2021-05-21,8.0,8.0,2
2021-05-22,44.0,44.0,2
2021-05-23,9.0,9.0,2
2021-05-24,73.0,73.0,2
2021-05-25,40.0,40.0,2
2021-05-26,56.0,56.0,2
2021-05-27,43.0,43.0,2
2021-05-28,0.0,0.0,2
2021-05-29,100.0,100.0,2
