date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-04-26,21.0,21.0,1
2020-04-27,0.0,0.0,1
2020-04-28,9.0,9.0,1
2020-04-29,0.0,0.0,1
2020-04-30,0.0,0.0,1
2020-05-01,0.0,0.0,1
2020-05-02,0.0,0.0,1
2020-05-03,0.0,0.0,1
2020-05-04,0.0,0.0,1
2020-05-05,0.0,0.0,1
2020-05-06,0.0,0.0,1
2020-05-07,0.0,0.0,1
2020-05-08,0.0,0.0,1
2020-05-09,10.0,10.0,1
2020-05-10,0.0,0.0,1
2020-05-11,9.0,9.0,1
2020-05-12,0.0,0.0,1
2020-05-13,0.0,0.0,1
2020-05-14,20.0,20.0,1
2020-05-15,0.0,0.0,1
2020-05-16,0.0,0.0,1
2020-05-17,0.0,0.0,1
2020-05-18,0.0,0.0,1
2020-05-19,0.0,0.0,1
2020-05-20,0.0,0.0,1
2020-05-21,0.0,0.0,1
2020-05-22,0.0,0.0,1
2020-05-23,0.0,0.0,1
2020-05-24,0.0,0.0,1
2020-05-25,0.0,0.0,1
2020-05-26,0.0,0.0,1
2020-05-27,10.0,10.0,1
2020-05-28,0.0,0.0,1
2020-05-29,10.0,10.0,1
2020-05-30,0.0,0.0,1
2020-05-31,0.0,0.0,1
2020-06-01,0.0,0.0,1
2020-06-02,0.0,0.0,1
2020-06-03,0.0,0.0,1
2020-06-04,0.0,0.0,1
2020-06-05,0.0,0.0,1
2020-06-06,0.0,0.0,1
2020-06-07,0.0,0.0,1
2020-06-08,9.0,9.0,1
2020-06-09,0.0,0.0,1
2020-06-10,0.0,0.0,1
2020-06-11,20.0,20.0,1
2020-06-12,10.0,10.0,1
2020-06-13,0.0,0.0,1
2020-06-14,0.0,0.0,1
2020-06-15,0.0,0.0,1
2020-06-16,0.0,0.0,1
2020-06-17,0.0,0.0,1
2020-06-18,0.0,0.0,1
2020-06-19,0.0,0.0,1
2020-06-20,0.0,0.0,1
2020-06-21,13.0,13.0,1
2020-06-22,0.0,0.0,1
2020-06-23,0.0,0.0,1
2020-06-24,11.0,11.0,1
2020-06-25,0.0,0.0,1
2020-06-26,22.0,22.0,1
2020-06-27,0.0,0.0,1
2020-06-28,0.0,0.0,1
2020-06-29,10.0,10.0,1
2020-06-30,11.0,11.0,1
2020-07-01,0.0,0.0,1
2020-07-02,11.0,11.0,1
2020-07-03,0.0,0.0,1
2020-07-04,0.0,0.0,1
2020-07-05,13.0,13.0,1
2020-07-06,11.0,11.0,1
2020-07-07,0.0,0.0,1
2020-07-08,0.0,0.0,1
2020-07-09,0.0,0.0,1
2020-07-10,0.0,0.0,1
2020-07-11,0.0,0.0,1
2020-07-12,13.0,13.0,1
2020-07-13,0.0,0.0,1
2020-07-14,0.0,0.0,1
2020-07-15,11.0,11.0,1
2020-07-16,11.0,11.0,1
2020-07-17,23.0,23.0,1
2020-07-18,13.0,13.0,1
2020-07-19,13.0,13.0,1
2020-07-20,11.0,11.0,1
2020-07-21,11.0,11.0,1
2020-07-22,32.0,32.0,1
2020-07-23,11.0,11.0,1
2020-07-24,0.0,0.0,1
2020-07-25,0.0,0.0,1
2020-07-26,13.0,13.0,1
2020-07-27,11.0,11.0,1
2020-07-28,11.0,11.0,1
2020-07-29,11.0,11.0,1
2020-07-30,12.0,12.0,1
2020-07-31,0.0,0.0,1
2020-08-01,0.0,0.0,1
2020-08-02,0.0,0.0,1
2020-08-03,22.0,22.0,1
2020-08-04,44.0,44.0,1
2020-08-05,11.0,11.0,1
2020-08-06,70.0,70.0,1
2020-08-07,0.0,0.0,1
2020-08-08,0.0,0.0,1
2020-08-09,12.0,12.0,1
2020-08-10,10.0,10.0,1
2020-08-11,0.0,0.0,1
2020-08-12,0.0,0.0,1
2020-08-13,22.0,22.0,1
2020-08-14,23.0,23.0,1
2020-08-15,12.0,12.0,1
2020-08-16,24.0,24.0,1
2020-08-17,11.0,11.0,1
2020-08-18,22.0,22.0,1
2020-08-19,22.0,22.0,1
2020-08-20,23.0,23.0,1
2020-08-21,0.0,0.0,1
2020-08-22,38.0,38.0,1
2020-08-23,0.0,0.0,1
2020-08-24,23.0,23.0,1
2020-08-25,45.0,45.0,1
2020-08-26,11.0,11.0,1
2020-08-27,34.0,34.0,1
2020-08-28,0.0,0.0,1
2020-08-29,38.0,38.0,1
2020-08-30,23.0,23.0,1
2020-08-31,33.0,33.0,1
2020-09-01,12.0,12.0,1
2020-09-02,34.0,34.0,1
2020-09-03,35.0,35.0,1
2020-09-04,12.0,12.0,1
2020-09-05,37.0,37.0,1
2020-09-06,12.0,12.0,1
2020-09-07,100.0,100.0,1
2020-09-08,57.0,57.0,1
2020-09-09,69.0,69.0,1
2020-09-10,90.0,90.0,1
2020-09-11,23.0,23.0,1
2020-09-12,25.0,25.0,1
2020-09-13,60.0,60.0,1
2020-09-14,45.0,45.0,1
2020-09-15,80.0,80.0,1
2020-09-16,64.0,64.0,1
2020-09-17,77.0,77.0,1
2020-09-18,82.0,82.0,1
2020-09-19,0.0,0.0,1
2020-09-20,11.0,11.0,1
2020-09-21,21.0,21.0,1
2020-09-22,33.0,33.0,1
2020-09-23,11.0,11.0,1
2020-09-24,33.0,33.0,1
2020-09-25,0.0,0.0,1
2020-09-26,24.0,24.0,1
2020-09-27,0.0,0.0,1
2020-09-28,0.0,0.0,1
2020-09-29,12.0,12.0,1
2020-09-30,35.0,35.0,1
2020-10-01,23.0,23.0,1
2020-10-02,34.0,34.0,1
2020-10-03,11.0,11.0,1
2020-10-04,0.0,0.0,1
2020-10-05,65.0,65.0,1
2020-10-06,58.0,58.0,1
2020-10-07,11.0,11.0,1
2020-10-08,47.0,47.0,1
2020-10-09,25.0,25.0,1
2020-10-10,25.0,25.0,1
2020-10-11,12.0,12.0,1
2020-10-12,35.0,35.0,1
2020-10-13,12.0,12.0,1
2020-10-14,34.0,34.0,1
2020-10-15,83.0,83.0,1
2020-10-16,63.0,63.0,1
2020-10-17,62.0,62.0,1
2020-10-18,26.0,26.0,1
2020-10-19,36.0,36.0,1
2020-10-20,82.0,82.0,1
2020-10-21,58.0,58.0,1
2020-10-22,58.0,58.0,1
2020-10-23,58.0,58.0,1
2020-10-24,62.0,62.0,1
2020-10-25,58.0,58.0,1
2020-10-26,68.0,68.0,1
2020-10-27,67.0,67.0,1
2020-09-28,21.0,21.0,2
2020-09-29,35.0,35.0,2
2020-09-30,44.0,44.0,2
2020-10-01,22.0,22.0,2
2020-10-02,53.0,53.0,2
2020-10-03,11.0,11.0,2
2020-10-04,0.0,0.0,2
2020-10-05,42.0,42.0,2
2020-10-06,22.0,22.0,2
2020-10-07,33.0,33.0,2
2020-10-08,33.0,33.0,2
2020-10-09,49.0,49.0,2
2020-10-10,12.0,12.0,2
2020-10-11,22.0,22.0,2
2020-10-12,46.0,46.0,2
2020-10-13,23.0,23.0,2
2020-10-14,43.0,43.0,2
2020-10-15,58.0,58.0,2
2020-10-16,35.0,35.0,2
2020-10-17,24.0,24.0,2
2020-10-18,12.0,12.0,2
2020-10-19,34.0,34.0,2
2020-10-20,46.0,46.0,2
2020-10-21,99.0,99.0,2
2020-10-22,22.0,22.0,2
2020-10-23,69.0,69.0,2
2020-10-24,47.0,47.0,2
2020-10-25,58.0,58.0,2
2020-10-26,75.0,75.0,2
2020-10-27,100.0,100.0,2
2020-10-28,55.0,55.0,2
2020-10-29,42.0,42.0,2
2020-10-30,48.0,48.0,2
2020-10-31,31.0,31.0,2
2020-11-01,41.0,41.0,2
2020-11-02,21.0,21.0,2
2020-11-03,80.0,80.0,2
2020-11-04,54.0,54.0,2
2020-11-05,28.0,28.0,2
2020-11-06,19.0,19.0,2
2020-11-07,38.0,38.0,2
2020-11-08,30.0,30.0,2
2020-11-09,70.0,70.0,2
2020-11-10,51.0,51.0,2
2020-11-11,20.0,20.0,2
2020-11-12,30.0,30.0,2
2020-11-13,41.0,41.0,2
2020-11-14,50.0,50.0,2
2020-11-15,40.0,40.0,2
2020-11-16,20.0,20.0,2
2020-11-17,30.0,30.0,2
2020-11-18,0.0,0.0,2
2020-11-19,10.0,10.0,2
2020-11-20,0.0,0.0,2
2020-11-21,10.0,10.0,2
2020-11-22,10.0,10.0,2
2020-11-23,71.0,71.0,2
2020-11-24,10.0,10.0,2
2020-11-25,77.0,77.0,2
2020-11-26,41.0,41.0,2
2020-11-27,10.0,10.0,2
2020-11-28,20.0,20.0,2
2020-11-29,10.0,10.0,2
2020-11-30,0.0,0.0,2
2020-12-01,29.0,29.0,2
2020-12-02,29.0,29.0,2
2020-12-03,0.0,0.0,2
2020-12-04,9.0,9.0,2
2020-12-05,10.0,10.0,2
2020-12-06,10.0,10.0,2
2020-12-07,10.0,10.0,2
2020-12-08,0.0,0.0,2
2020-12-09,20.0,20.0,2
2020-12-10,21.0,21.0,2
2020-12-11,31.0,31.0,2
2020-12-12,30.0,30.0,2
2020-12-13,32.0,32.0,2
2020-12-14,10.0,10.0,2
2020-12-15,21.0,21.0,2
2020-12-16,54.0,54.0,2
2020-12-17,68.0,68.0,2
2020-12-18,23.0,23.0,2
2020-12-19,79.0,79.0,2
2020-12-20,67.0,67.0,2
2020-12-21,85.0,85.0,2
2020-12-22,95.0,95.0,2
2020-12-23,33.0,33.0,2
2020-12-24,49.0,49.0,2
2020-12-25,0.0,0.0,2
2020-12-26,11.0,11.0,2
2020-12-27,31.0,31.0,2
2020-12-28,10.0,10.0,2
2020-12-29,21.0,21.0,2
2020-12-30,46.0,46.0,2
2020-12-31,24.0,24.0,2
2021-01-01,12.0,12.0,2
2021-01-02,0.0,0.0,2
2021-01-03,22.0,22.0,2
2021-01-04,11.0,11.0,2
2021-01-05,21.0,21.0,2
2021-01-06,31.0,31.0,2
2021-01-07,42.0,42.0,2
2021-01-08,21.0,21.0,2
2021-01-09,11.0,11.0,2
2021-01-10,11.0,11.0,2
2021-01-11,53.0,53.0,2
2021-01-12,52.0,52.0,2
2021-01-13,32.0,32.0,2
2021-01-14,43.0,43.0,2
2021-01-15,87.0,87.0,2
2021-01-16,33.0,33.0,2
2021-01-17,32.0,32.0,2
2021-01-18,21.0,21.0,2
2021-01-19,11.0,11.0,2
2021-01-20,92.0,92.0,2
2021-01-21,41.0,41.0,2
2021-01-22,41.0,41.0,2
2021-01-23,21.0,21.0,2
2021-01-24,21.0,21.0,2
2021-01-25,53.0,53.0,2
2021-01-26,11.0,11.0,2
2021-01-27,53.0,53.0,2
2021-01-28,32.0,32.0,2
2021-01-29,44.0,44.0,2
2021-01-30,44.0,44.0,2
2021-01-31,11.0,11.0,2
2021-02-01,20.0,20.0,2
2021-02-02,42.0,42.0,2
2021-02-03,31.0,31.0,2
2021-02-04,43.0,43.0,2
2021-02-05,34.0,34.0,2
2021-02-06,33.0,33.0,2
2021-02-07,33.0,33.0,2
2021-02-08,31.0,31.0,2
2021-02-09,10.0,10.0,2
2021-02-10,52.0,52.0,2
2021-02-11,0.0,0.0,2
2021-02-12,42.0,42.0,2
2021-02-13,0.0,0.0,2
2021-02-14,11.0,11.0,2
2021-02-15,43.0,43.0,2
2021-02-16,0.0,0.0,2
2021-02-17,33.0,33.0,2
2021-02-18,86.0,86.0,2
2021-02-19,54.0,54.0,2
2021-02-20,22.0,22.0,2
2021-02-21,0.0,0.0,2
2021-02-22,19.0,19.0,2
2021-02-23,21.0,21.0,2
2021-02-24,11.0,11.0,2
2021-02-25,34.0,34.0,2
2021-02-26,52.0,52.0,2
2021-02-27,44.0,44.0,2
2021-02-28,0.0,0.0,2
2021-03-01,74.0,74.0,2
2021-03-02,43.0,43.0,2
2021-03-03,30.0,30.0,2
2021-03-04,21.0,21.0,2
2021-03-05,0.0,0.0,2
2021-03-06,0.0,0.0,2
2021-03-07,32.0,32.0,2
2021-03-08,20.0,20.0,2
2021-03-09,21.0,21.0,2
2021-03-10,31.0,31.0,2
2021-03-11,30.0,30.0,2
2021-03-12,33.0,33.0,2
2021-03-13,0.0,0.0,2
2021-03-14,0.0,0.0,2
2021-03-15,24.0,24.0,2
2021-03-16,62.0,62.0,2
2021-03-17,10.0,10.0,2
2021-03-18,61.0,61.0,2
2021-03-19,20.0,20.0,2
2021-03-20,21.0,21.0,2
2021-03-21,10.0,10.0,2
2021-03-22,59.0,59.0,2
2021-03-23,21.0,21.0,2
2021-03-24,42.0,42.0,2
2021-03-25,62.0,62.0,2
2021-03-26,95.0,95.0,2
2021-03-27,45.0,45.0,2
2021-03-28,36.0,36.0,2
2021-03-29,43.0,43.0,2
2021-03-30,42.0,42.0,2
2021-03-31,40.0,40.0,2
2021-04-01,62.0,62.0,2
2021-04-02,43.0,43.0,2
2021-04-03,33.0,33.0,2
2021-04-04,90.0,90.0,2
2021-04-05,21.0,21.0,2
2021-04-06,44.0,44.0,2
2021-04-07,0.0,0.0,2
2021-04-08,30.0,30.0,2
2021-04-09,19.0,19.0,2
2021-04-10,42.0,42.0,2
2021-04-11,41.0,41.0,2
2021-04-12,20.0,20.0,2
2021-04-13,20.0,20.0,2
2021-04-14,21.0,21.0,2
2021-04-15,22.0,22.0,2
2021-04-16,43.0,43.0,2
2021-04-17,33.0,33.0,2
2021-04-18,11.0,11.0,2
2021-04-19,32.0,32.0,2
2021-04-20,21.0,21.0,2
2021-04-21,59.0,59.0,2
2021-04-22,33.0,33.0,2
2021-04-23,45.0,45.0,2
2021-04-24,0.0,0.0,2
2021-04-25,24.0,24.0,2
2021-04-26,19.0,19.0,2
2021-04-27,40.0,40.0,2
2021-04-28,38.0,38.0,2
2021-04-29,20.0,20.0,2
2021-04-30,19.0,19.0,2
2021-05-01,19.0,19.0,2
2021-05-02,53.0,53.0,2
2021-05-03,32.0,32.0,2
2021-05-04,30.0,30.0,2
2021-05-05,42.0,42.0,2
2021-05-06,41.0,41.0,2
2021-05-07,11.0,11.0,2
2021-05-08,48.0,48.0,2
2021-05-09,0.0,0.0,2
2021-05-10,39.0,39.0,2
2021-05-11,40.0,40.0,2
2021-05-12,31.0,31.0,2
2021-05-13,11.0,11.0,2
2021-05-14,35.0,35.0,2
2021-05-15,42.0,42.0,2
