date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-04-26,3.0,3.0,1
2020-04-27,3.0,3.0,1
2020-04-28,3.0,3.0,1
2020-04-29,0.0,0.0,1
2020-04-30,3.0,3.0,1
2020-05-01,3.0,3.0,1
2020-05-02,0.0,0.0,1
2020-05-03,0.0,0.0,1
2020-05-04,6.0,6.0,1
2020-05-05,0.0,0.0,1
2020-05-06,5.0,5.0,1
2020-05-07,0.0,0.0,1
2020-05-08,0.0,0.0,1
2020-05-09,8.0,8.0,1
2020-05-10,0.0,0.0,1
2020-05-11,3.0,3.0,1
2020-05-12,0.0,0.0,1
2020-05-13,0.0,0.0,1
2020-05-14,8.0,8.0,1
2020-05-15,3.0,3.0,1
2020-05-16,4.0,4.0,1
2020-05-17,3.0,3.0,1
2020-05-18,3.0,3.0,1
2020-05-19,0.0,0.0,1
2020-05-20,9.0,9.0,1
2020-05-21,6.0,6.0,1
2020-05-22,7.0,7.0,1
2020-05-23,4.0,4.0,1
2020-05-24,9.0,9.0,1
2020-05-25,14.0,14.0,1
2020-05-26,3.0,3.0,1
2020-05-27,6.0,6.0,1
2020-05-28,6.0,6.0,1
2020-05-29,3.0,3.0,1
2020-05-30,0.0,0.0,1
2020-05-31,3.0,3.0,1
2020-06-01,3.0,3.0,1
2020-06-02,9.0,9.0,1
2020-06-03,3.0,3.0,1
2020-06-04,3.0,3.0,1
2020-06-05,5.0,5.0,1
2020-06-06,0.0,0.0,1
2020-06-07,3.0,3.0,1
2020-06-08,5.0,5.0,1
2020-06-09,3.0,3.0,1
2020-06-10,3.0,3.0,1
2020-06-11,6.0,6.0,1
2020-06-12,6.0,6.0,1
2020-06-13,0.0,0.0,1
2020-06-14,0.0,0.0,1
2020-06-15,6.0,6.0,1
2020-06-16,0.0,0.0,1
2020-06-17,0.0,0.0,1
2020-06-18,3.0,3.0,1
2020-06-19,0.0,0.0,1
2020-06-20,7.0,7.0,1
2020-06-21,0.0,0.0,1
2020-06-22,0.0,0.0,1
2020-06-23,3.0,3.0,1
2020-06-24,6.0,6.0,1
2020-06-25,7.0,7.0,1
2020-06-26,3.0,3.0,1
2020-06-27,4.0,4.0,1
2020-06-28,7.0,7.0,1
2020-06-29,3.0,3.0,1
2020-06-30,3.0,3.0,1
2020-07-01,10.0,10.0,1
2020-07-02,6.0,6.0,1
2020-07-03,13.0,13.0,1
2020-07-04,13.0,13.0,1
2020-07-05,4.0,4.0,1
2020-07-06,3.0,3.0,1
2020-07-07,3.0,3.0,1
2020-07-08,6.0,6.0,1
2020-07-09,3.0,3.0,1
2020-07-10,7.0,7.0,1
2020-07-11,11.0,11.0,1
2020-07-12,4.0,4.0,1
2020-07-13,9.0,9.0,1
2020-07-14,10.0,10.0,1
2020-07-15,3.0,3.0,1
2020-07-16,3.0,3.0,1
2020-07-17,7.0,7.0,1
2020-07-18,0.0,0.0,1
2020-07-19,11.0,11.0,1
2020-07-20,6.0,6.0,1
2020-07-21,10.0,10.0,1
2020-07-22,10.0,10.0,1
2020-07-23,3.0,3.0,1
2020-07-24,10.0,10.0,1
2020-07-25,0.0,0.0,1
2020-07-26,4.0,4.0,1
2020-07-27,10.0,10.0,1
2020-07-28,7.0,7.0,1
2020-07-29,10.0,10.0,1
2020-07-30,18.0,18.0,1
2020-07-31,7.0,7.0,1
2020-08-01,4.0,4.0,1
2020-08-02,8.0,8.0,1
2020-08-03,12.0,12.0,1
2020-08-04,21.0,21.0,1
2020-08-05,9.0,9.0,1
2020-08-06,10.0,10.0,1
2020-08-07,18.0,18.0,1
2020-08-08,8.0,8.0,1
2020-08-09,4.0,4.0,1
2020-08-10,19.0,19.0,1
2020-08-11,12.0,12.0,1
2020-08-12,13.0,13.0,1
2020-08-13,23.0,23.0,1
2020-08-14,3.0,3.0,1
2020-08-15,7.0,7.0,1
2020-08-16,4.0,4.0,1
2020-08-17,9.0,9.0,1
2020-08-18,15.0,15.0,1
2020-08-19,6.0,6.0,1
2020-08-20,14.0,14.0,1
2020-08-21,14.0,14.0,1
2020-08-22,13.0,13.0,1
2020-08-23,0.0,0.0,1
2020-08-24,19.0,19.0,1
2020-08-25,25.0,25.0,1
2020-08-26,29.0,29.0,1
2020-08-27,26.0,26.0,1
2020-08-28,14.0,14.0,1
2020-08-29,12.0,12.0,1
2020-08-30,11.0,11.0,1
2020-08-31,28.0,28.0,1
2020-09-01,12.0,12.0,1
2020-09-02,16.0,16.0,1
2020-09-03,10.0,10.0,1
2020-09-04,14.0,14.0,1
2020-09-05,16.0,16.0,1
2020-09-06,10.0,10.0,1
2020-09-07,6.0,6.0,1
2020-09-08,13.0,13.0,1
2020-09-09,26.0,26.0,1
2020-09-10,10.0,10.0,1
2020-09-11,24.0,24.0,1
2020-09-12,16.0,16.0,1
2020-09-13,18.0,18.0,1
2020-09-14,16.0,16.0,1
2020-09-15,21.0,21.0,1
2020-09-16,15.0,15.0,1
2020-09-17,22.0,22.0,1
2020-09-18,10.0,10.0,1
2020-09-19,8.0,8.0,1
2020-09-20,7.0,7.0,1
2020-09-21,18.0,18.0,1
2020-09-22,31.0,31.0,1
2020-09-23,12.0,12.0,1
2020-09-24,19.0,19.0,1
2020-09-25,22.0,22.0,1
2020-09-26,11.0,11.0,1
2020-09-27,31.0,31.0,1
2020-09-28,38.0,38.0,1
2020-09-29,25.0,25.0,1
2020-09-30,27.0,27.0,1
2020-10-01,22.0,22.0,1
2020-10-02,13.0,13.0,1
2020-10-03,19.0,19.0,1
2020-10-04,10.0,10.0,1
2020-10-05,9.0,9.0,1
2020-10-06,32.0,32.0,1
2020-10-07,18.0,18.0,1
2020-10-08,31.0,31.0,1
2020-10-09,32.0,32.0,1
2020-10-10,28.0,28.0,1
2020-10-11,26.0,26.0,1
2020-10-12,24.0,24.0,1
2020-10-13,20.0,20.0,1
2020-10-14,6.0,6.0,1
2020-10-15,19.0,19.0,1
2020-10-16,60.0,60.0,1
2020-10-17,64.0,64.0,1
2020-10-18,38.0,38.0,1
2020-10-19,34.0,34.0,1
2020-10-20,62.0,62.0,1
2020-10-21,68.0,68.0,1
2020-10-22,82.0,82.0,1
2020-10-23,100.0,100.0,1
2020-10-24,81.0,81.0,1
2020-10-25,60.0,60.0,1
2020-10-26,64.0,64.0,1
2020-10-27,82.0,82.0,1
2020-09-28,14.0,14.0,2
2020-09-29,17.0,17.0,2
2020-09-30,17.0,17.0,2
2020-10-01,20.0,20.0,2
2020-10-02,5.0,5.0,2
2020-10-03,28.0,28.0,2
2020-10-04,24.0,24.0,2
2020-10-05,17.0,17.0,2
2020-10-06,20.0,20.0,2
2020-10-07,24.0,24.0,2
2020-10-08,30.0,30.0,2
2020-10-09,34.0,34.0,2
2020-10-10,19.0,19.0,2
2020-10-11,13.0,13.0,2
2020-10-12,21.0,21.0,2
2020-10-13,19.0,19.0,2
2020-10-14,12.0,12.0,2
2020-10-15,30.0,30.0,2
2020-10-16,38.0,38.0,2
2020-10-17,51.0,51.0,2
2020-10-18,19.0,19.0,2
2020-10-19,38.0,38.0,2
2020-10-20,52.0,52.0,2
2020-10-21,41.0,41.0,2
2020-10-22,58.0,58.0,2
2020-10-23,69.0,69.0,2
2020-10-24,63.0,63.0,2
2020-10-25,59.0,59.0,2
2020-10-26,49.0,49.0,2
2020-10-27,57.0,57.0,2
2020-10-28,54.0,54.0,2
2020-10-29,65.0,65.0,2
2020-10-30,46.0,46.0,2
2020-10-31,100.0,100.0,2
2020-11-01,49.0,49.0,2
2020-11-02,50.0,50.0,2
2020-11-03,31.0,31.0,2
2020-11-04,15.0,15.0,2
2020-11-05,16.0,16.0,2
2020-11-06,29.0,29.0,2
2020-11-07,44.0,44.0,2
2020-11-08,17.0,17.0,2
2020-11-09,17.0,17.0,2
2020-11-10,19.0,19.0,2
2020-11-11,12.0,12.0,2
2020-11-12,21.0,21.0,2
2020-11-13,5.0,5.0,2
2020-11-14,3.0,3.0,2
2020-11-15,5.0,5.0,2
2020-11-16,7.0,7.0,2
2020-11-17,3.0,3.0,2
2020-11-18,10.0,10.0,2
2020-11-19,2.0,2.0,2
2020-11-20,18.0,18.0,2
2020-11-21,15.0,15.0,2
2020-11-22,8.0,8.0,2
2020-11-23,14.0,14.0,2
2020-11-24,12.0,12.0,2
2020-11-25,14.0,14.0,2
2020-11-26,7.0,7.0,2
2020-11-27,15.0,15.0,2
2020-11-28,3.0,3.0,2
2020-11-29,11.0,11.0,2
2020-11-30,23.0,23.0,2
2020-12-01,14.0,14.0,2
2020-12-02,10.0,10.0,2
2020-12-03,5.0,5.0,2
2020-12-04,23.0,23.0,2
2020-12-05,18.0,18.0,2
2020-12-06,20.0,20.0,2
2020-12-07,9.0,9.0,2
2020-12-08,34.0,34.0,2
2020-12-09,21.0,21.0,2
2020-12-10,26.0,26.0,2
2020-12-11,15.0,15.0,2
2020-12-12,17.0,17.0,2
2020-12-13,32.0,32.0,2
2020-12-14,37.0,37.0,2
2020-12-15,36.0,36.0,2
2020-12-16,24.0,24.0,2
2020-12-17,25.0,25.0,2
2020-12-18,43.0,43.0,2
2020-12-19,30.0,30.0,2
2020-12-20,31.0,31.0,2
2020-12-21,16.0,16.0,2
2020-12-22,46.0,46.0,2
2020-12-23,36.0,36.0,2
2020-12-24,24.0,24.0,2
2020-12-25,24.0,24.0,2
2020-12-26,25.0,25.0,2
2020-12-27,18.0,18.0,2
2020-12-28,32.0,32.0,2
2020-12-29,10.0,10.0,2
2020-12-30,18.0,18.0,2
2020-12-31,26.0,26.0,2
2021-01-01,31.0,31.0,2
2021-01-02,19.0,19.0,2
2021-01-03,18.0,18.0,2
2021-01-04,29.0,29.0,2
2021-01-05,12.0,12.0,2
2021-01-06,13.0,13.0,2
2021-01-07,26.0,26.0,2
2021-01-08,39.0,39.0,2
2021-01-09,19.0,19.0,2
2021-01-10,16.0,16.0,2
2021-01-11,36.0,36.0,2
2021-01-12,9.0,9.0,2
2021-01-13,19.0,19.0,2
2021-01-14,12.0,12.0,2
2021-01-15,20.0,20.0,2
2021-01-16,11.0,11.0,2
2021-01-17,44.0,44.0,2
2021-01-18,73.0,73.0,2
2021-01-19,36.0,36.0,2
2021-01-20,36.0,36.0,2
2021-01-21,41.0,41.0,2
2021-01-22,31.0,31.0,2
2021-01-23,29.0,29.0,2
2021-01-24,26.0,26.0,2
2021-01-25,40.0,40.0,2
2021-01-26,30.0,30.0,2
2021-01-27,21.0,21.0,2
2021-01-28,26.0,26.0,2
2021-01-29,21.0,21.0,2
2021-01-30,22.0,22.0,2
2021-01-31,15.0,15.0,2
2021-02-01,23.0,23.0,2
2021-02-02,9.0,9.0,2
2021-02-03,23.0,23.0,2
2021-02-04,26.0,26.0,2
2021-02-05,12.0,12.0,2
2021-02-06,29.0,29.0,2
2021-02-07,20.0,20.0,2
2021-02-08,39.0,39.0,2
2021-02-09,23.0,23.0,2
2021-02-10,23.0,23.0,2
2021-02-11,31.0,31.0,2
2021-02-12,42.0,42.0,2
2021-02-13,22.0,22.0,2
2021-02-14,19.0,19.0,2
2021-02-15,14.0,14.0,2
2021-02-16,27.0,27.0,2
2021-02-17,14.0,14.0,2
2021-02-18,10.0,10.0,2
2021-02-19,27.0,27.0,2
2021-02-20,17.0,17.0,2
2021-02-21,26.0,26.0,2
2021-02-22,29.0,29.0,2
2021-02-23,22.0,22.0,2
2021-02-24,12.0,12.0,2
2021-02-25,12.0,12.0,2
2021-02-26,15.0,15.0,2
2021-02-27,19.0,19.0,2
2021-02-28,20.0,20.0,2
2021-03-01,23.0,23.0,2
2021-03-02,17.0,17.0,2
2021-03-03,15.0,15.0,2
2021-03-04,14.0,14.0,2
2021-03-05,19.0,19.0,2
2021-03-06,24.0,24.0,2
2021-03-07,25.0,25.0,2
2021-03-08,44.0,44.0,2
2021-03-09,29.0,29.0,2
2021-03-10,11.0,11.0,2
2021-03-11,12.0,12.0,2
2021-03-12,12.0,12.0,2
2021-03-13,14.0,14.0,2
2021-03-14,7.0,7.0,2
2021-03-15,9.0,9.0,2
2021-03-16,10.0,10.0,2
2021-03-17,18.0,18.0,2
2021-03-18,21.0,21.0,2
2021-03-19,5.0,5.0,2
2021-03-20,14.0,14.0,2
2021-03-21,10.0,10.0,2
2021-03-22,23.0,23.0,2
2021-03-23,14.0,14.0,2
2021-03-24,14.0,14.0,2
2021-03-25,7.0,7.0,2
2021-03-26,21.0,21.0,2
2021-03-27,15.0,15.0,2
2021-03-28,16.0,16.0,2
2021-03-29,9.0,9.0,2
2021-03-30,14.0,14.0,2
2021-03-31,24.0,24.0,2
2021-04-01,15.0,15.0,2
2021-04-02,11.0,11.0,2
2021-04-03,9.0,9.0,2
2021-04-04,8.0,8.0,2
2021-04-05,11.0,11.0,2
2021-04-06,17.0,17.0,2
2021-04-07,21.0,21.0,2
2021-04-08,19.0,19.0,2
2021-04-09,20.0,20.0,2
2021-04-10,3.0,3.0,2
2021-04-11,5.0,5.0,2
2021-04-12,5.0,5.0,2
2021-04-13,16.0,16.0,2
2021-04-14,19.0,19.0,2
2021-04-15,2.0,2.0,2
2021-04-16,5.0,5.0,2
2021-04-17,14.0,14.0,2
2021-04-18,16.0,16.0,2
2021-04-19,17.0,17.0,2
2021-04-20,2.0,2.0,2
2021-04-21,16.0,16.0,2
2021-04-22,5.0,5.0,2
2021-04-23,11.0,11.0,2
2021-04-24,7.0,7.0,2
2021-04-25,8.0,8.0,2
2021-04-26,8.0,8.0,2
2021-04-27,13.0,13.0,2
2021-04-28,11.0,11.0,2
2021-04-29,3.0,3.0,2
2021-04-30,6.0,6.0,2
2021-05-01,7.0,7.0,2
2021-05-02,5.0,5.0,2
2021-05-03,13.0,13.0,2
2021-05-04,0.0,0.0,2
2021-05-05,0.0,0.0,2
2021-05-06,0.0,0.0,2
2021-05-07,3.0,3.0,2
2021-05-08,10.0,10.0,2
2021-05-09,12.0,12.0,2
2021-05-10,13.0,13.0,2
2021-05-11,14.0,14.0,2
2021-05-12,5.0,5.0,2
2021-05-13,7.0,7.0,2
2021-05-14,3.0,3.0,2
2021-05-15,0.0,0.0,2
2021-05-16,11.0,11.0,2
2021-05-17,7.0,7.0,2
2021-05-18,13.0,13.0,2
2021-05-19,8.0,8.0,2
2021-05-20,3.0,3.0,2
2021-05-21,0.0,0.0,2
2021-05-22,9.0,9.0,2
2021-05-23,8.0,8.0,2
2021-05-24,5.0,5.0,2
2021-05-25,7.0,7.0,2
2021-05-26,3.0,3.0,2
2021-05-27,8.0,8.0,2
2021-05-28,6.0,6.0,2
2021-05-29,3.0,3.0,2
