date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-04-26,0.0,0.0,1
2020-04-27,0.0,0.0,1
2020-04-28,9.0,9.0,1
2020-04-29,3.0,3.0,1
2020-04-30,0.0,0.0,1
2020-05-01,0.0,0.0,1
2020-05-02,0.0,0.0,1
2020-05-03,0.0,0.0,1
2020-05-04,3.0,3.0,1
2020-05-05,11.0,11.0,1
2020-05-06,0.0,0.0,1
2020-05-07,3.0,3.0,1
2020-05-08,0.0,0.0,1
2020-05-09,0.0,0.0,1
2020-05-10,7.0,7.0,1
2020-05-11,6.0,6.0,1
2020-05-12,13.0,13.0,1
2020-05-13,10.0,10.0,1
2020-05-14,14.0,14.0,1
2020-05-15,7.0,7.0,1
2020-05-16,0.0,0.0,1
2020-05-17,9.0,9.0,1
2020-05-18,3.0,3.0,1
2020-05-19,7.0,7.0,1
2020-05-20,0.0,0.0,1
2020-05-21,4.0,4.0,1
2020-05-22,0.0,0.0,1
2020-05-23,8.0,8.0,1
2020-05-24,4.0,4.0,1
2020-05-25,3.0,3.0,1
2020-05-26,7.0,7.0,1
2020-05-27,7.0,7.0,1
2020-05-28,7.0,7.0,1
2020-05-29,11.0,11.0,1
2020-05-30,0.0,0.0,1
2020-05-31,4.0,4.0,1
2020-06-01,4.0,4.0,1
2020-06-02,3.0,3.0,1
2020-06-03,3.0,3.0,1
2020-06-04,0.0,0.0,1
2020-06-05,6.0,6.0,1
2020-06-06,0.0,0.0,1
2020-06-07,0.0,0.0,1
2020-06-08,9.0,9.0,1
2020-06-09,6.0,6.0,1
2020-06-10,0.0,0.0,1
2020-06-11,3.0,3.0,1
2020-06-12,7.0,7.0,1
2020-06-13,8.0,8.0,1
2020-06-14,0.0,0.0,1
2020-06-15,0.0,0.0,1
2020-06-16,6.0,6.0,1
2020-06-17,3.0,3.0,1
2020-06-18,14.0,14.0,1
2020-06-19,4.0,4.0,1
2020-06-20,4.0,4.0,1
2020-06-21,8.0,8.0,1
2020-06-22,7.0,7.0,1
2020-06-23,4.0,4.0,1
2020-06-24,4.0,4.0,1
2020-06-25,8.0,8.0,1
2020-06-26,26.0,26.0,1
2020-06-27,4.0,4.0,1
2020-06-28,10.0,10.0,1
2020-06-29,10.0,10.0,1
2020-06-30,4.0,4.0,1
2020-07-01,14.0,14.0,1
2020-07-02,4.0,4.0,1
2020-07-03,8.0,8.0,1
2020-07-04,0.0,0.0,1
2020-07-05,4.0,4.0,1
2020-07-06,14.0,14.0,1
2020-07-07,8.0,8.0,1
2020-07-08,12.0,12.0,1
2020-07-09,23.0,23.0,1
2020-07-10,16.0,16.0,1
2020-07-11,20.0,20.0,1
2020-07-12,15.0,15.0,1
2020-07-13,13.0,13.0,1
2020-07-14,17.0,17.0,1
2020-07-15,26.0,26.0,1
2020-07-16,19.0,19.0,1
2020-07-17,17.0,17.0,1
2020-07-18,5.0,5.0,1
2020-07-19,28.0,28.0,1
2020-07-20,40.0,40.0,1
2020-07-21,36.0,36.0,1
2020-07-22,12.0,12.0,1
2020-07-23,16.0,16.0,1
2020-07-24,37.0,37.0,1
2020-07-25,9.0,9.0,1
2020-07-26,37.0,37.0,1
2020-07-27,19.0,19.0,1
2020-07-28,12.0,12.0,1
2020-07-29,20.0,20.0,1
2020-07-30,46.0,46.0,1
2020-07-31,25.0,25.0,1
2020-08-01,5.0,5.0,1
2020-08-02,5.0,5.0,1
2020-08-03,23.0,23.0,1
2020-08-04,25.0,25.0,1
2020-08-05,29.0,29.0,1
2020-08-06,25.0,25.0,1
2020-08-07,17.0,17.0,1
2020-08-08,19.0,19.0,1
2020-08-09,23.0,23.0,1
2020-08-10,15.0,15.0,1
2020-08-11,16.0,16.0,1
2020-08-12,15.0,15.0,1
2020-08-13,39.0,39.0,1
2020-08-14,33.0,33.0,1
2020-08-15,26.0,26.0,1
2020-08-16,21.0,21.0,1
2020-08-17,31.0,31.0,1
2020-08-18,31.0,31.0,1
2020-08-19,33.0,33.0,1
2020-08-20,33.0,33.0,1
2020-08-21,20.0,20.0,1
2020-08-22,26.0,26.0,1
2020-08-23,21.0,21.0,1
2020-08-24,71.0,71.0,1
2020-08-25,11.0,11.0,1
2020-08-26,48.0,48.0,1
2020-08-27,38.0,38.0,1
2020-08-28,27.0,27.0,1
2020-08-29,34.0,34.0,1
2020-08-30,21.0,21.0,1
2020-08-31,38.0,38.0,1
2020-09-01,16.0,16.0,1
2020-09-02,28.0,28.0,1
2020-09-03,65.0,65.0,1
2020-09-04,36.0,36.0,1
2020-09-05,38.0,38.0,1
2020-09-06,21.0,21.0,1
2020-09-07,57.0,57.0,1
2020-09-08,65.0,65.0,1
2020-09-09,53.0,53.0,1
2020-09-10,50.0,50.0,1
2020-09-11,100.0,100.0,1
2020-09-12,54.0,54.0,1
2020-09-13,35.0,35.0,1
2020-09-14,57.0,57.0,1
2020-09-15,57.0,57.0,1
2020-09-16,49.0,49.0,1
2020-09-17,58.0,58.0,1
2020-09-18,43.0,43.0,1
2020-09-19,33.0,33.0,1
2020-09-20,24.0,24.0,1
2020-09-21,70.0,70.0,1
2020-09-22,80.0,80.0,1
2020-09-23,29.0,29.0,1
2020-09-24,23.0,23.0,1
2020-09-25,29.0,29.0,1
2020-09-26,27.0,27.0,1
2020-09-27,26.0,26.0,1
2020-09-28,28.0,28.0,1
2020-09-29,28.0,28.0,1
2020-09-30,19.0,19.0,1
2020-10-01,27.0,27.0,1
2020-10-02,45.0,45.0,1
2020-10-03,37.0,37.0,1
2020-10-04,20.0,20.0,1
2020-10-05,23.0,23.0,1
2020-10-06,39.0,39.0,1
2020-10-07,50.0,50.0,1
2020-10-08,20.0,20.0,1
2020-10-09,30.0,30.0,1
2020-10-10,5.0,5.0,1
2020-10-11,30.0,30.0,1
2020-10-12,28.0,28.0,1
2020-10-13,29.0,29.0,1
2020-10-14,28.0,28.0,1
2020-10-15,39.0,39.0,1
2020-10-16,49.0,49.0,1
2020-10-17,42.0,42.0,1
2020-10-18,27.0,27.0,1
2020-10-19,85.0,85.0,1
2020-10-20,65.0,65.0,1
2020-10-21,56.0,56.0,1
2020-10-22,57.0,57.0,1
2020-10-23,58.0,58.0,1
2020-10-24,26.0,26.0,1
2020-10-25,49.0,49.0,1
2020-10-26,47.0,47.0,1
2020-10-27,41.0,41.0,1
2020-09-28,18.0,18.0,2
2020-09-29,29.0,29.0,2
2020-09-30,11.0,11.0,2
2020-10-01,18.0,18.0,2
2020-10-02,36.0,36.0,2
2020-10-03,18.0,18.0,2
2020-10-04,11.0,11.0,2
2020-10-05,24.0,24.0,2
2020-10-06,45.0,45.0,2
2020-10-07,32.0,32.0,2
2020-10-08,40.0,40.0,2
2020-10-09,27.0,27.0,2
2020-10-10,9.0,9.0,2
2020-10-11,19.0,19.0,2
2020-10-12,44.0,44.0,2
2020-10-13,41.0,41.0,2
2020-10-14,37.0,37.0,2
2020-10-15,46.0,46.0,2
2020-10-16,49.0,49.0,2
2020-10-17,25.0,25.0,2
2020-10-18,16.0,16.0,2
2020-10-19,66.0,66.0,2
2020-10-20,59.0,59.0,2
2020-10-21,62.0,62.0,2
2020-10-22,44.0,44.0,2
2020-10-23,100.0,100.0,2
2020-10-24,62.0,62.0,2
2020-10-25,44.0,44.0,2
2020-10-26,64.0,64.0,2
2020-10-27,38.0,38.0,2
2020-10-28,49.0,49.0,2
2020-10-29,53.0,53.0,2
2020-10-30,40.0,40.0,2
2020-10-31,45.0,45.0,2
2020-11-01,29.0,29.0,2
2020-11-02,47.0,47.0,2
2020-11-03,43.0,43.0,2
2020-11-04,53.0,53.0,2
2020-11-05,34.0,34.0,2
2020-11-06,22.0,22.0,2
2020-11-07,28.0,28.0,2
2020-11-08,13.0,13.0,2
2020-11-09,32.0,32.0,2
2020-11-10,26.0,26.0,2
2020-11-11,30.0,30.0,2
2020-11-12,40.0,40.0,2
2020-11-13,3.0,3.0,2
2020-11-14,13.0,13.0,2
2020-11-15,13.0,13.0,2
2020-11-16,16.0,16.0,2
2020-11-17,16.0,16.0,2
2020-11-18,19.0,19.0,2
2020-11-19,16.0,16.0,2
2020-11-20,7.0,7.0,2
2020-11-21,10.0,10.0,2
2020-11-22,10.0,10.0,2
2020-11-23,13.0,13.0,2
2020-11-24,16.0,16.0,2
2020-11-25,15.0,15.0,2
2020-11-26,23.0,23.0,2
2020-11-27,25.0,25.0,2
2020-11-28,3.0,3.0,2
2020-11-29,10.0,10.0,2
2020-11-30,3.0,3.0,2
2020-12-01,29.0,29.0,2
2020-12-02,16.0,16.0,2
2020-12-03,22.0,22.0,2
2020-12-04,10.0,10.0,2
2020-12-05,16.0,16.0,2
2020-12-06,9.0,9.0,2
2020-12-07,25.0,25.0,2
2020-12-08,16.0,16.0,2
2020-12-09,33.0,33.0,2
2020-12-10,23.0,23.0,2
2020-12-11,20.0,20.0,2
2020-12-12,27.0,27.0,2
2020-12-13,10.0,10.0,2
2020-12-14,32.0,32.0,2
2020-12-15,38.0,38.0,2
2020-12-16,41.0,41.0,2
2020-12-17,73.0,73.0,2
2020-12-18,45.0,45.0,2
2020-12-19,49.0,49.0,2
2020-12-20,34.0,34.0,2
2020-12-21,49.0,49.0,2
2020-12-22,71.0,71.0,2
2020-12-23,69.0,69.0,2
2020-12-24,31.0,31.0,2
2020-12-25,28.0,28.0,2
2020-12-26,20.0,20.0,2
2020-12-27,48.0,48.0,2
2020-12-28,39.0,39.0,2
2020-12-29,41.0,41.0,2
2020-12-30,23.0,23.0,2
2020-12-31,21.0,21.0,2
2021-01-01,26.0,26.0,2
2021-01-02,39.0,39.0,2
2021-01-03,33.0,33.0,2
2021-01-04,40.0,40.0,2
2021-01-05,31.0,31.0,2
2021-01-06,48.0,48.0,2
2021-01-07,28.0,28.0,2
2021-01-08,36.0,36.0,2
2021-01-09,11.0,11.0,2
2021-01-10,27.0,27.0,2
2021-01-11,34.0,34.0,2
2021-01-12,21.0,21.0,2
2021-01-13,31.0,31.0,2
2021-01-14,43.0,43.0,2
2021-01-15,47.0,47.0,2
2021-01-16,32.0,32.0,2
2021-01-17,15.0,15.0,2
2021-01-18,61.0,61.0,2
2021-01-19,34.0,34.0,2
2021-01-20,35.0,35.0,2
2021-01-21,44.0,44.0,2
2021-01-22,43.0,43.0,2
2021-01-23,37.0,37.0,2
2021-01-24,21.0,21.0,2
2021-01-25,35.0,35.0,2
2021-01-26,34.0,34.0,2
2021-01-27,50.0,50.0,2
2021-01-28,38.0,38.0,2
2021-01-29,53.0,53.0,2
2021-01-30,40.0,40.0,2
2021-01-31,21.0,21.0,2
2021-02-01,66.0,66.0,2
2021-02-02,47.0,47.0,2
2021-02-03,37.0,37.0,2
2021-02-04,32.0,32.0,2
2021-02-05,29.0,29.0,2
2021-02-06,36.0,36.0,2
2021-02-07,35.0,35.0,2
2021-02-08,40.0,40.0,2
2021-02-09,48.0,48.0,2
2021-02-10,20.0,20.0,2
2021-02-11,50.0,50.0,2
2021-02-12,17.0,17.0,2
2021-02-13,29.0,29.0,2
2021-02-14,14.0,14.0,2
2021-02-15,45.0,45.0,2
2021-02-16,30.0,30.0,2
2021-02-17,44.0,44.0,2
2021-02-18,35.0,35.0,2
2021-02-19,43.0,43.0,2
2021-02-20,31.0,31.0,2
2021-02-21,23.0,23.0,2
2021-02-22,42.0,42.0,2
2021-02-23,22.0,22.0,2
2021-02-24,48.0,48.0,2
2021-02-25,29.0,29.0,2
2021-02-26,41.0,41.0,2
2021-02-27,13.0,13.0,2
2021-02-28,12.0,12.0,2
2021-03-01,37.0,37.0,2
2021-03-02,11.0,11.0,2
2021-03-03,28.0,28.0,2
2021-03-04,18.0,18.0,2
2021-03-05,25.0,25.0,2
2021-03-06,28.0,28.0,2
2021-03-07,35.0,35.0,2
2021-03-08,25.0,25.0,2
2021-03-09,14.0,14.0,2
2021-03-10,33.0,33.0,2
2021-03-11,28.0,28.0,2
2021-03-12,25.0,25.0,2
2021-03-13,18.0,18.0,2
2021-03-14,33.0,33.0,2
2021-03-15,41.0,41.0,2
2021-03-16,53.0,53.0,2
2021-03-17,57.0,57.0,2
2021-03-18,62.0,62.0,2
2021-03-19,26.0,26.0,2
2021-03-20,24.0,24.0,2
2021-03-21,15.0,15.0,2
2021-03-22,35.0,35.0,2
2021-03-23,57.0,57.0,2
2021-03-24,64.0,64.0,2
2021-03-25,56.0,56.0,2
2021-03-26,65.0,65.0,2
2021-03-27,49.0,49.0,2
2021-03-28,64.0,64.0,2
2021-03-29,75.0,75.0,2
2021-03-30,56.0,56.0,2
2021-03-31,66.0,66.0,2
2021-04-01,73.0,73.0,2
2021-04-02,71.0,71.0,2
2021-04-03,40.0,40.0,2
2021-04-04,53.0,53.0,2
2021-04-05,51.0,51.0,2
2021-04-06,38.0,38.0,2
2021-04-07,44.0,44.0,2
2021-04-08,48.0,48.0,2
2021-04-09,41.0,41.0,2
2021-04-10,33.0,33.0,2
2021-04-11,35.0,35.0,2
2021-04-12,40.0,40.0,2
2021-04-13,33.0,33.0,2
2021-04-14,38.0,38.0,2
2021-04-15,39.0,39.0,2
2021-04-16,32.0,32.0,2
2021-04-17,23.0,23.0,2
2021-04-18,27.0,27.0,2
2021-04-19,35.0,35.0,2
2021-04-20,38.0,38.0,2
2021-04-21,31.0,31.0,2
2021-04-22,40.0,40.0,2
2021-04-23,30.0,30.0,2
2021-04-24,12.0,12.0,2
2021-04-25,34.0,34.0,2
2021-04-26,41.0,41.0,2
2021-04-27,29.0,29.0,2
2021-04-28,33.0,33.0,2
2021-04-29,26.0,26.0,2
2021-04-30,35.0,35.0,2
2021-05-01,39.0,39.0,2
2021-05-02,22.0,22.0,2
2021-05-03,41.0,41.0,2
2021-05-04,32.0,32.0,2
2021-05-05,34.0,34.0,2
2021-05-06,33.0,33.0,2
2021-05-07,48.0,48.0,2
2021-05-08,24.0,24.0,2
2021-05-09,0.0,0.0,2
2021-05-10,36.0,36.0,2
2021-05-11,45.0,45.0,2
2021-05-12,63.0,63.0,2
2021-05-13,44.0,44.0,2
2021-05-14,34.0,34.0,2
2021-05-15,15.0,15.0,2
