date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2020-04-26,0.0,0.0,1
2020-04-27,5.0,5.0,1
2020-04-28,4.0,4.0,1
2020-04-29,9.0,9.0,1
2020-04-30,9.0,9.0,1
2020-05-01,5.0,5.0,1
2020-05-02,0.0,0.0,1
2020-05-03,0.0,0.0,1
2020-05-04,0.0,0.0,1
2020-05-05,4.0,4.0,1
2020-05-06,5.0,5.0,1
2020-05-07,5.0,5.0,1
2020-05-08,10.0,10.0,1
2020-05-09,10.0,10.0,1
2020-05-10,5.0,5.0,1
2020-05-11,5.0,5.0,1
2020-05-12,20.0,20.0,1
2020-05-13,20.0,20.0,1
2020-05-14,15.0,15.0,1
2020-05-15,5.0,5.0,1
2020-05-16,6.0,6.0,1
2020-05-17,0.0,0.0,1
2020-05-18,0.0,0.0,1
2020-05-19,15.0,15.0,1
2020-05-20,16.0,16.0,1
2020-05-21,0.0,0.0,1
2020-05-22,5.0,5.0,1
2020-05-23,0.0,0.0,1
2020-05-24,0.0,0.0,1
2020-05-25,0.0,0.0,1
2020-05-26,0.0,0.0,1
2020-05-27,0.0,0.0,1
2020-05-28,5.0,5.0,1
2020-05-29,5.0,5.0,1
2020-05-30,0.0,0.0,1
2020-05-31,6.0,6.0,1
2020-06-01,0.0,0.0,1
2020-06-02,0.0,0.0,1
2020-06-03,0.0,0.0,1
2020-06-04,18.0,18.0,1
2020-06-05,5.0,5.0,1
2020-06-06,0.0,0.0,1
2020-06-07,0.0,0.0,1
2020-06-08,9.0,9.0,1
2020-06-09,5.0,5.0,1
2020-06-10,20.0,20.0,1
2020-06-11,10.0,10.0,1
2020-06-12,11.0,11.0,1
2020-06-13,6.0,6.0,1
2020-06-14,11.0,11.0,1
2020-06-15,0.0,0.0,1
2020-06-16,0.0,0.0,1
2020-06-17,15.0,15.0,1
2020-06-18,11.0,11.0,1
2020-06-19,11.0,11.0,1
2020-06-20,19.0,19.0,1
2020-06-21,12.0,12.0,1
2020-06-22,17.0,17.0,1
2020-06-23,0.0,0.0,1
2020-06-24,6.0,6.0,1
2020-06-25,17.0,17.0,1
2020-06-26,6.0,6.0,1
2020-06-27,12.0,12.0,1
2020-06-28,5.0,5.0,1
2020-06-29,5.0,5.0,1
2020-06-30,11.0,11.0,1
2020-07-01,11.0,11.0,1
2020-07-02,6.0,6.0,1
2020-07-03,18.0,18.0,1
2020-07-04,0.0,0.0,1
2020-07-05,24.0,24.0,1
2020-07-06,21.0,21.0,1
2020-07-07,0.0,0.0,1
2020-07-08,24.0,24.0,1
2020-07-09,24.0,24.0,1
2020-07-10,12.0,12.0,1
2020-07-11,14.0,14.0,1
2020-07-12,0.0,0.0,1
2020-07-13,13.0,13.0,1
2020-07-14,13.0,13.0,1
2020-07-15,17.0,17.0,1
2020-07-16,18.0,18.0,1
2020-07-17,26.0,26.0,1
2020-07-18,7.0,7.0,1
2020-07-19,7.0,7.0,1
2020-07-20,19.0,19.0,1
2020-07-21,13.0,13.0,1
2020-07-22,25.0,25.0,1
2020-07-23,25.0,25.0,1
2020-07-24,6.0,6.0,1
2020-07-25,14.0,14.0,1
2020-07-26,26.0,26.0,1
2020-07-27,25.0,25.0,1
2020-07-28,25.0,25.0,1
2020-07-29,13.0,13.0,1
2020-07-30,39.0,39.0,1
2020-07-31,13.0,13.0,1
2020-08-01,7.0,7.0,1
2020-08-02,14.0,14.0,1
2020-08-03,24.0,24.0,1
2020-08-04,25.0,25.0,1
2020-08-05,20.0,20.0,1
2020-08-06,20.0,20.0,1
2020-08-07,13.0,13.0,1
2020-08-08,14.0,14.0,1
2020-08-09,7.0,7.0,1
2020-08-10,6.0,6.0,1
2020-08-11,18.0,18.0,1
2020-08-12,6.0,6.0,1
2020-08-13,25.0,25.0,1
2020-08-14,38.0,38.0,1
2020-08-15,13.0,13.0,1
2020-08-16,13.0,13.0,1
2020-08-17,12.0,12.0,1
2020-08-18,6.0,6.0,1
2020-08-19,13.0,13.0,1
2020-08-20,32.0,32.0,1
2020-08-21,45.0,45.0,1
2020-08-22,0.0,0.0,1
2020-08-23,13.0,13.0,1
2020-08-24,24.0,24.0,1
2020-08-25,18.0,18.0,1
2020-08-26,30.0,30.0,1
2020-08-27,31.0,31.0,1
2020-08-28,31.0,31.0,1
2020-08-29,0.0,0.0,1
2020-08-30,12.0,12.0,1
2020-08-31,41.0,41.0,1
2020-09-01,29.0,29.0,1
2020-09-02,43.0,43.0,1
2020-09-03,25.0,25.0,1
2020-09-04,45.0,45.0,1
2020-09-05,32.0,32.0,1
2020-09-06,12.0,12.0,1
2020-09-07,24.0,24.0,1
2020-09-08,43.0,43.0,1
2020-09-09,60.0,60.0,1
2020-09-10,30.0,30.0,1
2020-09-11,19.0,19.0,1
2020-09-12,40.0,40.0,1
2020-09-13,31.0,31.0,1
2020-09-14,41.0,41.0,1
2020-09-15,30.0,30.0,1
2020-09-16,34.0,34.0,1
2020-09-17,24.0,24.0,1
2020-09-18,56.0,56.0,1
2020-09-19,13.0,13.0,1
2020-09-20,18.0,18.0,1
2020-09-21,51.0,51.0,1
2020-09-22,48.0,48.0,1
2020-09-23,23.0,23.0,1
2020-09-24,35.0,35.0,1
2020-09-25,44.0,44.0,1
2020-09-26,13.0,13.0,1
2020-09-27,18.0,18.0,1
2020-09-28,12.0,12.0,1
2020-09-29,6.0,6.0,1
2020-09-30,12.0,12.0,1
2020-10-01,0.0,0.0,1
2020-10-02,12.0,12.0,1
2020-10-03,19.0,19.0,1
2020-10-04,17.0,17.0,1
2020-10-05,17.0,17.0,1
2020-10-06,24.0,24.0,1
2020-10-07,41.0,41.0,1
2020-10-08,18.0,18.0,1
2020-10-09,13.0,13.0,1
2020-10-10,28.0,28.0,1
2020-10-11,13.0,13.0,1
2020-10-12,19.0,19.0,1
2020-10-13,57.0,57.0,1
2020-10-14,55.0,55.0,1
2020-10-15,49.0,49.0,1
2020-10-16,64.0,64.0,1
2020-10-17,27.0,27.0,1
2020-10-18,41.0,41.0,1
2020-10-19,32.0,32.0,1
2020-10-20,57.0,57.0,1
2020-10-21,31.0,31.0,1
2020-10-22,76.0,76.0,1
2020-10-23,63.0,63.0,1
2020-10-24,66.0,66.0,1
2020-10-25,31.0,31.0,1
2020-10-26,100.0,100.0,1
2020-10-27,42.0,42.0,1
2020-09-28,13.0,13.0,2
2020-09-29,27.0,27.0,2
2020-09-30,27.0,27.0,2
2020-10-01,7.0,7.0,2
2020-10-02,14.0,14.0,2
2020-10-03,0.0,0.0,2
2020-10-04,20.0,20.0,2
2020-10-05,19.0,19.0,2
2020-10-06,20.0,20.0,2
2020-10-07,59.0,59.0,2
2020-10-08,21.0,21.0,2
2020-10-09,51.0,51.0,2
2020-10-10,38.0,38.0,2
2020-10-11,14.0,14.0,2
2020-10-12,49.0,49.0,2
2020-10-13,65.0,65.0,2
2020-10-14,35.0,35.0,2
2020-10-15,92.0,92.0,2
2020-10-16,44.0,44.0,2
2020-10-17,30.0,30.0,2
2020-10-18,15.0,15.0,2
2020-10-19,65.0,65.0,2
2020-10-20,51.0,51.0,2
2020-10-21,29.0,29.0,2
2020-10-22,73.0,73.0,2
2020-10-23,99.0,99.0,2
2020-10-24,45.0,45.0,2
2020-10-25,48.0,48.0,2
2020-10-26,94.0,94.0,2
2020-10-27,55.0,55.0,2
2020-10-28,47.0,47.0,2
2020-10-29,47.0,47.0,2
2020-10-30,54.0,54.0,2
2020-10-31,45.0,45.0,2
2020-11-01,31.0,31.0,2
2020-11-02,77.0,77.0,2
2020-11-03,74.0,74.0,2
2020-11-04,46.0,46.0,2
2020-11-05,53.0,53.0,2
2020-11-06,42.0,42.0,2
2020-11-07,41.0,41.0,2
2020-11-08,38.0,38.0,2
2020-11-09,36.0,36.0,2
2020-11-10,38.0,38.0,2
2020-11-11,17.0,17.0,2
2020-11-12,38.0,38.0,2
2020-11-13,56.0,56.0,2
2020-11-14,19.0,19.0,2
2020-11-15,6.0,6.0,2
2020-11-16,31.0,31.0,2
2020-11-17,12.0,12.0,2
2020-11-18,24.0,24.0,2
2020-11-19,37.0,37.0,2
2020-11-20,19.0,19.0,2
2020-11-21,6.0,6.0,2
2020-11-22,18.0,18.0,2
2020-11-23,25.0,25.0,2
2020-11-24,36.0,36.0,2
2020-11-25,24.0,24.0,2
2020-11-26,13.0,13.0,2
2020-11-27,25.0,25.0,2
2020-11-28,6.0,6.0,2
2020-11-29,12.0,12.0,2
2020-11-30,24.0,24.0,2
2020-12-01,19.0,19.0,2
2020-12-02,18.0,18.0,2
2020-12-03,31.0,31.0,2
2020-12-04,24.0,24.0,2
2020-12-05,31.0,31.0,2
2020-12-06,30.0,30.0,2
2020-12-07,37.0,37.0,2
2020-12-08,12.0,12.0,2
2020-12-09,30.0,30.0,2
2020-12-10,18.0,18.0,2
2020-12-11,45.0,45.0,2
2020-12-12,38.0,38.0,2
2020-12-13,6.0,6.0,2
2020-12-14,31.0,31.0,2
2020-12-15,59.0,59.0,2
2020-12-16,64.0,64.0,2
2020-12-17,40.0,40.0,2
2020-12-18,35.0,35.0,2
2020-12-19,69.0,69.0,2
2020-12-20,54.0,54.0,2
2020-12-21,72.0,72.0,2
2020-12-22,100.0,100.0,2
2020-12-23,67.0,67.0,2
2020-12-24,63.0,63.0,2
2020-12-25,31.0,31.0,2
2020-12-26,50.0,50.0,2
2020-12-27,25.0,25.0,2
2020-12-28,45.0,45.0,2
2020-12-29,66.0,66.0,2
2020-12-30,68.0,68.0,2
2020-12-31,29.0,29.0,2
2021-01-01,15.0,15.0,2
2021-01-02,20.0,20.0,2
2021-01-03,20.0,20.0,2
2021-01-04,32.0,32.0,2
2021-01-05,45.0,45.0,2
2021-01-06,25.0,25.0,2
2021-01-07,32.0,32.0,2
2021-01-08,46.0,46.0,2
2021-01-09,7.0,7.0,2
2021-01-10,7.0,7.0,2
2021-01-11,33.0,33.0,2
2021-01-12,45.0,45.0,2
2021-01-13,6.0,6.0,2
2021-01-14,26.0,26.0,2
2021-01-15,14.0,14.0,2
2021-01-16,48.0,48.0,2
2021-01-17,27.0,27.0,2
2021-01-18,26.0,26.0,2
2021-01-19,20.0,20.0,2
2021-01-20,30.0,30.0,2
2021-01-21,46.0,46.0,2
2021-01-22,39.0,39.0,2
2021-01-23,40.0,40.0,2
2021-01-24,33.0,33.0,2
2021-01-25,50.0,50.0,2
2021-01-26,46.0,46.0,2
2021-01-27,19.0,19.0,2
2021-01-28,33.0,33.0,2
2021-01-29,87.0,87.0,2
2021-01-30,46.0,46.0,2
2021-01-31,26.0,26.0,2
2021-02-01,64.0,64.0,2
2021-02-02,44.0,44.0,2
2021-02-03,38.0,38.0,2
2021-02-04,46.0,46.0,2
2021-02-05,66.0,66.0,2
2021-02-06,40.0,40.0,2
2021-02-07,32.0,32.0,2
2021-02-08,44.0,44.0,2
2021-02-09,25.0,25.0,2
2021-02-10,51.0,51.0,2
2021-02-11,47.0,47.0,2
2021-02-12,75.0,75.0,2
2021-02-13,49.0,49.0,2
2021-02-14,48.0,48.0,2
2021-02-15,52.0,52.0,2
2021-02-16,58.0,58.0,2
2021-02-17,83.0,83.0,2
2021-02-18,81.0,81.0,2
2021-02-19,83.0,83.0,2
2021-02-20,45.0,45.0,2
2021-02-21,38.0,38.0,2
2021-02-22,57.0,57.0,2
2021-02-23,7.0,7.0,2
2021-02-24,35.0,35.0,2
2021-02-25,71.0,71.0,2
2021-02-26,33.0,33.0,2
2021-02-27,44.0,44.0,2
2021-02-28,21.0,21.0,2
2021-03-01,54.0,54.0,2
2021-03-02,42.0,42.0,2
2021-03-03,48.0,48.0,2
2021-03-04,20.0,20.0,2
2021-03-05,65.0,65.0,2
2021-03-06,58.0,58.0,2
2021-03-07,28.0,28.0,2
2021-03-08,33.0,33.0,2
2021-03-09,20.0,20.0,2
2021-03-10,71.0,71.0,2
2021-03-11,46.0,46.0,2
2021-03-12,14.0,14.0,2
2021-03-13,46.0,46.0,2
2021-03-14,12.0,12.0,2
2021-03-15,58.0,58.0,2
2021-03-16,53.0,53.0,2
2021-03-17,46.0,46.0,2
2021-03-18,34.0,34.0,2
2021-03-19,90.0,90.0,2
2021-03-20,57.0,57.0,2
2021-03-21,33.0,33.0,2
2021-03-22,86.0,86.0,2
2021-03-23,69.0,69.0,2
2021-03-24,48.0,48.0,2
2021-03-25,75.0,75.0,2
2021-03-26,49.0,49.0,2
2021-03-27,56.0,56.0,2
2021-03-28,45.0,45.0,2
2021-03-29,48.0,48.0,2
2021-03-30,63.0,63.0,2
2021-03-31,55.0,55.0,2
2021-04-01,35.0,35.0,2
2021-04-02,71.0,71.0,2
2021-04-03,51.0,51.0,2
2021-04-04,29.0,29.0,2
2021-04-05,32.0,32.0,2
2021-04-06,33.0,33.0,2
2021-04-07,23.0,23.0,2
2021-04-08,36.0,36.0,2
2021-04-09,18.0,18.0,2
2021-04-10,26.0,26.0,2
2021-04-11,44.0,44.0,2
2021-04-12,19.0,19.0,2
2021-04-13,31.0,31.0,2
2021-04-14,20.0,20.0,2
2021-04-15,20.0,20.0,2
2021-04-16,39.0,39.0,2
2021-04-17,35.0,35.0,2
2021-04-18,33.0,33.0,2
2021-04-19,24.0,24.0,2
2021-04-20,33.0,33.0,2
2021-04-21,7.0,7.0,2
2021-04-22,13.0,13.0,2
2021-04-23,35.0,35.0,2
2021-04-24,15.0,15.0,2
2021-04-25,29.0,29.0,2
2021-04-26,25.0,25.0,2
2021-04-27,19.0,19.0,2
2021-04-28,24.0,24.0,2
2021-04-29,18.0,18.0,2
2021-04-30,24.0,24.0,2
2021-05-01,19.0,19.0,2
2021-05-02,32.0,32.0,2
2021-05-03,45.0,45.0,2
2021-05-04,23.0,23.0,2
2021-05-05,48.0,48.0,2
2021-05-06,38.0,38.0,2
2021-05-07,27.0,27.0,2
2021-05-08,35.0,35.0,2
2021-05-09,21.0,21.0,2
2021-05-10,66.0,66.0,2
2021-05-11,47.0,47.0,2
2021-05-12,32.0,32.0,2
2021-05-13,38.0,38.0,2
2021-05-14,78.0,78.0,2
2021-05-15,33.0,33.0,2
2021-05-16,12.0,12.0,2
2021-05-17,67.0,67.0,2
2021-05-18,44.0,44.0,2
2021-05-19,50.0,50.0,2
2021-05-20,20.0,20.0,2
2021-05-21,53.0,53.0,2
2021-05-22,48.0,48.0,2
2021-05-23,33.0,33.0,2
2021-05-24,42.0,42.0,2
2021-05-25,12.0,12.0,2
2021-05-26,12.0,12.0,2
2021-05-27,66.0,66.0,2
2021-05-28,43.0,43.0,2
2021-05-29,31.0,31.0,2
