date,/m/0cjf0
2020-04-23 13:00:00,25.0
2020-04-23 14:00:00,29.0
2020-04-23 15:00:00,25.0
2020-04-23 16:00:00,29.0
2020-04-23 17:00:00,40.0
2020-04-23 18:00:00,41.0
2020-04-23 19:00:00,36.0
2020-04-23 20:00:00,39.0
2020-04-23 21:00:00,38.0
2020-04-23 22:00:00,34.0
2020-04-23 23:00:00,37.0
2020-04-24 00:00:00,36.0
2020-04-24 01:00:00,52.0
2020-04-24 02:00:00,51.0
2020-04-24 03:00:00,74.0
2020-04-24 04:00:00,40.0
2020-04-24 05:00:00,36.0
2020-04-24 06:00:00,31.0
2020-04-24 07:00:00,27.0
2020-04-24 08:00:00,22.0
2020-04-24 09:00:00,21.0
2020-04-24 10:00:00,25.0
2020-04-24 11:00:00,24.0
2020-04-24 12:00:00,23.0
2020-04-24 13:00:00,21.0
2020-04-24 14:00:00,26.0
2020-04-24 15:00:00,30.0
2020-04-24 16:00:00,31.0
2020-04-24 17:00:00,40.0
2020-04-24 18:00:00,33.0
2020-04-24 19:00:00,29.0
2020-04-24 20:00:00,36.0
2020-04-24 21:00:00,30.0
2020-04-24 22:00:00,37.0
2020-04-24 23:00:00,26.0
2020-04-25 00:00:00,40.0
2020-04-25 01:00:00,41.17692220917485
2020-04-25 02:00:00,50.327349366769255
2020-04-25 03:00:00,38.889315419776246
2020-04-25 04:00:00,35.839173033911436
2020-04-25 05:00:00,37.364244226843844
2020-04-25 06:00:00,28.21381706924943
2020-04-25 07:00:00,28.21381706924943
2020-04-25 08:00:00,30.50142385864803
2020-04-25 09:00:00,32.789030648046634
2020-04-25 10:00:00,23.638603490452226
2020-04-25 11:00:00,22.113532297519825
2020-04-25 12:00:00,23.638603490452226
2020-04-25 13:00:00,25.926210279850828
2020-04-25 14:00:00,25.163674683384627
2020-04-25 15:00:00,27.45128147278323
2020-04-25 16:00:00,32.02649505158043
2020-04-25 17:00:00,39.651851016242446
2020-04-25 18:00:00,29.73888826218183
2020-04-25 19:00:00,37.364244226843844
2020-04-25 20:00:00,35.076637437445235
2020-04-25 21:00:00,36.601708630377644
2020-04-25 22:00:00,42.70199340210725
2020-04-25 23:00:00,26.68874587631703
2020-04-26 00:00:00,33.551566244512834
2020-04-26 01:00:00,43.46452899857345
2020-04-26 02:00:00,65.57806129609327
2020-04-26 03:00:00,76.25355964662009
2020-04-26 04:00:00,34.314101840979035
2020-04-26 05:00:00,35.839173033911436
2020-04-26 06:00:00,40.41438661270865
2020-04-26 07:00:00,29.73888826218183
2020-04-26 08:00:00,25.163674683384627
2020-04-26 09:00:00,28.21381706924943
2020-04-26 10:00:00,25.163674683384627
2020-04-26 11:00:00,22.876067893986026
2020-04-26 12:00:00,28.21381706924943
2020-04-26 13:00:00,25.926210279850828
2020-04-26 14:00:00,26.68874587631703
2020-04-26 15:00:00,25.926210279850828
2020-04-26 16:00:00,32.789030648046634
2020-04-26 17:00:00,34.314101840979035
2020-04-26 18:00:00,37.364244226843844
2020-04-26 19:00:00,35.839173033911436
2020-04-26 20:00:00,36.601708630377644
2020-04-26 21:00:00,32.789030648046634
2020-04-26 22:00:00,33.551566244512834
2020-04-26 23:00:00,40.41438661270865
2020-04-27 00:00:00,32.789030648046634
2020-04-27 01:00:00,46.51467138443825
2020-04-27 02:00:00,44.22706459503965
2020-04-27 03:00:00,51.089884963235455
2020-04-27 04:00:00,59.47777652436366
2020-04-27 05:00:00,36.601708630377644
2020-04-27 06:00:00,31.263959455114236
2020-04-27 07:00:00,28.97635266571563
2020-04-27 08:00:00,24.401139086918427
2020-04-27 09:00:00,25.926210279850828
2020-04-27 10:00:00,25.163674683384627
2020-04-27 11:00:00,23.638603490452226
2020-04-27 12:00:00,23.638603490452226
2020-04-27 13:00:00,22.876067893986026
2020-04-27 14:00:00,28.97635266571563
2020-04-27 15:00:00,30.50142385864803
2020-04-27 16:00:00,28.21381706924943
2020-04-27 17:00:00,34.314101840979035
2020-04-27 18:00:00,35.839173033911436
2020-04-27 19:00:00,36.601708630377644
2020-04-27 20:00:00,32.02649505158043
2020-04-27 21:00:00,32.789030648046634
2020-04-27 22:00:00,36.601708630377644
2020-04-27 23:00:00,51.852420559701656
2020-04-28 00:00:00,37.364244226843844
