date,/m/0cjf0
2020-04-23 13:00:00,25.0
2020-04-23 14:00:00,29.0
2020-04-23 15:00:00,25.0
2020-04-23 16:00:00,29.0
2020-04-23 17:00:00,40.0
2020-04-23 18:00:00,41.0
2020-04-23 19:00:00,36.0
2020-04-23 20:00:00,39.0
2020-04-23 21:00:00,38.0
2020-04-23 22:00:00,34.0
2020-04-23 23:00:00,37.0
2020-04-24 00:00:00,36.0
2020-04-24 01:00:00,52.0
2020-04-24 02:00:00,51.0
2020-04-24 03:00:00,74.0
2020-04-24 04:00:00,40.0
2020-04-24 05:00:00,36.0
2020-04-24 06:00:00,31.0
2020-04-24 07:00:00,27.0
2020-04-24 08:00:00,22.0
2020-04-24 09:00:00,21.0
2020-04-24 10:00:00,25.0
2020-04-24 11:00:00,24.0
2020-04-24 12:00:00,23.0
2020-04-24 13:00:00,21.0
2020-04-24 14:00:00,26.0
2020-04-24 15:00:00,30.0
2020-04-24 16:00:00,31.0
2020-04-24 17:00:00,40.0
2020-04-24 18:00:00,33.0
2020-04-24 19:00:00,29.0
2020-04-24 20:00:00,36.0
2020-04-24 21:00:00,30.0
2020-04-24 22:00:00,37.0
2020-04-24 23:00:00,26.0
2020-04-25 00:00:00,40.0
2020-04-25 01:00:00,41.28235847150112
2020-04-25 02:00:00,50.45621590961248
2020-04-25 03:00:00,38.98889411197328
2020-04-25 04:00:00,35.930941632602824
2020-04-25 05:00:00,37.45991787228805
2020-04-25 06:00:00,28.286060434176694
2020-04-25 07:00:00,28.286060434176694
2020-04-25 08:00:00,30.579524793704532
2020-04-25 09:00:00,32.872989153232375
2020-04-25 10:00:00,23.699131715121013
2020-04-25 11:00:00,22.170155475435788
2020-04-25 12:00:00,23.699131715121013
2020-04-25 13:00:00,25.992596074648855
2020-04-25 14:00:00,25.22810795480624
2020-04-25 15:00:00,27.52157231433408
2020-04-25 16:00:00,32.10850103338976
2020-04-25 17:00:00,39.75338223181589
2020-04-25 18:00:00,29.81503667386192
2020-04-25 19:00:00,37.45991787228805
2020-04-25 20:00:00,35.166453512760214
2020-04-25 21:00:00,36.69542975244544
2020-04-25 22:00:00,42.81133471118635
2020-04-25 23:00:00,26.757084194491465
2020-04-26 00:00:00,33.637477273074985
2020-04-26 01:00:00,43.57582283102896
2020-04-26 02:00:00,65.74597830646475
2020-04-26 03:00:00,76.44881198426134
2020-04-26 04:00:00,34.4019653929176
2020-04-26 05:00:00,35.930941632602824
2020-04-26 06:00:00,40.51787035165851
2020-04-26 07:00:00,29.81503667386192
2020-04-26 08:00:00,25.22810795480624
2020-04-26 09:00:00,28.286060434176694
2020-04-26 10:00:00,25.22810795480624
2020-04-26 11:00:00,22.9346435952784
2020-04-26 12:00:00,28.286060434176694
2020-04-26 13:00:00,25.992596074648855
2020-04-26 14:00:00,26.757084194491465
2020-04-26 15:00:00,25.992596074648855
2020-04-26 16:00:00,32.872989153232375
2020-04-26 17:00:00,34.4019653929176
2020-04-26 18:00:00,37.45991787228805
2020-04-26 19:00:00,35.930941632602824
2020-04-26 20:00:00,36.69542975244544
2020-04-26 21:00:00,32.872989153232375
2020-04-26 22:00:00,33.637477273074985
2020-04-26 23:00:00,40.51787035165851
2020-04-27 00:00:00,32.872989153232375
2020-04-27 01:00:00,46.633775310399415
2020-04-27 02:00:00,44.340310950871576
2020-04-27 03:00:00,51.22070402945509
2020-04-27 04:00:00,59.63007334772384
2020-04-27 05:00:00,36.69542975244544
2020-04-27 06:00:00,31.344012913547147
2020-04-27 07:00:00,29.050548554019308
2020-04-27 08:00:00,24.463619834963627
2020-04-27 09:00:00,25.992596074648855
2020-04-27 10:00:00,25.22810795480624
2020-04-27 11:00:00,23.699131715121013
2020-04-27 12:00:00,23.699131715121013
2020-04-27 13:00:00,22.9346435952784
2020-04-27 14:00:00,29.050548554019308
2020-04-27 15:00:00,30.579524793704532
2020-04-27 16:00:00,28.286060434176694
2020-04-27 17:00:00,34.4019653929176
2020-04-27 18:00:00,35.930941632602824
2020-04-27 19:00:00,36.69542975244544
2020-04-27 20:00:00,32.10850103338976
2020-04-27 21:00:00,32.872989153232375
2020-04-27 22:00:00,36.69542975244544
2020-04-27 23:00:00,51.98519214929771
2020-04-28 00:00:00,37.45991787228805
