date,/m/0cjf0
2020-06-04 06:00:00,39.83512352309345
2020-06-04 07:00:00,21.9093179377014
2020-06-04 08:00:00,27.884586466165416
2020-06-04 09:00:00,20.913439849624062
2020-06-04 10:00:00,21.9093179377014
2020-06-04 11:00:00,20.913439849624062
2020-06-04 12:00:00,24.896952201933406
2020-06-04 13:00:00,24.896952201933406
2020-06-04 14:00:00,22.905196025778732
2020-06-04 15:00:00,31.86809881847476
2020-06-04 16:00:00,29.876342642320086
2020-06-04 17:00:00,41.826879699248124
2020-06-04 18:00:00,38.83924543501611
2020-06-04 19:00:00,35.8516111707841
2020-06-04 20:00:00,36.847489258861444
2020-06-04 21:00:00,31.86809881847476
2020-06-04 22:00:00,44.81451396348013
2020-06-04 23:00:00,53.77741675617616
2020-06-05 00:00:00,74.69085660580022
2020-06-05 01:00:00,56.765051020408166
2020-06-05 02:00:00,79.6702470461869
2020-06-05 03:00:00,38.83924543501611
2020-06-05 04:00:00,54.77329484425349
2020-06-05 05:00:00,42.82275778732546
2020-06-05 06:00:00,31.86809881847476
2020-06-05 07:00:00,26.88870837808808
2020-06-05 08:00:00,22.905196025778732
2020-06-05 09:00:00,22.905196025778732
2020-06-05 10:00:00,17.92580558539205
2020-06-05 11:00:00,19.917561761546725
2020-06-05 12:00:00,16.929927497314715
2020-06-05 13:00:00,22.905196025778732
2020-06-05 14:00:00,26.88870837808808
2020-06-05 15:00:00,26.88870837808808
2020-06-05 16:00:00,27.884586466165416
2020-06-05 17:00:00,41.826879699248124
2020-06-05 18:00:00,29.876342642320086
2020-06-05 19:00:00,36.847489258861444
2020-06-05 20:00:00,30.872220730397423
2020-06-05 21:00:00,34.85573308270677
2020-06-05 22:00:00,27.884586466165416
2020-06-05 23:00:00,46.806270139634805
2020-06-06 00:00:00,52.78153866809882
2020-06-06 01:00:00,27.884586466165416
2020-06-06 02:00:00,85.64551557465091
2020-06-06 03:00:00,54.77329484425349
2020-06-06 04:00:00,30.872220730397423
2020-06-06 05:00:00,31.86809881847476
2020-06-06 06:00:00,25.892830290010743
2020-06-06 07:00:00,33.85985499462943
2020-06-06 08:00:00,22.905196025778732
2020-06-06 09:00:00,25.892830290010743
2020-06-06 10:00:00,24.896952201933406
2020-06-06 11:00:00,22.905196025778732
2020-06-06 12:00:00,21.9093179377014
2020-06-06 13:00:00,24.896952201933406
2020-06-06 14:00:00,22.905196025778732
2020-06-06 15:00:00,26.88870837808808
2020-06-06 16:00:00,28.88046455424275
2020-06-06 17:00:00,33.85985499462943
2020-06-06 18:00:00,30.872220730397423
2020-06-06 19:00:00,27.884586466165416
2020-06-06 20:00:00,36.847489258861444
2020-06-06 21:00:00,37.84336734693878
2020-06-06 22:00:00,25.892830290010743
2020-06-06 23:00:00,30.872220730397423
2020-06-07 00:00:00,48.79802631578948
