date,/m/0cjf0
2020-07-12 23:00:00,48.0
2020-07-13 00:00:00,54.0
2020-07-13 01:00:00,49.0
2020-07-13 02:00:00,91.0
2020-07-13 03:00:00,46.0
2020-07-13 04:00:00,48.0
2020-07-13 05:00:00,38.0
2020-07-13 06:00:00,29.0
2020-07-13 07:00:00,26.0
2020-07-13 08:00:00,20.0
2020-07-13 09:00:00,22.0
2020-07-13 10:00:00,21.0
2020-07-13 11:00:00,22.0
2020-07-13 12:00:00,18.0
2020-07-13 13:00:00,15.0
2020-07-13 14:00:00,26.0
2020-07-13 15:00:00,34.0
2020-07-13 16:00:00,29.0
2020-07-13 17:00:00,35.0
2020-07-13 18:00:00,31.0
2020-07-13 19:00:00,31.0
2020-07-13 20:00:00,31.0
2020-07-13 21:00:00,34.0
2020-07-13 22:00:00,31.0
2020-07-13 23:00:00,41.0
2020-07-14 00:00:00,52.0
2020-07-14 01:00:00,89.76349185551231
2020-07-14 02:00:00,59.51709786072011
2020-07-14 03:00:00,46.83312618548468
2020-07-14 04:00:00,41.95467554116336
2020-07-14 05:00:00,41.95467554116336
2020-07-14 06:00:00,30.24639399479219
2020-07-14 07:00:00,26.343633479335132
2020-07-14 08:00:00,26.343633479335132
2020-07-14 09:00:00,17.562422319556756
2020-07-14 10:00:00,20.489492706149548
2020-07-14 11:00:00,22.44087296387808
2020-07-14 12:00:00,26.343633479335132
2020-07-14 13:00:00,22.44087296387808
2020-07-14 14:00:00,22.44087296387808
2020-07-14 15:00:00,30.24639399479219
2020-07-14 16:00:00,34.14915451024925
2020-07-14 17:00:00,40.00329528343483
2020-07-14 18:00:00,30.24639399479219
2020-07-14 19:00:00,36.10053476797778
2020-07-14 20:00:00,39.027605154570566
2020-07-14 21:00:00,46.83312618548468
2020-07-14 22:00:00,45.857436056620415
2020-07-14 23:00:00,56.590027474127325
2020-07-15 00:00:00,57.56571760299159
2020-07-15 01:00:00,71.22537940709128
2020-07-15 02:00:00,97.56901288642642
2020-07-15 03:00:00,66.34692876276996
2020-07-15 04:00:00,55.61433734526306
2020-07-15 05:00:00,33.17346438138498
2020-07-15 06:00:00,31.222084123656455
2020-07-15 07:00:00,29.270703865927928
2020-07-15 08:00:00,22.44087296387808
2020-07-15 09:00:00,25.36794335047087
2020-07-15 10:00:00,28.295013737063663
2020-07-15 11:00:00,21.465182835013813
2020-07-15 12:00:00,26.343633479335132
2020-07-15 13:00:00,22.44087296387808
2020-07-15 14:00:00,23.41656309274234
2020-07-15 15:00:00,25.36794335047087
2020-07-15 16:00:00,32.197774252520716
2020-07-15 17:00:00,34.14915451024925
2020-07-15 18:00:00,29.270703865927928
2020-07-15 19:00:00,36.10053476797778
2020-07-15 20:00:00,31.222084123656455
2020-07-15 21:00:00,36.10053476797778
2020-07-15 22:00:00,29.270703865927928
2020-07-15 23:00:00,35.12484463911351
2020-07-16 00:00:00,62.44416824731291
2020-07-16 01:00:00,82.93366095346246
2020-07-16 02:00:00,47.808816314348945
2020-07-16 03:00:00,64.39554850504143
2020-07-16 04:00:00,54.638647216398795
2020-07-16 05:00:00,45.857436056620415
2020-07-16 06:00:00,36.10053476797778
2020-07-16 07:00:00,22.44087296387808
2020-07-16 08:00:00,22.44087296387808
2020-07-16 09:00:00,22.44087296387808
2020-07-16 10:00:00,20.489492706149548
2020-07-16 11:00:00,24.392253221606605
2020-07-16 12:00:00,24.392253221606605
2020-07-16 13:00:00,24.392253221606605
2020-07-16 14:00:00,28.295013737063663
2020-07-16 15:00:00,27.319323608199397
2020-07-16 16:00:00,31.222084123656455
2020-07-16 17:00:00,33.17346438138498
2020-07-16 18:00:00,35.12484463911351
2020-07-16 19:00:00,38.05191502570631
2020-07-16 20:00:00,39.027605154570566
2020-07-16 21:00:00,35.12484463911351
2020-07-16 22:00:00,35.12484463911351
2020-07-16 23:00:00,33.17346438138498
2020-07-17 00:00:00,63.419858376177174
