date,/m/0cjf0
2020-06-04 06:00:00,39.81680391454828
2020-06-04 07:00:00,21.899242153001556
2020-06-04 08:00:00,27.871762740183797
2020-06-04 09:00:00,20.903822055137848
2020-06-04 10:00:00,21.899242153001556
2020-06-04 11:00:00,20.903822055137848
2020-06-04 12:00:00,24.885502446592675
2020-06-04 13:00:00,24.885502446592675
2020-06-04 14:00:00,22.89466225086526
2020-06-04 15:00:00,31.853443131638624
2020-06-04 16:00:00,29.86260293591121
2020-06-04 17:00:00,41.807644110275696
2020-06-04 18:00:00,38.82138381668457
2020-06-04 19:00:00,35.83512352309345
2020-06-04 20:00:00,36.83054362095716
2020-06-04 21:00:00,31.853443131638624
2020-06-04 22:00:00,44.79390440386681
2020-06-04 23:00:00,53.75268528464018
2020-06-05 00:00:00,74.65650733977803
2020-06-05 01:00:00,56.7389455782313
2020-06-05 02:00:00,79.63360782909656
2020-06-05 03:00:00,38.82138381668457
2020-06-05 04:00:00,54.74810538250389
2020-06-05 05:00:00,42.8030642081394
2020-06-05 06:00:00,31.853443131638624
2020-06-05 07:00:00,26.87634264232009
2020-06-05 08:00:00,22.89466225086526
2020-06-05 09:00:00,22.89466225086526
2020-06-05 10:00:00,17.917561761546725
2020-06-05 11:00:00,19.90840195727414
2020-06-05 12:00:00,16.922141663683018
2020-06-05 13:00:00,22.89466225086526
2020-06-05 14:00:00,26.87634264232009
2020-06-05 15:00:00,26.87634264232009
2020-06-05 16:00:00,27.871762740183797
2020-06-05 17:00:00,41.807644110275696
2020-06-05 18:00:00,29.86260293591121
2020-06-05 19:00:00,36.83054362095716
2020-06-05 20:00:00,30.858023033774916
2020-06-05 21:00:00,34.83970342522974
2020-06-05 22:00:00,27.871762740183797
2020-06-05 23:00:00,46.78474459959423
2020-06-06 00:00:00,52.75726518677647
2020-06-06 01:00:00,27.871762740183797
2020-06-06 02:00:00,85.6061284162788
2020-06-06 03:00:00,54.74810538250389
2020-06-06 04:00:00,30.858023033774916
2020-06-06 05:00:00,31.853443131638624
2020-06-06 06:00:00,25.880922544456382
2020-06-06 07:00:00,33.844283327366036
2020-06-06 08:00:00,22.89466225086526
2020-06-06 09:00:00,25.880922544456382
2020-06-06 10:00:00,24.885502446592675
2020-06-06 11:00:00,22.89466225086526
2020-06-06 12:00:00,21.899242153001556
2020-06-06 13:00:00,24.885502446592675
2020-06-06 14:00:00,22.89466225086526
2020-06-06 15:00:00,26.87634264232009
2020-06-06 16:00:00,28.8671828380475
2020-06-06 17:00:00,33.844283327366036
2020-06-06 18:00:00,30.858023033774916
2020-06-06 19:00:00,27.871762740183797
2020-06-06 20:00:00,36.83054362095716
2020-06-06 21:00:00,37.825963718820866
2020-06-06 22:00:00,25.880922544456382
2020-06-06 23:00:00,30.858023033774916
2020-06-07 00:00:00,48.77558479532164
