date,/m/0cjf0
2020-05-06 02:00:00,70.43561845193184
2020-05-06 03:00:00,52.35079749805745
2020-05-06 04:00:00,65.67645504301753
2020-05-06 05:00:00,46.639801407360274
2020-05-06 06:00:00,36.16964190774878
2020-05-06 07:00:00,38.07330727131451
2020-05-06 08:00:00,32.36231118061733
2020-05-06 09:00:00,26.651315089920157
2020-05-06 10:00:00,25.699482408137293
2020-05-06 11:00:00,28.554980453485882
2020-05-06 12:00:00,30.458645817051607
2020-05-06 13:00:00,32.36231118061733
2020-05-06 14:00:00,31.410478498834472
2020-05-06 15:00:00,39.976972634880234
2020-05-06 16:00:00,41.88063799844596
2020-05-06 17:00:00,43.784303362011684
2020-05-06 18:00:00,44.736136043794545
2020-05-06 19:00:00,54.254462861623175
2020-05-06 20:00:00,40.928805316663095
2020-05-06 21:00:00,54.254462861623175
2020-05-06 22:00:00,44.736136043794545
2020-05-06 23:00:00,44.736136043794545
2020-05-07 00:00:00,71.3874511337147
2020-05-07 01:00:00,71.3874511337147
2020-05-07 02:00:00,95.18326817828627
2020-05-07 03:00:00,50.447132134491724
2020-05-07 04:00:00,40.928805316663095
2020-05-07 05:00:00,44.736136043794545
2020-05-07 06:00:00,40.928805316663095
2020-05-07 07:00:00,29.506813135268743
2020-05-07 08:00:00,24.74764972635443
2020-05-07 09:00:00,27.603147771703018
2020-05-07 10:00:00,36.16964190774878
2020-05-07 11:00:00,35.21780922596592
2020-05-07 12:00:00,26.651315089920157
2020-05-07 13:00:00,33.31414386240019
2020-05-07 14:00:00,33.31414386240019
2020-05-07 15:00:00,42.83247068022882
2020-05-07 16:00:00,44.736136043794545
2020-05-07 17:00:00,50.447132134491724
2020-05-07 18:00:00,46.639801407360274
2020-05-07 19:00:00,51.398964816274585
2020-05-07 20:00:00,44.736136043794545
2020-05-07 21:00:00,46.639801407360274
2020-05-07 22:00:00,45.68796872557741
2020-05-07 23:00:00,59.013626270537486
2020-05-08 00:00:00,56.158128225188904
