date,/m/0cjf0
2020-07-04 11:00:00,25.830027635134044
2020-07-04 12:00:00,23.157955810809835
2020-07-04 13:00:00,22.267265202701765
2020-07-04 14:00:00,26.720718243242118
2020-07-04 15:00:00,32.06486189189054
2020-07-04 16:00:00,41.862458581079316
2020-07-04 17:00:00,34.73693371621475
2020-07-04 18:00:00,32.95555249999861
2020-07-04 19:00:00,36.51831493243089
2020-07-04 20:00:00,29.392790067566327
2020-07-04 21:00:00,26.720718243242118
2020-07-04 22:00:00,32.06486189189054
2020-07-04 23:00:00,42.75314918918738
2020-07-05 00:00:00,41.862458581079316
2020-07-05 01:00:00,73.92732047296985
2020-07-05 02:00:00,73.03662986486178
2020-07-05 03:00:00,70.36455804053757
2020-07-05 04:00:00,52.55074587837616
2020-07-05 05:00:00,41.862458581079316
2020-07-05 06:00:00,46.31591162161967
2020-07-05 07:00:00,31.17417128378247
2020-07-05 08:00:00,27.611408851350188
2020-07-05 09:00:00,26.720718243242118
2020-07-05 10:00:00,24.048646418917905
2020-07-05 11:00:00,20.48588398648562
2020-07-05 12:00:00,25.830027635134044
2020-07-05 13:00:00,24.939337027025974
2020-07-05 14:00:00,24.048646418917905
2020-07-05 15:00:00,30.283480675674397
2020-07-05 16:00:00,34.73693371621475
2020-07-05 17:00:00,40.08107736486318
2020-07-05 18:00:00,38.29969614864704
2020-07-05 19:00:00,32.95555249999861
2020-07-05 20:00:00,33.846243108106684
2020-07-05 21:00:00,35.627624324322824
2020-07-05 22:00:00,29.392790067566327
2020-07-05 23:00:00,37.40900554053896
2020-07-06 00:00:00,63.23903317567301
2020-07-06 01:00:00,84.6156077702667
2020-07-06 02:00:00,89.06906081080706
2020-07-06 03:00:00,68.58317682432143
2020-07-06 04:00:00,59.67627074324073
2020-07-06 05:00:00,42.75314918918738
2020-07-06 06:00:00,30.283480675674397
2020-07-06 07:00:00,21.37657459459369
2020-07-06 08:00:00,24.939337027025974
2020-07-06 09:00:00,17.813812162161412
2020-07-06 10:00:00,17.813812162161412
2020-07-06 11:00:00,21.37657459459369
2020-07-06 12:00:00,18.70450277026948
2020-07-06 13:00:00,22.267265202701765
2020-07-06 14:00:00,29.392790067566327
2020-07-06 15:00:00,24.048646418917905
2020-07-06 16:00:00,31.17417128378247
2020-07-06 17:00:00,38.29969614864704
2020-07-06 18:00:00,27.611408851350188
2020-07-06 19:00:00,31.17417128378247
2020-07-06 20:00:00,38.29969614864704
2020-07-06 21:00:00,35.627624324322824
2020-07-06 22:00:00,39.1903867567551
2020-07-06 23:00:00,34.73693371621475
2020-07-07 00:00:00,56.11350831080844
