date,/m/0cjf0
2020-07-25 15:00:00,31.0
2020-07-25 16:00:00,34.0
2020-07-25 17:00:00,34.0
2020-07-25 18:00:00,34.0
2020-07-25 19:00:00,34.0
2020-07-25 20:00:00,29.0
2020-07-25 21:00:00,35.0
2020-07-25 22:00:00,38.0
2020-07-25 23:00:00,35.0
2020-07-26 00:00:00,37.0
2020-07-26 01:00:00,47.0
2020-07-26 02:00:00,81.0
2020-07-26 03:00:00,79.0
2020-07-26 04:00:00,54.0
2020-07-26 05:00:00,31.0
2020-07-26 06:00:00,34.0
2020-07-26 07:00:00,34.0
2020-07-26 08:00:00,29.0
2020-07-26 09:00:00,30.0
2020-07-26 10:00:00,28.0
2020-07-26 11:00:00,26.0
2020-07-26 12:00:00,26.0
2020-07-26 13:00:00,28.0
2020-07-26 14:00:00,29.0
2020-07-26 15:00:00,36.0
2020-07-26 16:00:00,30.0
2020-07-26 17:00:00,42.0
2020-07-26 18:00:00,39.0
2020-07-26 19:00:00,36.0
2020-07-26 20:00:00,39.0
2020-07-26 21:00:00,36.0
2020-07-26 22:00:00,35.0
2020-07-26 23:00:00,37.0
2020-07-27 00:00:00,39.0
