date,/m/0cjf0
2020-04-15 14:00:00,28.371022572793308
2020-04-15 15:00:00,29.04652311024077
2020-04-15 16:00:00,30.397524185135687
2020-04-15 17:00:00,42.55653385918996
2020-04-15 18:00:00,41.205532784295045
2020-04-15 19:00:00,41.205532784295045
2020-04-15 20:00:00,35.80152848471537
2020-04-15 21:00:00,36.477029022162824
2020-04-15 22:00:00,38.5035306345052
2020-04-15 23:00:00,36.477029022162824
2020-04-16 00:00:00,37.15252955961029
2020-04-16 01:00:00,31.748525260030608
2020-04-16 02:00:00,59.44404729537646
2020-04-16 03:00:00,54.71554353324424
2020-04-16 04:00:00,40.53003224684758
2020-04-16 05:00:00,44.58303547153234
2020-04-16 06:00:00,37.15252955961029
2020-04-16 07:00:00,28.371022572793308
2020-04-16 08:00:00,27.02002149789839
2020-04-16 09:00:00,22.29151773576617
2020-04-16 10:00:00,28.371022572793308
2020-04-16 11:00:00,24.31801934810855
2020-04-16 12:00:00,23.64251881066109
2020-04-16 13:00:00,27.69552203534585
2020-04-16 14:00:00,31.07302472258315
2020-04-16 15:00:00,29.04652311024077
2020-04-16 16:00:00,34.450527409820445
2020-04-16 17:00:00,37.15252955961029
2020-04-16 18:00:00,39.179031171952666
2020-04-16 19:00:00,36.477029022162824
2020-04-16 20:00:00,41.205532784295045
2020-04-16 21:00:00,39.179031171952666
2020-04-16 22:00:00,32.424025797478066
2020-04-16 23:00:00,48.6360386962171
2020-04-17 00:00:00,48.6360386962171
2020-04-17 01:00:00,67.55005374474598
2020-04-17 02:00:00,64.17255105750867
2020-04-17 03:00:00,49.98703977111202
2020-04-17 04:00:00,45.2585360089798
2020-04-17 05:00:00,37.82803009705775
2020-04-17 06:00:00,30.397524185135687
2020-04-17 07:00:00,24.99351988555601
2020-04-17 08:00:00,27.02002149789839
2020-04-17 09:00:00,24.99351988555601
2020-04-17 10:00:00,20.26501612342379
2020-04-17 11:00:00,21.616017198318712
2020-04-17 12:00:00,26.34452096045093
2020-04-17 13:00:00,24.99351988555601
2020-04-17 14:00:00,24.31801934810855
2020-04-17 15:00:00,27.02002149789839
2020-04-17 16:00:00,25.66902042300347
2020-04-17 17:00:00,37.82803009705775
2020-04-17 18:00:00,33.77502687237299
2020-04-17 19:00:00,33.77502687237299
2020-04-17 20:00:00,35.12602794726791
2020-04-17 21:00:00,31.748525260030608
2020-04-17 22:00:00,38.5035306345052
2020-04-17 23:00:00,27.69552203534585
2020-04-18 00:00:00,47.28503762132218
