date,/m/0cjf0
2020-04-23 13:00:00,25.0
2020-04-23 14:00:00,29.0
2020-04-23 15:00:00,25.0
2020-04-23 16:00:00,29.0
2020-04-23 17:00:00,40.0
2020-04-23 18:00:00,41.0
2020-04-23 19:00:00,36.0
2020-04-23 20:00:00,39.0
2020-04-23 21:00:00,38.0
2020-04-23 22:00:00,34.0
2020-04-23 23:00:00,37.0
2020-04-24 00:00:00,36.0
2020-04-24 01:00:00,52.0
2020-04-24 02:00:00,51.0
2020-04-24 03:00:00,74.0
2020-04-24 04:00:00,40.0
2020-04-24 05:00:00,36.0
2020-04-24 06:00:00,31.0
2020-04-24 07:00:00,27.0
2020-04-24 08:00:00,22.0
2020-04-24 09:00:00,21.0
2020-04-24 10:00:00,25.0
2020-04-24 11:00:00,24.0
2020-04-24 12:00:00,23.0
2020-04-24 13:00:00,21.0
2020-04-24 14:00:00,26.0
2020-04-24 15:00:00,30.0
2020-04-24 16:00:00,31.0
2020-04-24 17:00:00,40.0
2020-04-24 18:00:00,33.0
2020-04-24 19:00:00,29.0
2020-04-24 20:00:00,36.0
2020-04-24 21:00:00,30.0
2020-04-24 22:00:00,37.0
2020-04-24 23:00:00,26.0
2020-04-25 00:00:00,40.0
2020-04-25 01:00:00,41.12703420354976
2020-04-25 02:00:00,50.26637513767193
2020-04-25 03:00:00,38.84219897001922
2020-04-25 04:00:00,35.7957519919785
2020-04-25 05:00:00,37.31897548099886
2020-04-25 06:00:00,28.179634546876688
2020-04-25 07:00:00,28.179634546876688
2020-04-25 08:00:00,30.46446978040723
2020-04-25 09:00:00,32.74930501393777
2020-04-25 10:00:00,23.609964079815605
2020-04-25 11:00:00,22.08674059079524
2020-04-25 12:00:00,23.609964079815605
2020-04-25 13:00:00,25.894799313346144
2020-04-25 14:00:00,25.133187568835964
2020-04-25 15:00:00,27.418022802366508
2020-04-25 16:00:00,31.98769326942759
2020-04-25 17:00:00,39.6038107145294
2020-04-25 18:00:00,29.70285803589705
2020-04-25 19:00:00,37.31897548099886
2020-04-25 20:00:00,35.034140247468315
2020-04-25 21:00:00,36.557363736488675
2020-04-25 22:00:00,42.65025769257012
2020-04-25 23:00:00,26.656411057856328
2020-04-26 00:00:00,33.510916758447955
2020-04-26 01:00:00,43.411869437080306
2020-04-26 02:00:00,65.49861002787554
2020-04-26 03:00:00,76.16117445101807
2020-04-26 04:00:00,34.27252850295813
2020-04-26 05:00:00,35.7957519919785
2020-04-26 06:00:00,40.36542245903958
2020-04-26 07:00:00,29.70285803589705
2020-04-26 08:00:00,25.133187568835964
2020-04-26 09:00:00,28.179634546876688
2020-04-26 10:00:00,25.133187568835964
2020-04-26 11:00:00,22.848352335305425
2020-04-26 12:00:00,28.179634546876688
2020-04-26 13:00:00,25.894799313346144
2020-04-26 14:00:00,26.656411057856328
2020-04-26 15:00:00,25.894799313346144
2020-04-26 16:00:00,32.74930501393777
2020-04-26 17:00:00,34.27252850295813
2020-04-26 18:00:00,37.31897548099886
2020-04-26 19:00:00,35.7957519919785
2020-04-26 20:00:00,36.557363736488675
2020-04-26 21:00:00,32.74930501393777
2020-04-26 22:00:00,33.510916758447955
2020-04-26 23:00:00,40.36542245903958
2020-04-27 00:00:00,32.74930501393777
2020-04-27 01:00:00,46.458316415121025
2020-04-27 02:00:00,44.17348118159048
2020-04-27 03:00:00,51.02798688218211
2020-04-27 04:00:00,59.4057160717941
2020-04-27 05:00:00,36.557363736488675
2020-04-27 06:00:00,31.22608152491741
2020-04-27 07:00:00,28.941246291386868
2020-04-27 08:00:00,24.371575824325785
2020-04-27 09:00:00,25.894799313346144
2020-04-27 10:00:00,25.133187568835964
2020-04-27 11:00:00,23.609964079815605
2020-04-27 12:00:00,23.609964079815605
2020-04-27 13:00:00,22.848352335305425
2020-04-27 14:00:00,28.941246291386868
2020-04-27 15:00:00,30.46446978040723
2020-04-27 16:00:00,28.179634546876688
2020-04-27 17:00:00,34.27252850295813
2020-04-27 18:00:00,35.7957519919785
2020-04-27 19:00:00,36.557363736488675
2020-04-27 20:00:00,31.98769326942759
2020-04-27 21:00:00,32.74930501393777
2020-04-27 22:00:00,36.557363736488675
2020-04-27 23:00:00,51.78959862669229
2020-04-28 00:00:00,37.31897548099886
