date,/m/0cjf0
2020-05-06 02:00:00,70.89495305164318
2020-05-06 03:00:00,52.69219483568075
2020-05-06 04:00:00,66.10475352112675
2020-05-06 05:00:00,46.94395539906103
2020-05-06 06:00:00,36.40551643192488
2020-05-06 07:00:00,38.321596244131456
2020-05-06 08:00:00,32.573356807511736
2020-05-06 09:00:00,26.82511737089202
2020-05-06 10:00:00,25.867077464788732
2020-05-06 11:00:00,28.741197183098592
2020-05-06 12:00:00,30.657276995305164
2020-05-06 13:00:00,32.573356807511736
2020-05-06 14:00:00,31.615316901408452
2020-05-06 15:00:00,40.237676056338024
2020-05-06 16:00:00,42.1537558685446
2020-05-06 17:00:00,44.069835680751176
2020-05-06 18:00:00,45.02787558685446
2020-05-06 19:00:00,54.60827464788732
2020-05-06 20:00:00,41.19571596244131
2020-05-06 21:00:00,54.60827464788732
2020-05-06 22:00:00,45.02787558685446
2020-05-06 23:00:00,45.02787558685446
2020-05-07 00:00:00,71.85299295774648
2020-05-07 01:00:00,71.85299295774648
2020-05-07 02:00:00,95.80399061032864
2020-05-07 03:00:00,50.776115023474176
2020-05-07 04:00:00,41.19571596244131
2020-05-07 05:00:00,45.02787558685446
2020-05-07 06:00:00,41.19571596244131
2020-05-07 07:00:00,29.699237089201876
2020-05-07 08:00:00,24.909037558685444
2020-05-07 09:00:00,27.783157276995304
2020-05-07 10:00:00,36.40551643192488
2020-05-07 11:00:00,35.44747652582159
2020-05-07 12:00:00,26.82511737089202
2020-05-07 13:00:00,33.531396713615024
2020-05-07 14:00:00,33.531396713615024
2020-05-07 15:00:00,43.11179577464789
2020-05-07 16:00:00,45.02787558685446
2020-05-07 17:00:00,50.776115023474176
2020-05-07 18:00:00,46.94395539906103
2020-05-07 19:00:00,51.734154929577464
2020-05-07 20:00:00,45.02787558685446
2020-05-07 21:00:00,46.94395539906103
2020-05-07 22:00:00,45.985915492957744
2020-05-07 23:00:00,59.39847417840375
2020-05-08 00:00:00,56.524354460093896
