date,/m/0cjf0
2020-07-04 11:00:00,25.817697548773445
2020-07-04 12:00:00,23.14690125062447
2020-07-04 13:00:00,22.256635817908144
2020-07-04 14:00:00,26.70796298148977
2020-07-04 15:00:00,32.04955557778773
2020-07-04 16:00:00,41.84247533766731
2020-07-04 17:00:00,34.72035187593671
2020-07-04 18:00:00,32.939821010504055
2020-07-04 19:00:00,36.50088274136935
2020-07-04 20:00:00,29.37875927963875
2020-07-04 21:00:00,26.70796298148977
2020-07-04 22:00:00,32.04955557778773
2020-07-04 23:00:00,42.732740770383636
2020-07-05 00:00:00,41.84247533766731
2020-07-05 01:00:00,73.89203091545504
2020-07-05 02:00:00,73.0017654827387
2020-07-05 03:00:00,70.33096918458973
2020-07-05 04:00:00,52.52566053026322
2020-07-05 05:00:00,41.84247533766731
2020-07-05 06:00:00,46.29380250124894
2020-07-05 07:00:00,31.159290145071402
2020-07-05 08:00:00,27.598228414206098
2020-07-05 09:00:00,26.70796298148977
2020-07-05 10:00:00,24.037166683340796
2020-07-05 11:00:00,20.47610495247549
2020-07-05 12:00:00,25.817697548773445
2020-07-05 13:00:00,24.92743211605712
2020-07-05 14:00:00,24.037166683340796
2020-07-05 15:00:00,30.269024712355076
2020-07-05 16:00:00,34.72035187593671
2020-07-05 17:00:00,40.06194447223466
2020-07-05 18:00:00,38.281413606802005
2020-07-05 19:00:00,32.939821010504055
2020-07-05 20:00:00,33.83008644322038
2020-07-05 21:00:00,35.61061730865303
2020-07-05 22:00:00,29.37875927963875
2020-07-05 23:00:00,37.39114817408568
2020-07-06 00:00:00,63.20884572285913
2020-07-06 01:00:00,84.57521610805095
2020-07-06 02:00:00,89.02654327163258
2020-07-06 03:00:00,68.55043831915708
2020-07-06 04:00:00,59.647783991993826
2020-07-06 05:00:00,42.732740770383636
2020-07-06 06:00:00,30.269024712355076
2020-07-06 07:00:00,21.366370385191818
2020-07-06 08:00:00,24.92743211605712
2020-07-06 09:00:00,17.805308654326517
2020-07-06 10:00:00,17.805308654326517
2020-07-06 11:00:00,21.366370385191818
2020-07-06 12:00:00,18.69557408704284
2020-07-06 13:00:00,22.256635817908144
2020-07-06 14:00:00,29.37875927963875
2020-07-06 15:00:00,24.037166683340796
2020-07-06 16:00:00,31.159290145071402
2020-07-06 17:00:00,38.281413606802005
2020-07-06 18:00:00,27.598228414206098
2020-07-06 19:00:00,31.159290145071402
2020-07-06 20:00:00,38.281413606802005
2020-07-06 21:00:00,35.61061730865303
2020-07-06 22:00:00,39.17167903951833
2020-07-06 23:00:00,34.72035187593671
2020-07-07 00:00:00,56.08672226112852
