date,/m/0cjf0
2020-07-12 23:00:00,48.0
2020-07-13 00:00:00,54.0
2020-07-13 01:00:00,49.0
2020-07-13 02:00:00,91.0
2020-07-13 03:00:00,46.0
2020-07-13 04:00:00,48.0
2020-07-13 05:00:00,38.0
2020-07-13 06:00:00,29.0
2020-07-13 07:00:00,26.0
2020-07-13 08:00:00,20.0
2020-07-13 09:00:00,22.0
2020-07-13 10:00:00,21.0
2020-07-13 11:00:00,22.0
2020-07-13 12:00:00,18.0
2020-07-13 13:00:00,15.0
2020-07-13 14:00:00,26.0
2020-07-13 15:00:00,34.0
2020-07-13 16:00:00,29.0
2020-07-13 17:00:00,35.0
2020-07-13 18:00:00,31.0
2020-07-13 19:00:00,31.0
2020-07-13 20:00:00,31.0
2020-07-13 21:00:00,34.0
2020-07-13 22:00:00,31.0
2020-07-13 23:00:00,41.0
2020-07-14 00:00:00,52.0
2020-07-14 01:00:00,89.6091985880781
2020-07-14 02:00:00,59.41479471600831
2020-07-14 03:00:00,46.75262535030162
2020-07-14 04:00:00,41.8825602096452
2020-07-14 05:00:00,41.8825602096452
2020-07-14 06:00:00,30.194403872069795
2020-07-14 07:00:00,26.298351759544662
2020-07-14 08:00:00,26.298351759544662
2020-07-14 09:00:00,17.532234506363107
2020-07-14 10:00:00,20.45427359075696
2020-07-14 11:00:00,22.402299647019525
2020-07-14 12:00:00,26.298351759544662
2020-07-14 13:00:00,22.402299647019525
2020-07-14 14:00:00,22.402299647019525
2020-07-14 15:00:00,30.194403872069795
2020-07-14 16:00:00,34.09045598459493
2020-07-14 17:00:00,39.934534153382636
2020-07-14 18:00:00,30.194403872069795
2020-07-14 19:00:00,36.0384820408575
2020-07-14 20:00:00,38.96052112525135
2020-07-14 21:00:00,46.75262535030162
2020-07-14 22:00:00,45.77861232217034
2020-07-14 23:00:00,56.49275563161446
2020-07-15 00:00:00,57.46676865974574
2020-07-15 01:00:00,71.10295105358371
2020-07-15 02:00:00,97.40130281312838
2020-07-15 03:00:00,66.2328859129273
2020-07-15 04:00:00,55.518742603483176
2020-07-15 05:00:00,33.11644295646365
2020-07-15 06:00:00,31.16841690020108
2020-07-15 07:00:00,29.220390843938514
2020-07-15 08:00:00,22.402299647019525
2020-07-15 09:00:00,25.324338731413377
2020-07-15 10:00:00,28.24637781580723
2020-07-15 11:00:00,21.428286618888244
2020-07-15 12:00:00,26.298351759544662
2020-07-15 13:00:00,22.402299647019525
2020-07-15 14:00:00,23.37631267515081
2020-07-15 15:00:00,25.324338731413377
2020-07-15 16:00:00,32.14242992833236
2020-07-15 17:00:00,34.09045598459493
2020-07-15 18:00:00,29.220390843938514
2020-07-15 19:00:00,36.0384820408575
2020-07-15 20:00:00,31.16841690020108
2020-07-15 21:00:00,36.0384820408575
2020-07-15 22:00:00,29.220390843938514
2020-07-15 23:00:00,35.064469012726214
2020-07-16 00:00:00,62.33683380040216
2020-07-16 01:00:00,82.79110739115912
2020-07-16 02:00:00,47.7266383784329
2020-07-16 03:00:00,64.28485985666472
2020-07-16 04:00:00,54.544729575351894
2020-07-16 05:00:00,45.77861232217034
2020-07-16 06:00:00,36.0384820408575
2020-07-16 07:00:00,22.402299647019525
2020-07-16 08:00:00,22.402299647019525
2020-07-16 09:00:00,22.402299647019525
2020-07-16 10:00:00,20.45427359075696
2020-07-16 11:00:00,24.350325703282095
2020-07-16 12:00:00,24.350325703282095
2020-07-16 13:00:00,24.350325703282095
2020-07-16 14:00:00,28.24637781580723
2020-07-16 15:00:00,27.272364787675947
2020-07-16 16:00:00,31.16841690020108
2020-07-16 17:00:00,33.11644295646365
2020-07-16 18:00:00,35.064469012726214
2020-07-16 19:00:00,37.986508097120065
2020-07-16 20:00:00,38.96052112525135
2020-07-16 21:00:00,35.064469012726214
2020-07-16 22:00:00,35.064469012726214
2020-07-16 23:00:00,33.11644295646365
2020-07-17 00:00:00,63.31084682853344
