date,/m/0cjf0
2020-07-04 11:00:00,25.8231031543052
2020-07-04 12:00:00,23.15174765558397
2020-07-04 13:00:00,22.261295822676896
2020-07-04 14:00:00,26.713554987212277
2020-07-04 15:00:00,32.05626598465473
2020-07-04 16:00:00,41.851236146632566
2020-07-04 17:00:00,34.727621483375955
2020-07-04 18:00:00,32.946717817561805
2020-07-04 19:00:00,36.50852514919011
2020-07-04 20:00:00,29.384910485933503
2020-07-04 21:00:00,26.713554987212277
2020-07-04 22:00:00,32.05626598465473
2020-07-04 23:00:00,42.74168797953964
2020-07-05 00:00:00,41.851236146632566
2020-07-05 01:00:00,73.9075021312873
2020-07-05 02:00:00,73.01705029838023
2020-07-05 03:00:00,70.34569479965899
2020-07-05 04:00:00,52.53665814151748
2020-07-05 05:00:00,41.851236146632566
2020-07-05 06:00:00,46.30349531116794
2020-07-05 07:00:00,31.165814151747654
2020-07-05 08:00:00,27.604006820119352
2020-07-05 09:00:00,26.713554987212277
2020-07-05 10:00:00,24.042199488491047
2020-07-05 11:00:00,20.480392156862745
2020-07-05 12:00:00,25.8231031543052
2020-07-05 13:00:00,24.932651321398126
2020-07-05 14:00:00,24.042199488491047
2020-07-05 15:00:00,30.27536231884058
2020-07-05 16:00:00,34.727621483375955
2020-07-05 17:00:00,40.070332480818415
2020-07-05 18:00:00,38.289428815004264
2020-07-05 19:00:00,32.946717817561805
2020-07-05 20:00:00,33.83716965046888
2020-07-05 21:00:00,35.61807331628303
2020-07-05 22:00:00,29.384910485933503
2020-07-05 23:00:00,37.39897698209719
2020-07-06 00:00:00,63.22208013640238
2020-07-06 01:00:00,84.5929241261722
2020-07-06 02:00:00,89.04518329070758
2020-07-06 03:00:00,68.56479113384484
2020-07-06 04:00:00,59.66027280477408
2020-07-06 05:00:00,42.74168797953964
2020-07-06 06:00:00,30.27536231884058
2020-07-06 07:00:00,21.37084398976982
2020-07-06 08:00:00,24.932651321398126
2020-07-06 09:00:00,17.809036658141515
2020-07-06 10:00:00,17.809036658141515
2020-07-06 11:00:00,21.37084398976982
2020-07-06 12:00:00,18.699488491048594
2020-07-06 13:00:00,22.261295822676896
2020-07-06 14:00:00,29.384910485933503
2020-07-06 15:00:00,24.042199488491047
2020-07-06 16:00:00,31.165814151747654
2020-07-06 17:00:00,38.289428815004264
2020-07-06 18:00:00,27.604006820119352
2020-07-06 19:00:00,31.165814151747654
2020-07-06 20:00:00,38.289428815004264
2020-07-06 21:00:00,35.61807331628303
2020-07-06 22:00:00,39.17988064791134
2020-07-06 23:00:00,34.727621483375955
2020-07-07 00:00:00,56.09846547314578
