date,/m/0cjf0
2020-08-13 14:00:00,19.945554341139438
2020-08-13 15:00:00,27.616921395423837
2020-08-13 16:00:00,23.014101162853198
2020-08-13 17:00:00,29.918331511709155
2020-08-13 18:00:00,30.685468217137597
2020-08-13 19:00:00,30.685468217137597
2020-08-13 20:00:00,31.45260492256604
2020-08-13 21:00:00,29.918331511709155
2020-08-13 22:00:00,29.918331511709155
2020-08-13 23:00:00,38.356835271422
2020-08-14 00:00:00,56.76811620170456
2020-08-14 01:00:00,43.72679220942108
2020-08-14 02:00:00,76.713670542844
2020-08-14 03:00:00,52.165295969133915
2020-08-14 04:00:00,26.849784689995396
2020-08-14 05:00:00,32.986878333422915
2020-08-14 06:00:00,29.918331511709155
2020-08-14 07:00:00,23.014101162853198
2020-08-14 08:00:00,26.082647984566957
2020-08-14 09:00:00,25.31551127913852
2020-08-14 10:00:00,19.178417635711
2020-08-14 11:00:00,20.712691046567876
2020-08-14 12:00:00,21.479827751996318
2020-08-14 13:00:00,23.781237868281636
2020-08-14 14:00:00,26.082647984566957
2020-08-14 15:00:00,26.082647984566957
2020-08-14 16:00:00,23.014101162853198
2020-08-14 17:00:00,26.082647984566957
2020-08-14 18:00:00,32.986878333422915
2020-08-14 19:00:00,28.38405810085228
2020-08-14 20:00:00,29.151194806280717
2020-08-14 21:00:00,33.75401503885136
2020-08-14 22:00:00,25.31551127913852
2020-08-14 23:00:00,45.261065620277954
2020-08-15 00:00:00,37.58969856599356
2020-08-15 01:00:00,51.39815926370547
2020-08-15 02:00:00,49.8638858528486
2020-08-15 03:00:00,61.370936434275194
2020-08-15 04:00:00,55.233842790847675
2020-08-15 05:00:00,20.712691046567876
2020-08-15 06:00:00,32.21974162799448
2020-08-15 07:00:00,23.014101162853198
2020-08-15 08:00:00,23.781237868281636
2020-08-15 09:00:00,16.87700751942568
2020-08-15 10:00:00,18.411280930282558
2020-08-15 11:00:00,20.712691046567876
2020-08-15 12:00:00,25.31551127913852
2020-08-15 13:00:00,27.616921395423837
2020-08-15 14:00:00,23.014101162853198
2020-08-15 15:00:00,27.616921395423837
2020-08-15 16:00:00,26.082647984566957
2020-08-15 17:00:00,29.151194806280717
2020-08-15 18:00:00,31.45260492256604
2020-08-15 19:00:00,41.42538209313575
2020-08-15 20:00:00,28.38405810085228
2020-08-15 21:00:00,27.616921395423837
2020-08-15 22:00:00,29.918331511709155
2020-08-15 23:00:00,31.45260492256604
2020-08-16 00:00:00,45.261065620277954
