date,/m/0cjf0
2020-05-06 02:00:00,70.3646616468768
2020-05-06 03:00:00,52.29805933213816
2020-05-06 04:00:00,65.61029261668241
2020-05-06 05:00:00,46.592816495904906
2020-05-06 06:00:00,36.13320462947728
2020-05-06 07:00:00,38.034952241555025
2020-05-06 08:00:00,32.32970940532177
2020-05-06 09:00:00,26.62446656908852
2020-05-06 10:00:00,25.67359276304964
2020-05-06 11:00:00,28.526214181166267
2020-05-06 12:00:00,30.42796179324402
2020-05-06 13:00:00,32.32970940532177
2020-05-06 14:00:00,31.378835599282894
2020-05-06 15:00:00,39.936699853632774
2020-05-06 16:00:00,41.83844746571053
2020-05-06 17:00:00,43.74019507778828
2020-05-06 18:00:00,44.69106888382716
2020-05-06 19:00:00,54.19980694421591
2020-05-06 20:00:00,40.88757365967165
2020-05-06 21:00:00,54.19980694421591
2020-05-06 22:00:00,44.69106888382716
2020-05-06 23:00:00,44.69106888382716
2020-05-07 00:00:00,71.31553545291567
2020-05-07 01:00:00,71.31553545291567
2020-05-07 02:00:00,95.08738060388757
2020-05-07 03:00:00,50.39631172006041
2020-05-07 04:00:00,40.88757365967165
2020-05-07 05:00:00,44.69106888382716
2020-05-07 06:00:00,40.88757365967165
2020-05-07 07:00:00,29.477087987205145
2020-05-07 08:00:00,24.722718957010766
2020-05-07 09:00:00,27.575340375127393
2020-05-07 10:00:00,36.13320462947728
2020-05-07 11:00:00,35.1823308234384
2020-05-07 12:00:00,26.62446656908852
2020-05-07 13:00:00,33.28058321136065
2020-05-07 14:00:00,33.28058321136065
2020-05-07 15:00:00,42.7893212717494
2020-05-07 16:00:00,44.69106888382716
2020-05-07 17:00:00,50.39631172006041
2020-05-07 18:00:00,46.592816495904906
2020-05-07 19:00:00,51.34718552609928
2020-05-07 20:00:00,44.69106888382716
2020-05-07 21:00:00,46.592816495904906
2020-05-07 22:00:00,45.64194268986603
2020-05-07 23:00:00,58.95417597441029
2020-05-08 00:00:00,56.101554556293664
