date,/m/0cjf0
2020-07-04 11:00:00,25.83541080194636
2020-07-04 12:00:00,23.162782098296738
2020-07-04 13:00:00,22.271905863746863
2020-07-04 14:00:00,26.726287036496235
2020-07-04 15:00:00,32.07154444379548
2020-07-04 16:00:00,41.871183023844104
2020-07-04 17:00:00,34.7441731474451
2020-07-04 18:00:00,32.96242067834536
2020-07-04 19:00:00,36.52592561654485
2020-07-04 20:00:00,29.39891574014586
2020-07-04 21:00:00,26.726287036496235
2020-07-04 22:00:00,32.07154444379548
2020-07-04 23:00:00,42.762059258393975
2020-07-05 00:00:00,41.871183023844104
2020-07-05 01:00:00,73.94272746763959
2020-07-05 02:00:00,73.0518512330897
2020-07-05 03:00:00,70.37922252944009
2020-07-05 04:00:00,52.5616978384426
2020-07-05 05:00:00,41.871183023844104
2020-07-05 06:00:00,46.325564196593476
2020-07-05 07:00:00,31.18066820924561
2020-07-05 08:00:00,27.61716327104611
2020-07-05 09:00:00,26.726287036496235
2020-07-05 10:00:00,24.053658332846613
2020-07-05 11:00:00,20.490153394647113
2020-07-05 12:00:00,25.83541080194636
2020-07-05 13:00:00,24.944534567396488
2020-07-05 14:00:00,24.053658332846613
2020-07-05 15:00:00,30.289791974695735
2020-07-05 16:00:00,34.7441731474451
2020-07-05 17:00:00,40.089430554744354
2020-07-05 18:00:00,38.3076780856446
2020-07-05 19:00:00,32.96242067834536
2020-07-05 20:00:00,33.85329691289523
2020-07-05 21:00:00,35.63504938199498
2020-07-05 22:00:00,29.39891574014586
2020-07-05 23:00:00,37.41680185109473
2020-07-06 00:00:00,63.25221265304109
2020-07-06 01:00:00,84.63324228223809
2020-07-06 02:00:00,89.08762345498745
2020-07-06 03:00:00,68.59747006034034
2020-07-06 04:00:00,59.68870771484159
2020-07-06 05:00:00,42.762059258393975
2020-07-06 06:00:00,30.289791974695735
2020-07-06 07:00:00,21.381029629196988
2020-07-06 08:00:00,24.944534567396488
2020-07-06 09:00:00,17.81752469099749
2020-07-06 10:00:00,17.81752469099749
2020-07-06 11:00:00,21.381029629196988
2020-07-06 12:00:00,18.708400925547366
2020-07-06 13:00:00,22.271905863746863
2020-07-06 14:00:00,29.39891574014586
2020-07-06 15:00:00,24.053658332846613
2020-07-06 16:00:00,31.18066820924561
2020-07-06 17:00:00,38.3076780856446
2020-07-06 18:00:00,27.61716327104611
2020-07-06 19:00:00,31.18066820924561
2020-07-06 20:00:00,38.3076780856446
2020-07-06 21:00:00,35.63504938199498
2020-07-06 22:00:00,39.19855432019448
2020-07-06 23:00:00,34.7441731474451
2020-07-07 00:00:00,56.1252027766421
