date,/m/0cjf0
2020-07-12 23:00:00,48.0
2020-07-13 00:00:00,54.0
2020-07-13 01:00:00,49.0
2020-07-13 02:00:00,91.0
2020-07-13 03:00:00,46.0
2020-07-13 04:00:00,48.0
2020-07-13 05:00:00,38.0
2020-07-13 06:00:00,29.0
2020-07-13 07:00:00,26.0
2020-07-13 08:00:00,20.0
2020-07-13 09:00:00,22.0
2020-07-13 10:00:00,21.0
2020-07-13 11:00:00,22.0
2020-07-13 12:00:00,18.0
2020-07-13 13:00:00,15.0
2020-07-13 14:00:00,26.0
2020-07-13 15:00:00,34.0
2020-07-13 16:00:00,29.0
2020-07-13 17:00:00,35.0
2020-07-13 18:00:00,31.0
2020-07-13 19:00:00,31.0
2020-07-13 20:00:00,31.0
2020-07-13 21:00:00,34.0
2020-07-13 22:00:00,31.0
2020-07-13 23:00:00,41.0
2020-07-14 00:00:00,52.0
2020-07-14 01:00:00,89.8314433320498
2020-07-14 02:00:00,59.5621526440765
2020-07-14 03:00:00,46.86857912976511
2020-07-14 04:00:00,41.98643547041458
2020-07-14 05:00:00,41.98643547041458
2020-07-14 06:00:00,30.2692906879733
2020-07-14 07:00:00,26.363575760492875
2020-07-14 08:00:00,26.363575760492875
2020-07-14 09:00:00,17.575717173661918
2020-07-14 10:00:00,20.505003369272234
2020-07-14 11:00:00,22.45786083301245
2020-07-14 12:00:00,26.363575760492875
2020-07-14 13:00:00,22.45786083301245
2020-07-14 14:00:00,22.45786083301245
2020-07-14 15:00:00,30.2692906879733
2020-07-14 16:00:00,34.17500561545373
2020-07-14 17:00:00,40.03357800667437
2020-07-14 18:00:00,30.2692906879733
2020-07-14 19:00:00,36.127863079193936
2020-07-14 20:00:00,39.05714927480426
2020-07-14 21:00:00,46.86857912976511
2020-07-14 22:00:00,45.892150397895
2020-07-14 23:00:00,56.632866448466174
2020-07-15 00:00:00,57.60929518033628
2020-07-15 01:00:00,71.27929742651777
2020-07-15 02:00:00,97.64287318701065
2020-07-15 03:00:00,66.39715376716724
2020-07-15 04:00:00,55.656437716596066
2020-07-15 05:00:00,33.19857688358362
2020-07-15 06:00:00,31.245719419843407
2020-07-15 07:00:00,29.292861956103195
2020-07-15 08:00:00,22.45786083301245
2020-07-15 09:00:00,25.387147028622767
2020-07-15 10:00:00,28.316433224233087
2020-07-15 11:00:00,21.481432101142342
2020-07-15 12:00:00,26.363575760492875
2020-07-15 13:00:00,22.45786083301245
2020-07-15 14:00:00,23.434289564882555
2020-07-15 15:00:00,25.387147028622767
2020-07-15 16:00:00,32.22214815171351
2020-07-15 17:00:00,34.17500561545373
2020-07-15 18:00:00,29.292861956103195
2020-07-15 19:00:00,36.127863079193936
2020-07-15 20:00:00,31.245719419843407
2020-07-15 21:00:00,36.127863079193936
2020-07-15 22:00:00,29.292861956103195
2020-07-15 23:00:00,35.151434347323836
2020-07-16 00:00:00,62.491438839686815
2020-07-16 01:00:00,82.99644220895905
2020-07-16 02:00:00,47.84500786163522
2020-07-16 03:00:00,64.44429630342702
2020-07-16 04:00:00,54.680008984725966
2020-07-16 05:00:00,45.892150397895
2020-07-16 06:00:00,36.127863079193936
2020-07-16 07:00:00,22.45786083301245
2020-07-16 08:00:00,22.45786083301245
2020-07-16 09:00:00,22.45786083301245
2020-07-16 10:00:00,20.505003369272234
2020-07-16 11:00:00,24.410718296752663
2020-07-16 12:00:00,24.410718296752663
2020-07-16 13:00:00,24.410718296752663
2020-07-16 14:00:00,28.316433224233087
2020-07-16 15:00:00,27.340004492362983
2020-07-16 16:00:00,31.245719419843407
2020-07-16 17:00:00,33.19857688358362
2020-07-16 18:00:00,35.151434347323836
2020-07-16 19:00:00,38.08072054293415
2020-07-16 20:00:00,39.05714927480426
2020-07-16 21:00:00,35.151434347323836
2020-07-16 22:00:00,35.151434347323836
2020-07-16 23:00:00,33.19857688358362
2020-07-17 00:00:00,63.46786757155692
