date,/m/0cjf0
2020-08-04 16:00:00,29.0
2020-08-04 17:00:00,33.0
2020-08-04 18:00:00,32.0
2020-08-04 19:00:00,36.0
2020-08-04 20:00:00,35.0
2020-08-04 21:00:00,40.0
2020-08-04 22:00:00,35.0
2020-08-04 23:00:00,30.0
2020-08-05 00:00:00,54.0
2020-08-05 01:00:00,61.0
2020-08-05 02:00:00,97.0
2020-08-05 03:00:00,65.0
2020-08-05 04:00:00,45.0
2020-08-05 05:00:00,39.0
2020-08-05 06:00:00,31.0
2020-08-05 07:00:00,28.0
2020-08-05 08:00:00,24.0
2020-08-05 09:00:00,24.0
2020-08-05 10:00:00,24.0
2020-08-05 11:00:00,21.0
2020-08-05 12:00:00,21.0
2020-08-05 13:00:00,24.0
2020-08-05 14:00:00,29.0
2020-08-05 15:00:00,22.0
2020-08-05 16:00:00,29.0
2020-08-05 17:00:00,35.0
2020-08-05 18:00:00,34.0
2020-08-05 19:00:00,30.0
2020-08-05 20:00:00,31.0
2020-08-05 21:00:00,40.0
2020-08-05 22:00:00,42.0
2020-08-05 23:00:00,40.0
2020-08-06 00:00:00,52.0
