date,/m/0cjf0
2020-08-13 14:00:00,19.89613509375597
2020-08-13 15:00:00,27.54849474520057
2020-08-13 16:00:00,22.95707895433381
2020-08-13 17:00:00,29.844202640633952
2020-08-13 18:00:00,30.609438605778415
2020-08-13 19:00:00,30.609438605778415
2020-08-13 20:00:00,31.374674570922874
2020-08-13 21:00:00,29.844202640633952
2020-08-13 22:00:00,29.844202640633952
2020-08-13 23:00:00,38.26179825722302
2020-08-14 00:00:00,56.62746142069007
2020-08-14 01:00:00,43.61845001323424
2020-08-14 02:00:00,76.52359651444604
2020-08-14 03:00:00,52.036045629823306
2020-08-14 04:00:00,26.783258780056112
2020-08-14 05:00:00,32.905146501211796
2020-08-14 06:00:00,29.844202640633952
2020-08-14 07:00:00,22.95707895433381
2020-08-14 08:00:00,26.018022814911653
2020-08-14 09:00:00,25.25278684976719
2020-08-14 10:00:00,19.13089912861151
2020-08-14 11:00:00,20.66137105890043
2020-08-14 12:00:00,21.42660702404489
2020-08-14 13:00:00,23.722314919478272
2020-08-14 14:00:00,26.018022814911653
2020-08-14 15:00:00,26.018022814911653
2020-08-14 16:00:00,22.95707895433381
2020-08-14 17:00:00,26.018022814911653
2020-08-14 18:00:00,32.905146501211796
2020-08-14 19:00:00,28.313730710345034
2020-08-14 20:00:00,29.078966675489493
2020-08-14 21:00:00,33.67038246635626
2020-08-14 22:00:00,25.25278684976719
2020-08-14 23:00:00,45.14892194352316
2020-08-15 00:00:00,37.49656229207856
2020-08-15 01:00:00,51.27080966467884
2020-08-15 02:00:00,49.740337734389925
2020-08-15 03:00:00,61.21887721155683
2020-08-15 04:00:00,55.09698949040114
2020-08-15 05:00:00,20.66137105890043
2020-08-15 06:00:00,32.13991053606733
2020-08-15 07:00:00,22.95707895433381
2020-08-15 08:00:00,23.722314919478272
2020-08-15 09:00:00,16.83519123317813
2020-08-15 10:00:00,18.365663163467048
2020-08-15 11:00:00,20.66137105890043
2020-08-15 12:00:00,25.25278684976719
2020-08-15 13:00:00,27.54849474520057
2020-08-15 14:00:00,22.95707895433381
2020-08-15 15:00:00,27.54849474520057
2020-08-15 16:00:00,26.018022814911653
2020-08-15 17:00:00,29.078966675489493
2020-08-15 18:00:00,31.374674570922874
2020-08-15 19:00:00,41.32274211780086
2020-08-15 20:00:00,28.313730710345034
2020-08-15 21:00:00,27.54849474520057
2020-08-15 22:00:00,29.844202640633952
2020-08-15 23:00:00,31.374674570922874
2020-08-16 00:00:00,45.14892194352316
