date,/m/0cjf0
2020-04-23 13:00:00,25.0
2020-04-23 14:00:00,29.0
2020-04-23 15:00:00,25.0
2020-04-23 16:00:00,29.0
2020-04-23 17:00:00,40.0
2020-04-23 18:00:00,41.0
2020-04-23 19:00:00,36.0
2020-04-23 20:00:00,39.0
2020-04-23 21:00:00,38.0
2020-04-23 22:00:00,34.0
2020-04-23 23:00:00,37.0
2020-04-24 00:00:00,36.0
2020-04-24 01:00:00,52.0
2020-04-24 02:00:00,51.0
2020-04-24 03:00:00,74.0
2020-04-24 04:00:00,40.0
2020-04-24 05:00:00,36.0
2020-04-24 06:00:00,31.0
2020-04-24 07:00:00,27.0
2020-04-24 08:00:00,22.0
2020-04-24 09:00:00,21.0
2020-04-24 10:00:00,25.0
2020-04-24 11:00:00,24.0
2020-04-24 12:00:00,23.0
2020-04-24 13:00:00,21.0
2020-04-24 14:00:00,26.0
2020-04-24 15:00:00,30.0
2020-04-24 16:00:00,31.0
2020-04-24 17:00:00,40.0
2020-04-24 18:00:00,33.0
2020-04-24 19:00:00,29.0
2020-04-24 20:00:00,36.0
2020-04-24 21:00:00,30.0
2020-04-24 22:00:00,37.0
2020-04-24 23:00:00,26.0
2020-04-25 00:00:00,40.0
2020-04-25 01:00:00,41.30551196353862
2020-04-25 02:00:00,50.48451462210275
2020-04-25 03:00:00,39.010761298897584
2020-04-25 04:00:00,35.95109374604287
2020-04-25 05:00:00,37.480927522470225
2020-04-25 06:00:00,28.301924863906088
2020-04-25 07:00:00,28.301924863906088
2020-04-25 08:00:00,30.596675528547124
2020-04-25 09:00:00,32.89142619318816
2020-04-25 10:00:00,23.712423534624023
2020-04-25 11:00:00,22.182589758196663
2020-04-25 12:00:00,23.712423534624023
2020-04-25 13:00:00,26.007174199265055
2020-04-25 14:00:00,25.242257311051375
2020-04-25 15:00:00,27.53700797569241
2020-04-25 16:00:00,32.126509304974476
2020-04-25 17:00:00,39.77567818711126
2020-04-25 18:00:00,29.831758640333447
2020-04-25 19:00:00,37.480927522470225
2020-04-25 20:00:00,35.186176857829196
2020-04-25 21:00:00,36.71601063425655
2020-04-25 22:00:00,42.83534573996597
2020-04-25 23:00:00,26.772091087478735
2020-04-26 00:00:00,33.656343081401836
2020-04-26 01:00:00,43.60026262817965
2020-04-26 02:00:00,65.78285238637632
2020-04-26 03:00:00,76.4916888213678
2020-04-26 04:00:00,34.42125996961551
2020-04-26 05:00:00,35.95109374604287
2020-04-26 06:00:00,40.54059507532494
2020-04-26 07:00:00,29.831758640333447
2020-04-26 08:00:00,25.242257311051375
2020-04-26 09:00:00,28.301924863906088
2020-04-26 10:00:00,25.242257311051375
2020-04-26 11:00:00,22.947506646410343
2020-04-26 12:00:00,28.301924863906088
2020-04-26 13:00:00,26.007174199265055
2020-04-26 14:00:00,26.772091087478735
2020-04-26 15:00:00,26.007174199265055
2020-04-26 16:00:00,32.89142619318816
2020-04-26 17:00:00,34.42125996961551
2020-04-26 18:00:00,37.480927522470225
2020-04-26 19:00:00,35.95109374604287
2020-04-26 20:00:00,36.71601063425655
2020-04-26 21:00:00,32.89142619318816
2020-04-26 22:00:00,33.656343081401836
2020-04-26 23:00:00,40.54059507532494
2020-04-27 00:00:00,32.89142619318816
2020-04-27 01:00:00,46.65993018103436
2020-04-27 02:00:00,44.365179516393326
2020-04-27 03:00:00,51.249431510316434
2020-04-27 04:00:00,59.663517280666895
2020-04-27 05:00:00,36.71601063425655
2020-04-27 06:00:00,31.3615924167608
2020-04-27 07:00:00,29.066841752119768
2020-04-27 08:00:00,24.4773404228377
2020-04-27 09:00:00,26.007174199265055
2020-04-27 10:00:00,25.242257311051375
2020-04-27 11:00:00,23.712423534624023
2020-04-27 12:00:00,23.712423534624023
2020-04-27 13:00:00,22.947506646410343
2020-04-27 14:00:00,29.066841752119768
2020-04-27 15:00:00,30.596675528547124
2020-04-27 16:00:00,28.301924863906088
2020-04-27 17:00:00,34.42125996961551
2020-04-27 18:00:00,35.95109374604287
2020-04-27 19:00:00,36.71601063425655
2020-04-27 20:00:00,32.126509304974476
2020-04-27 21:00:00,32.89142619318816
2020-04-27 22:00:00,36.71601063425655
2020-04-27 23:00:00,52.01434839853011
2020-04-28 00:00:00,37.480927522470225
