date,/m/0cjf0
2020-04-15 14:00:00,28.414240274835894
2020-04-15 15:00:00,29.09076980518913
2020-04-15 16:00:00,30.4438288658956
2020-04-15 17:00:00,42.62136041225384
2020-04-15 18:00:00,41.26830135154737
2020-04-15 19:00:00,41.26830135154737
2020-04-15 20:00:00,35.85606510872149
2020-04-15 21:00:00,36.53259463907472
2020-04-15 22:00:00,38.56218323013443
2020-04-15 23:00:00,36.53259463907472
2020-04-16 00:00:00,37.20912416942796
2020-04-16 01:00:00,31.79688792660207
2020-04-16 02:00:00,59.53459867108473
2020-04-16 03:00:00,54.79889195861208
2020-04-16 04:00:00,40.591771821194136
2020-04-16 05:00:00,44.65094900331355
2020-04-16 06:00:00,37.20912416942796
2020-04-16 07:00:00,28.414240274835894
2020-04-16 08:00:00,27.061181214129423
2020-04-16 09:00:00,22.325474501656775
2020-04-16 10:00:00,28.414240274835894
2020-04-16 11:00:00,24.35506309271648
2020-04-16 12:00:00,23.678533562363246
2020-04-16 13:00:00,27.73771074448266
2020-04-16 14:00:00,31.120358396248836
2020-04-16 15:00:00,29.09076980518913
2020-04-16 16:00:00,34.50300604801502
2020-04-16 17:00:00,37.20912416942796
2020-04-16 18:00:00,39.238712760487665
2020-04-16 19:00:00,36.53259463907472
2020-04-16 20:00:00,41.26830135154737
2020-04-16 21:00:00,39.238712760487665
2020-04-16 22:00:00,32.47341745695531
2020-04-16 23:00:00,48.71012618543296
2020-04-17 00:00:00,48.71012618543296
2020-04-17 01:00:00,67.65295303532356
2020-04-17 02:00:00,64.27030538355739
2020-04-17 03:00:00,50.06318524613943
2020-04-17 04:00:00,45.327478533666785
2020-04-17 05:00:00,37.885653699781194
2020-04-17 06:00:00,30.4438288658956
2020-04-17 07:00:00,25.031592623069717
2020-04-17 08:00:00,27.061181214129423
2020-04-17 09:00:00,25.031592623069717
2020-04-17 10:00:00,20.295885910597068
2020-04-17 11:00:00,21.64894497130354
2020-04-17 12:00:00,26.384651683776188
2020-04-17 13:00:00,25.031592623069717
2020-04-17 14:00:00,24.35506309271648
2020-04-17 15:00:00,27.061181214129423
2020-04-17 16:00:00,25.708122153422952
2020-04-17 17:00:00,37.885653699781194
2020-04-17 18:00:00,33.82647651766178
2020-04-17 19:00:00,33.82647651766178
2020-04-17 20:00:00,35.17953557836825
2020-04-17 21:00:00,31.79688792660207
2020-04-17 22:00:00,38.56218323013443
2020-04-17 23:00:00,27.73771074448266
2020-04-18 00:00:00,47.35706712472649
