date,/m/0cjf0
2020-05-06 02:00:00,70.4476370724346
2020-05-06 03:00:00,52.35973025653924
2020-05-06 04:00:00,65.6876615945674
2020-05-06 05:00:00,46.64775968309859
2020-05-06 06:00:00,36.175813631790746
2020-05-06 07:00:00,38.07980382293763
2020-05-06 08:00:00,32.36783324949698
2020-05-06 09:00:00,26.655862676056337
2020-05-06 10:00:00,25.703867580482896
2020-05-06 11:00:00,28.55985286720322
2020-05-06 12:00:00,30.4638430583501
2020-05-06 13:00:00,32.36783324949698
2020-05-06 14:00:00,31.41583815392354
2020-05-06 15:00:00,39.98379401408451
2020-05-06 16:00:00,41.88778420523139
2020-05-06 17:00:00,43.79177439637827
2020-05-06 18:00:00,44.74376949195171
2020-05-06 19:00:00,54.26372044768612
2020-05-06 20:00:00,40.93578910965795
2020-05-06 21:00:00,54.26372044768612
2020-05-06 22:00:00,44.74376949195171
2020-05-06 23:00:00,44.74376949195171
2020-05-07 00:00:00,71.39963216800805
2020-05-07 01:00:00,71.39963216800805
2020-05-07 02:00:00,95.19950955734406
2020-05-07 03:00:00,50.455740065392355
2020-05-07 04:00:00,40.93578910965795
2020-05-07 05:00:00,44.74376949195171
2020-05-07 06:00:00,40.93578910965795
2020-05-07 07:00:00,29.51184796277666
2020-05-07 08:00:00,24.751872484909455
2020-05-07 09:00:00,27.607857771629778
2020-05-07 10:00:00,36.175813631790746
2020-05-07 11:00:00,35.2238185362173
2020-05-07 12:00:00,26.655862676056337
2020-05-07 13:00:00,33.31982834507042
2020-05-07 14:00:00,33.31982834507042
2020-05-07 15:00:00,42.83977930080483
2020-05-07 16:00:00,44.74376949195171
2020-05-07 17:00:00,50.455740065392355
2020-05-07 18:00:00,46.64775968309859
2020-05-07 19:00:00,51.40773516096579
2020-05-07 20:00:00,44.74376949195171
2020-05-07 21:00:00,46.64775968309859
2020-05-07 22:00:00,45.69576458752515
2020-05-07 23:00:00,59.02369592555332
2020-05-08 00:00:00,56.167710638833
