date,/m/0cjf0
2020-05-14 12:00:00,35.0
2020-05-14 13:00:00,34.0
2020-05-14 14:00:00,37.0
2020-05-14 15:00:00,41.0
2020-05-14 16:00:00,42.0
2020-05-14 17:00:00,55.0
2020-05-14 18:00:00,58.0
2020-05-14 19:00:00,49.0
2020-05-14 20:00:00,48.0
2020-05-14 21:00:00,43.0
2020-05-14 22:00:00,57.0
2020-05-14 23:00:00,55.0
2020-05-15 00:00:00,72.0
2020-05-15 01:00:00,71.36200334307645
2020-05-15 02:00:00,75.06912039985966
2020-05-15 03:00:00,82.48335451342604
2020-05-15 04:00:00,55.60675585174789
2020-05-15 05:00:00,58.38709364433528
2020-05-15 06:00:00,37.07117056783193
2020-05-15 07:00:00,40.77828762461512
2020-05-15 08:00:00,31.510494982657136
2020-05-15 09:00:00,32.43727424685294
2020-05-15 10:00:00,30.583715718461338
2020-05-15 11:00:00,34.29083277524453
2020-05-15 12:00:00,29.65693645426554
2020-05-15 13:00:00,33.36405351104873
2020-05-15 14:00:00,42.63184615300671
2020-05-15 15:00:00,41.70506688881092
2020-05-15 16:00:00,38.92472909622352
2020-05-15 17:00:00,57.460314380139486
2020-05-15 18:00:00,57.460314380139486
2020-05-15 19:00:00,58.38709364433528
2020-05-15 20:00:00,50.0460802665731
2020-05-15 21:00:00,58.38709364433528
2020-05-15 22:00:00,45.41218394559411
2020-05-15 23:00:00,44.48540468139831
2020-05-16 00:00:00,44.48540468139831
2020-05-16 01:00:00,47.2657424739857
2020-05-16 02:00:00,45.41218394559411
2020-05-16 03:00:00,83.41013377762184
2020-05-16 04:00:00,73.21556187146805
2020-05-16 05:00:00,59.31387290853108
2020-05-16 06:00:00,44.48540468139831
2020-05-16 07:00:00,41.70506688881092
2020-05-16 08:00:00,46.33896320978991
2020-05-16 09:00:00,37.99794983202772
2020-05-16 10:00:00,43.558625417202514
2020-05-16 11:00:00,40.77828762461512
2020-05-16 12:00:00,34.29083277524453
2020-05-16 13:00:00,38.92472909622352
2020-05-16 14:00:00,38.92472909622352
2020-05-16 15:00:00,41.70506688881092
2020-05-16 16:00:00,49.1193010023773
2020-05-16 17:00:00,48.192521738181505
2020-05-16 18:00:00,45.41218394559411
2020-05-16 19:00:00,46.33896320978991
2020-05-16 20:00:00,42.63184615300671
2020-05-16 21:00:00,38.92472909622352
2020-05-16 22:00:00,44.48540468139831
2020-05-16 23:00:00,55.60675585174789
2020-05-17 00:00:00,48.192521738181505
2020-05-17 01:00:00,52.826418059160495
2020-05-17 02:00:00,55.60675585174789
2020-05-17 03:00:00,92.67792641957982
2020-05-17 04:00:00,52.826418059160495
2020-05-17 05:00:00,80.62979598503443
2020-05-17 06:00:00,44.48540468139831
2020-05-17 07:00:00,52.826418059160495
2020-05-17 08:00:00,45.41218394559411
2020-05-17 09:00:00,43.558625417202514
2020-05-17 10:00:00,43.558625417202514
2020-05-17 11:00:00,40.77828762461512
2020-05-17 12:00:00,40.77828762461512
2020-05-17 13:00:00,40.77828762461512
2020-05-17 14:00:00,42.63184615300671
2020-05-17 15:00:00,49.1193010023773
2020-05-17 16:00:00,51.899638794964694
2020-05-17 17:00:00,64.87454849370587
2020-05-17 18:00:00,60.24065217272688
2020-05-17 19:00:00,59.31387290853108
2020-05-17 20:00:00,64.87454849370587
2020-05-17 21:00:00,49.1193010023773
2020-05-17 22:00:00,37.07117056783193
2020-05-17 23:00:00,44.48540468139831
2020-05-18 00:00:00,51.899638794964694
