date,/m/0cjf0
2020-07-12 23:00:00,48.0
2020-07-13 00:00:00,54.0
2020-07-13 01:00:00,49.0
2020-07-13 02:00:00,91.0
2020-07-13 03:00:00,46.0
2020-07-13 04:00:00,48.0
2020-07-13 05:00:00,38.0
2020-07-13 06:00:00,29.0
2020-07-13 07:00:00,26.0
2020-07-13 08:00:00,20.0
2020-07-13 09:00:00,22.0
2020-07-13 10:00:00,21.0
2020-07-13 11:00:00,22.0
2020-07-13 12:00:00,18.0
2020-07-13 13:00:00,15.0
2020-07-13 14:00:00,26.0
2020-07-13 15:00:00,34.0
2020-07-13 16:00:00,29.0
2020-07-13 17:00:00,35.0
2020-07-13 18:00:00,31.0
2020-07-13 19:00:00,31.0
2020-07-13 20:00:00,31.0
2020-07-13 21:00:00,34.0
2020-07-13 22:00:00,31.0
2020-07-13 23:00:00,41.0
2020-07-14 00:00:00,52.0
2020-07-14 01:00:00,89.94918388739143
2020-07-14 02:00:00,59.64021975142258
2020-07-14 03:00:00,46.930008984725966
2020-07-14 04:00:00,42.04146638215034
2020-07-14 05:00:00,42.04146638215034
2020-07-14 06:00:00,30.30896413596885
2020-07-14 07:00:00,26.398130053908353
2020-07-14 08:00:00,26.398130053908353
2020-07-14 09:00:00,17.598753369272238
2020-07-14 10:00:00,20.53187893081761
2020-07-14 11:00:00,22.487295971847857
2020-07-14 12:00:00,26.398130053908353
2020-07-14 13:00:00,22.487295971847857
2020-07-14 14:00:00,22.487295971847857
2020-07-14 15:00:00,30.30896413596885
2020-07-14 16:00:00,34.21979821802935
2020-07-14 17:00:00,40.086049341120095
2020-07-14 18:00:00,30.30896413596885
2020-07-14 19:00:00,36.1752152590596
2020-07-14 20:00:00,39.10834082060497
2020-07-14 21:00:00,46.930008984725966
2020-07-14 22:00:00,45.952300464210836
2020-07-14 23:00:00,56.7070941898772
2020-07-15 00:00:00,57.68480271039233
2020-07-15 01:00:00,71.37272199760407
2020-07-15 02:00:00,97.77085205151242
2020-07-15 03:00:00,66.48417939502845
2020-07-15 04:00:00,55.72938566936208
2020-07-15 05:00:00,33.242089697514224
2020-07-15 06:00:00,31.286672656483976
2020-07-15 07:00:00,29.331255615453728
2020-07-15 08:00:00,22.487295971847857
2020-07-15 09:00:00,25.42042153339323
2020-07-15 10:00:00,28.3535470949386
2020-07-15 11:00:00,21.509587451332735
2020-07-15 12:00:00,26.398130053908353
2020-07-15 13:00:00,22.487295971847857
2020-07-15 14:00:00,23.465004492362983
2020-07-15 15:00:00,25.42042153339323
2020-07-15 16:00:00,32.2643811769991
2020-07-15 17:00:00,34.21979821802935
2020-07-15 18:00:00,29.331255615453728
2020-07-15 19:00:00,36.1752152590596
2020-07-15 20:00:00,31.286672656483976
2020-07-15 21:00:00,36.1752152590596
2020-07-15 22:00:00,29.331255615453728
2020-07-15 23:00:00,35.197506738544476
2020-07-16 00:00:00,62.57334531296795
2020-07-16 01:00:00,83.10522424378556
2020-07-16 02:00:00,47.90771750524109
2020-07-16 03:00:00,64.5287623539982
2020-07-16 04:00:00,54.75167714884696
2020-07-16 05:00:00,45.952300464210836
2020-07-16 06:00:00,36.1752152590596
2020-07-16 07:00:00,22.487295971847857
2020-07-16 08:00:00,22.487295971847857
2020-07-16 09:00:00,22.487295971847857
2020-07-16 10:00:00,20.53187893081761
2020-07-16 11:00:00,24.442713012878105
2020-07-16 12:00:00,24.442713012878105
2020-07-16 13:00:00,24.442713012878105
2020-07-16 14:00:00,28.3535470949386
2020-07-16 15:00:00,27.37583857442348
2020-07-16 16:00:00,31.286672656483976
2020-07-16 17:00:00,33.242089697514224
2020-07-16 18:00:00,35.197506738544476
2020-07-16 19:00:00,38.13063230008984
2020-07-16 20:00:00,39.10834082060497
2020-07-16 21:00:00,35.197506738544476
2020-07-16 22:00:00,35.197506738544476
2020-07-16 23:00:00,33.242089697514224
2020-07-17 00:00:00,63.551053833483074
