date,/m/0cjf0
2020-05-06 02:00:00,70.36963561971346
2020-05-06 03:00:00,52.30175620384109
2020-05-06 04:00:00,65.61493051027337
2020-05-06 05:00:00,46.59611007251297
2020-05-06 06:00:00,36.13575883174475
2020-05-06 07:00:00,38.03764087552079
2020-05-06 08:00:00,32.33199474419267
2020-05-06 09:00:00,26.626348612864554
2020-05-06 10:00:00,25.675407590976533
2020-05-06 11:00:00,28.52823065664059
2020-05-06 12:00:00,30.430112700416633
2020-05-06 13:00:00,32.33199474419267
2020-05-06 14:00:00,31.381053722304653
2020-05-06 15:00:00,39.93952291929683
2020-05-06 16:00:00,41.84140496307287
2020-05-06 17:00:00,43.74328700684891
2020-05-06 18:00:00,44.69422802873693
2020-05-06 19:00:00,54.20363824761713
2020-05-06 20:00:00,40.89046394118485
2020-05-06 21:00:00,54.20363824761713
2020-05-06 22:00:00,44.69422802873693
2020-05-06 23:00:00,44.69422802873693
2020-05-07 00:00:00,71.32057664160148
2020-05-07 01:00:00,71.32057664160148
2020-05-07 02:00:00,95.09410218880198
2020-05-07 03:00:00,50.399874160065046
2020-05-07 04:00:00,40.89046394118485
2020-05-07 05:00:00,44.69422802873693
2020-05-07 06:00:00,40.89046394118485
2020-05-07 07:00:00,29.479171678528612
2020-05-07 08:00:00,24.724466569088513
2020-05-07 09:00:00,27.577289634752574
2020-05-07 10:00:00,36.13575883174475
2020-05-07 11:00:00,35.18481780985673
2020-05-07 12:00:00,26.626348612864554
2020-05-07 13:00:00,33.28293576608069
2020-05-07 14:00:00,33.28293576608069
2020-05-07 15:00:00,42.79234598496089
2020-05-07 16:00:00,44.69422802873693
2020-05-07 17:00:00,50.399874160065046
2020-05-07 18:00:00,46.59611007251297
2020-05-07 19:00:00,51.35081518195307
2020-05-07 20:00:00,44.69422802873693
2020-05-07 21:00:00,46.59611007251297
2020-05-07 22:00:00,45.64516905062495
2020-05-07 23:00:00,58.958343357057224
2020-05-08 00:00:00,56.10552029139317
