date,/m/0cjf0
2020-05-14 12:00:00,35.0
2020-05-14 13:00:00,34.0
2020-05-14 14:00:00,37.0
2020-05-14 15:00:00,41.0
2020-05-14 16:00:00,42.0
2020-05-14 17:00:00,55.0
2020-05-14 18:00:00,58.0
2020-05-14 19:00:00,49.0
2020-05-14 20:00:00,48.0
2020-05-14 21:00:00,43.0
2020-05-14 22:00:00,57.0
2020-05-14 23:00:00,55.0
2020-05-15 00:00:00,72.0
2020-05-15 01:00:00,71.33411519709344
2020-05-15 02:00:00,75.03978351902038
2020-05-15 03:00:00,82.45112016287423
2020-05-15 04:00:00,55.58502482890398
2020-05-15 05:00:00,58.36427607034918
2020-05-15 06:00:00,37.05668321926932
2020-05-15 07:00:00,40.76235154119625
2020-05-15 08:00:00,31.49818073637892
2020-05-15 09:00:00,32.424597816860654
2020-05-15 10:00:00,30.57176365589719
2020-05-15 11:00:00,34.27743197782412
2020-05-15 12:00:00,29.645346575415456
2020-05-15 13:00:00,33.35101489734239
2020-05-15 14:00:00,42.61518570215972
2020-05-15 15:00:00,41.68876862167799
2020-05-15 16:00:00,38.909517380232785
2020-05-15 17:00:00,57.43785898986744
2020-05-15 18:00:00,57.43785898986744
2020-05-15 19:00:00,58.36427607034918
2020-05-15 20:00:00,50.02652234601358
2020-05-15 21:00:00,58.36427607034918
2020-05-15 22:00:00,45.394436943604916
2020-05-15 23:00:00,44.46801986312318
2020-05-16 00:00:00,44.46801986312318
2020-05-16 01:00:00,47.247271104568384
2020-05-16 02:00:00,45.394436943604916
2020-05-16 03:00:00,83.37753724335597
2020-05-16 04:00:00,73.1869493580569
2020-05-16 05:00:00,59.29069315083091
2020-05-16 06:00:00,44.46801986312318
2020-05-16 07:00:00,41.68876862167799
2020-05-16 08:00:00,46.32085402408665
2020-05-16 09:00:00,37.98310029975105
2020-05-16 10:00:00,43.54160278264145
2020-05-16 11:00:00,40.76235154119625
2020-05-16 12:00:00,34.27743197782412
2020-05-16 13:00:00,38.909517380232785
2020-05-16 14:00:00,38.909517380232785
2020-05-16 15:00:00,41.68876862167799
2020-05-16 16:00:00,49.10010526553185
2020-05-16 17:00:00,48.17368818505012
2020-05-16 18:00:00,45.394436943604916
2020-05-16 19:00:00,46.32085402408665
2020-05-16 20:00:00,42.61518570215972
2020-05-16 21:00:00,38.909517380232785
2020-05-16 22:00:00,44.46801986312318
2020-05-16 23:00:00,55.58502482890398
2020-05-17 00:00:00,48.17368818505012
2020-05-17 01:00:00,52.80577358745878
2020-05-17 02:00:00,55.58502482890398
2020-05-17 03:00:00,92.6417080481733
2020-05-17 04:00:00,52.80577358745878
2020-05-17 05:00:00,80.59828600191076
2020-05-17 06:00:00,44.46801986312318
2020-05-17 07:00:00,52.80577358745878
2020-05-17 08:00:00,45.394436943604916
2020-05-17 09:00:00,43.54160278264145
2020-05-17 10:00:00,43.54160278264145
2020-05-17 11:00:00,40.76235154119625
2020-05-17 12:00:00,40.76235154119625
2020-05-17 13:00:00,40.76235154119625
2020-05-17 14:00:00,42.61518570215972
2020-05-17 15:00:00,49.10010526553185
2020-05-17 16:00:00,51.87935650697705
2020-05-17 17:00:00,64.84919563372131
2020-05-17 18:00:00,60.217110231312645
2020-05-17 19:00:00,59.29069315083091
2020-05-17 20:00:00,64.84919563372131
2020-05-17 21:00:00,49.10010526553185
2020-05-17 22:00:00,37.05668321926932
2020-05-17 23:00:00,44.46801986312318
2020-05-18 00:00:00,51.87935650697705
