date,/m/0cjf0
2020-08-13 14:00:00,19.836698858647935
2020-08-13 15:00:00,27.466198419666373
2020-08-13 16:00:00,22.88849868305531
2020-08-13 17:00:00,29.755048287971903
2020-08-13 18:00:00,30.51799824407375
2020-08-13 19:00:00,30.51799824407375
2020-08-13 20:00:00,31.28094820017559
2020-08-13 21:00:00,29.755048287971903
2020-08-13 22:00:00,29.755048287971903
2020-08-13 23:00:00,38.147497805092186
2020-08-14 00:00:00,56.45829675153643
2020-08-14 01:00:00,43.48814749780509
2020-08-14 02:00:00,76.29499561018437
2020-08-14 03:00:00,51.88059701492537
2020-08-14 04:00:00,26.703248463564528
2020-08-14 05:00:00,32.80684811237928
2020-08-14 06:00:00,29.755048287971903
2020-08-14 07:00:00,22.88849868305531
2020-08-14 08:00:00,25.940298507462686
2020-08-14 09:00:00,25.17734855136084
2020-08-14 10:00:00,19.073748902546093
2020-08-14 11:00:00,20.59964881474978
2020-08-14 12:00:00,21.362598770851623
2020-08-14 13:00:00,23.651448639157156
2020-08-14 14:00:00,25.940298507462686
2020-08-14 15:00:00,25.940298507462686
2020-08-14 16:00:00,22.88849868305531
2020-08-14 17:00:00,25.940298507462686
2020-08-14 18:00:00,32.80684811237928
2020-08-14 19:00:00,28.229148375768215
2020-08-14 20:00:00,28.99209833187006
2020-08-14 21:00:00,33.56979806848112
2020-08-14 22:00:00,25.17734855136084
2020-08-14 23:00:00,45.01404741000878
2020-08-15 00:00:00,37.38454784899034
2020-08-15 01:00:00,51.11764705882353
2020-08-15 02:00:00,49.59174714661984
2020-08-15 03:00:00,61.0359964881475
2020-08-15 04:00:00,54.932396839332746
2020-08-15 05:00:00,20.59964881474978
2020-08-15 06:00:00,32.043898156277436
2020-08-15 07:00:00,22.88849868305531
2020-08-15 08:00:00,23.651448639157156
2020-08-15 09:00:00,16.78489903424056
2020-08-15 10:00:00,18.310798946444248
2020-08-15 11:00:00,20.59964881474978
2020-08-15 12:00:00,25.17734855136084
2020-08-15 13:00:00,27.466198419666373
2020-08-15 14:00:00,22.88849868305531
2020-08-15 15:00:00,27.466198419666373
2020-08-15 16:00:00,25.940298507462686
2020-08-15 17:00:00,28.99209833187006
2020-08-15 18:00:00,31.28094820017559
2020-08-15 19:00:00,41.19929762949956
2020-08-15 20:00:00,28.229148375768215
2020-08-15 21:00:00,27.466198419666373
2020-08-15 22:00:00,29.755048287971903
2020-08-15 23:00:00,31.28094820017559
2020-08-16 00:00:00,45.01404741000878
