date,/m/0cjf0
2020-04-15 14:00:00,28.35644283685518
2020-04-15 15:00:00,29.031596237732685
2020-04-15 16:00:00,30.381903039487693
2020-04-15 17:00:00,42.53466425528277
2020-04-15 18:00:00,41.18435745352776
2020-04-15 19:00:00,41.18435745352776
2020-04-15 20:00:00,35.78313024650773
2020-04-15 21:00:00,36.45828364738523
2020-04-15 22:00:00,38.483743850017746
2020-04-15 23:00:00,36.45828364738523
2020-04-16 00:00:00,37.133437048262735
2020-04-16 01:00:00,31.732209841242703
2020-04-16 02:00:00,59.41349927722038
2020-04-16 03:00:00,54.68742547107785
2020-04-16 04:00:00,40.50920405265026
2020-04-16 05:00:00,44.560124457915286
2020-04-16 06:00:00,37.133437048262735
2020-04-16 07:00:00,28.35644283685518
2020-04-16 08:00:00,27.006136035100173
2020-04-16 09:00:00,22.280062228957643
2020-04-16 10:00:00,28.35644283685518
2020-04-16 11:00:00,24.305522431590155
2020-04-16 12:00:00,23.63036903071265
2020-04-16 13:00:00,27.681289435977675
2020-04-16 14:00:00,31.057056440365198
2020-04-16 15:00:00,29.031596237732685
2020-04-16 16:00:00,34.43282344475272
2020-04-16 17:00:00,37.133437048262735
2020-04-16 18:00:00,39.15889725089525
2020-04-16 19:00:00,36.45828364738523
2020-04-16 20:00:00,41.18435745352776
2020-04-16 21:00:00,39.15889725089525
2020-04-16 22:00:00,32.407363242120205
2020-04-16 23:00:00,48.61104486318031
2020-04-17 00:00:00,48.61104486318031
2020-04-17 01:00:00,67.51534008775043
2020-04-17 02:00:00,64.1395730833629
2020-04-17 03:00:00,49.96135166493532
2020-04-17 04:00:00,45.23527785879279
2020-04-17 05:00:00,37.80859044914024
2020-04-17 06:00:00,30.381903039487693
2020-04-17 07:00:00,24.98067583246766
2020-04-17 08:00:00,27.006136035100173
2020-04-17 09:00:00,24.98067583246766
2020-04-17 10:00:00,20.25460202632513
2020-04-17 11:00:00,21.604908828080138
2020-04-17 12:00:00,26.330982634222668
2020-04-17 13:00:00,24.98067583246766
2020-04-17 14:00:00,24.305522431590155
2020-04-17 15:00:00,27.006136035100173
2020-04-17 16:00:00,25.655829233345163
2020-04-17 17:00:00,37.80859044914024
2020-04-17 18:00:00,33.757670043875216
2020-04-17 19:00:00,33.757670043875216
2020-04-17 20:00:00,35.107976845630226
2020-04-17 21:00:00,31.732209841242703
2020-04-17 22:00:00,38.483743850017746
2020-04-17 23:00:00,27.681289435977675
2020-04-18 00:00:00,47.2607380614253
