date,/m/0cjf0
2020-06-04 06:00:00,39.883381924198254
2020-06-04 07:00:00,21.93586005830904
2020-06-04 08:00:00,27.918367346938776
2020-06-04 09:00:00,20.93877551020408
2020-06-04 10:00:00,21.93586005830904
2020-06-04 11:00:00,20.93877551020408
2020-06-04 12:00:00,24.927113702623906
2020-06-04 13:00:00,24.927113702623906
2020-06-04 14:00:00,22.932944606413994
2020-06-04 15:00:00,31.9067055393586
2020-06-04 16:00:00,29.91253644314869
2020-06-04 17:00:00,41.87755102040816
2020-06-04 18:00:00,38.886297376093296
2020-06-04 19:00:00,35.89504373177843
2020-06-04 20:00:00,36.89212827988338
2020-06-04 21:00:00,31.9067055393586
2020-06-04 22:00:00,44.86880466472303
2020-06-04 23:00:00,53.84256559766764
2020-06-05 00:00:00,74.78134110787173
2020-06-05 01:00:00,56.83381924198251
2020-06-05 02:00:00,79.76676384839651
2020-06-05 03:00:00,38.886297376093296
2020-06-05 04:00:00,54.839650145772595
2020-06-05 05:00:00,42.87463556851312
2020-06-05 06:00:00,31.9067055393586
2020-06-05 07:00:00,26.92128279883382
2020-06-05 08:00:00,22.932944606413994
2020-06-05 09:00:00,22.932944606413994
2020-06-05 10:00:00,17.947521865889215
2020-06-05 11:00:00,19.941690962099127
2020-06-05 12:00:00,16.950437317784257
2020-06-05 13:00:00,22.932944606413994
2020-06-05 14:00:00,26.92128279883382
2020-06-05 15:00:00,26.92128279883382
2020-06-05 16:00:00,27.918367346938776
2020-06-05 17:00:00,41.87755102040816
2020-06-05 18:00:00,29.91253644314869
2020-06-05 19:00:00,36.89212827988338
2020-06-05 20:00:00,30.909620991253643
2020-06-05 21:00:00,34.89795918367347
2020-06-05 22:00:00,27.918367346938776
2020-06-05 23:00:00,46.862973760932945
2020-06-06 00:00:00,52.845481049562686
2020-06-06 01:00:00,27.918367346938776
2020-06-06 02:00:00,85.74927113702624
2020-06-06 03:00:00,54.839650145772595
2020-06-06 04:00:00,30.909620991253643
2020-06-06 05:00:00,31.9067055393586
2020-06-06 06:00:00,25.924198250728864
2020-06-06 07:00:00,33.90087463556851
2020-06-06 08:00:00,22.932944606413994
2020-06-06 09:00:00,25.924198250728864
2020-06-06 10:00:00,24.927113702623906
2020-06-06 11:00:00,22.932944606413994
2020-06-06 12:00:00,21.93586005830904
2020-06-06 13:00:00,24.927113702623906
2020-06-06 14:00:00,22.932944606413994
2020-06-06 15:00:00,26.92128279883382
2020-06-06 16:00:00,28.91545189504373
2020-06-06 17:00:00,33.90087463556851
2020-06-06 18:00:00,30.909620991253643
2020-06-06 19:00:00,27.918367346938776
2020-06-06 20:00:00,36.89212827988338
2020-06-06 21:00:00,37.88921282798834
2020-06-06 22:00:00,25.924198250728864
2020-06-06 23:00:00,30.909620991253643
2020-06-07 00:00:00,48.85714285714286
