date,/m/0cjf0
2020-05-14 12:00:00,35.0
2020-05-14 13:00:00,34.0
2020-05-14 14:00:00,37.0
2020-05-14 15:00:00,41.0
2020-05-14 16:00:00,42.0
2020-05-14 17:00:00,55.0
2020-05-14 18:00:00,58.0
2020-05-14 19:00:00,49.0
2020-05-14 20:00:00,48.0
2020-05-14 21:00:00,43.0
2020-05-14 22:00:00,57.0
2020-05-14 23:00:00,55.0
2020-05-15 00:00:00,72.0
2020-05-15 01:00:00,71.41757541868641
2020-05-15 02:00:00,75.12757933654025
2020-05-15 03:00:00,82.54758717224793
2020-05-15 04:00:00,55.65005876780759
2020-05-15 05:00:00,58.43256170619797
2020-05-15 06:00:00,37.100039178538395
2020-05-15 07:00:00,40.810043096392235
2020-05-15 08:00:00,31.535033301757636
2020-05-15 09:00:00,32.462534281221096
2020-05-15 10:00:00,30.607532322294176
2020-05-15 11:00:00,34.317536240148016
2020-05-15 12:00:00,29.680031342830716
2020-05-15 13:00:00,33.390035260684556
2020-05-15 14:00:00,42.665045055319155
2020-05-15 15:00:00,41.737544075855695
2020-05-15 16:00:00,38.955041137465315
2020-05-15 17:00:00,57.50506072673451
2020-05-15 18:00:00,57.50506072673451
2020-05-15 19:00:00,58.43256170619797
2020-05-15 20:00:00,50.085052891026834
2020-05-15 21:00:00,58.43256170619797
2020-05-15 22:00:00,45.447547993709534
2020-05-15 23:00:00,44.520047014246074
2020-05-16 00:00:00,44.520047014246074
2020-05-16 01:00:00,47.302549952636454
2020-05-16 02:00:00,45.447547993709534
2020-05-16 03:00:00,83.47508815171139
2020-05-16 04:00:00,73.27257737761333
2020-05-16 05:00:00,59.36006268566143
2020-05-16 06:00:00,44.520047014246074
2020-05-16 07:00:00,41.737544075855695
2020-05-16 08:00:00,46.375048973172994
2020-05-16 09:00:00,38.027540158001855
2020-05-16 10:00:00,43.592546034782615
2020-05-16 11:00:00,40.810043096392235
2020-05-16 12:00:00,34.317536240148016
2020-05-16 13:00:00,38.955041137465315
2020-05-16 14:00:00,38.955041137465315
2020-05-16 15:00:00,41.737544075855695
2020-05-16 16:00:00,49.157551911563374
2020-05-16 17:00:00,48.230050932099914
2020-05-16 18:00:00,45.447547993709534
2020-05-16 19:00:00,46.375048973172994
2020-05-16 20:00:00,42.665045055319155
2020-05-16 21:00:00,38.955041137465315
2020-05-16 22:00:00,44.520047014246074
2020-05-16 23:00:00,55.65005876780759
2020-05-17 00:00:00,48.230050932099914
2020-05-17 01:00:00,52.86755582941721
2020-05-17 02:00:00,55.65005876780759
2020-05-17 03:00:00,92.75009794634599
2020-05-17 04:00:00,52.86755582941721
2020-05-17 05:00:00,80.69258521332101
2020-05-17 06:00:00,44.520047014246074
2020-05-17 07:00:00,52.86755582941721
2020-05-17 08:00:00,45.447547993709534
2020-05-17 09:00:00,43.592546034782615
2020-05-17 10:00:00,43.592546034782615
2020-05-17 11:00:00,40.810043096392235
2020-05-17 12:00:00,40.810043096392235
2020-05-17 13:00:00,40.810043096392235
2020-05-17 14:00:00,42.665045055319155
2020-05-17 15:00:00,49.157551911563374
2020-05-17 16:00:00,51.94005484995375
2020-05-17 17:00:00,64.92506856244219
2020-05-17 18:00:00,60.28756366512489
2020-05-17 19:00:00,59.36006268566143
2020-05-17 20:00:00,64.92506856244219
2020-05-17 21:00:00,49.157551911563374
2020-05-17 22:00:00,37.100039178538395
2020-05-17 23:00:00,44.520047014246074
2020-05-18 00:00:00,51.94005484995375
