date,/m/0cjf0
2020-05-06 02:00:00,70.40341670978309
2020-05-06 03:00:00,52.326863770784726
2020-05-06 04:00:00,65.6464290942572
2020-05-06 05:00:00,46.61847863215366
2020-05-06 06:00:00,36.153105877996715
2020-05-06 07:00:00,38.05590092420707
2020-05-06 08:00:00,32.34751578557601
2020-05-06 09:00:00,26.63913064694495
2020-05-06 10:00:00,25.687733123839774
2020-05-06 11:00:00,28.541925693155303
2020-05-06 12:00:00,30.444720739365657
2020-05-06 13:00:00,32.34751578557601
2020-05-06 14:00:00,31.396118262470832
2020-05-06 15:00:00,39.95869597041742
2020-05-06 16:00:00,41.86149101662778
2020-05-06 17:00:00,43.76428606283813
2020-05-06 18:00:00,44.71568358594331
2020-05-06 19:00:00,54.22965881699508
2020-05-06 20:00:00,40.9100934935226
2020-05-06 21:00:00,54.22965881699508
2020-05-06 22:00:00,44.71568358594331
2020-05-06 23:00:00,44.71568358594331
2020-05-07 00:00:00,71.35481423288826
2020-05-07 01:00:00,71.35481423288826
2020-05-07 02:00:00,95.13975231051768
2020-05-07 03:00:00,50.42406872457437
2020-05-07 04:00:00,40.9100934935226
2020-05-07 05:00:00,44.71568358594331
2020-05-07 06:00:00,40.9100934935226
2020-05-07 07:00:00,29.49332321626048
2020-05-07 08:00:00,24.736335600734595
2020-05-07 09:00:00,27.590528170050128
2020-05-07 10:00:00,36.153105877996715
2020-05-07 11:00:00,35.201708354891544
2020-05-07 12:00:00,26.63913064694495
2020-05-07 13:00:00,33.298913308681186
2020-05-07 14:00:00,33.298913308681186
2020-05-07 15:00:00,42.81288853973295
2020-05-07 16:00:00,44.71568358594331
2020-05-07 17:00:00,50.42406872457437
2020-05-07 18:00:00,46.61847863215366
2020-05-07 19:00:00,51.37546624767955
2020-05-07 20:00:00,44.71568358594331
2020-05-07 21:00:00,46.61847863215366
2020-05-07 22:00:00,45.66708110904848
2020-05-07 23:00:00,58.98664643252096
2020-05-08 00:00:00,56.13245386320543
