date,/m/0cjf0
2020-04-23 13:00:00,25.0
2020-04-23 14:00:00,29.0
2020-04-23 15:00:00,25.0
2020-04-23 16:00:00,29.0
2020-04-23 17:00:00,40.0
2020-04-23 18:00:00,41.0
2020-04-23 19:00:00,36.0
2020-04-23 20:00:00,39.0
2020-04-23 21:00:00,38.0
2020-04-23 22:00:00,34.0
2020-04-23 23:00:00,37.0
2020-04-24 00:00:00,36.0
2020-04-24 01:00:00,52.0
2020-04-24 02:00:00,51.0
2020-04-24 03:00:00,74.0
2020-04-24 04:00:00,40.0
2020-04-24 05:00:00,36.0
2020-04-24 06:00:00,31.0
2020-04-24 07:00:00,27.0
2020-04-24 08:00:00,22.0
2020-04-24 09:00:00,21.0
2020-04-24 10:00:00,25.0
2020-04-24 11:00:00,24.0
2020-04-24 12:00:00,23.0
2020-04-24 13:00:00,21.0
2020-04-24 14:00:00,26.0
2020-04-24 15:00:00,30.0
2020-04-24 16:00:00,31.0
2020-04-24 17:00:00,40.0
2020-04-24 18:00:00,33.0
2020-04-24 19:00:00,29.0
2020-04-24 20:00:00,36.0
2020-04-24 21:00:00,30.0
2020-04-24 22:00:00,37.0
2020-04-24 23:00:00,26.0
2020-04-25 00:00:00,40.0
2020-04-25 01:00:00,41.11687377797788
2020-04-25 02:00:00,50.25395683975074
2020-04-25 03:00:00,38.83260301253466
2020-04-25 04:00:00,35.78690865861038
2020-04-25 05:00:00,37.30975583557252
2020-04-25 06:00:00,28.172672773799658
2020-04-25 07:00:00,28.172672773799658
2020-04-25 08:00:00,30.45694353924287
2020-04-25 09:00:00,32.74121430468609
2020-04-25 10:00:00,23.604131242913226
2020-04-25 11:00:00,22.081284065951085
2020-04-25 12:00:00,23.604131242913226
2020-04-25 13:00:00,25.888402008356444
2020-04-25 14:00:00,25.12697841987537
2020-04-25 15:00:00,27.411249185318585
2020-04-25 16:00:00,31.979790716205017
2020-04-25 17:00:00,39.594026601015734
2020-04-25 18:00:00,29.695519950761803
2020-04-25 19:00:00,37.30975583557252
2020-04-25 20:00:00,35.02548507012931
2020-04-25 21:00:00,36.54833224709145
2020-04-25 22:00:00,42.639720954940024
2020-04-25 23:00:00,26.649825596837513
2020-04-26 00:00:00,33.50263789316716
2020-04-26 01:00:00,43.4011445434211
2020-04-26 02:00:00,65.48242860937218
2020-04-26 03:00:00,76.14235884810718
2020-04-26 04:00:00,34.264061481648234
2020-04-26 05:00:00,35.78690865861038
2020-04-26 06:00:00,40.35545018949681
2020-04-26 07:00:00,29.695519950761803
2020-04-26 08:00:00,25.12697841987537
2020-04-26 09:00:00,28.172672773799658
2020-04-26 10:00:00,25.12697841987537
2020-04-26 11:00:00,22.842707654432154
2020-04-26 12:00:00,28.172672773799658
2020-04-26 13:00:00,25.888402008356444
2020-04-26 14:00:00,26.649825596837513
2020-04-26 15:00:00,25.888402008356444
2020-04-26 16:00:00,32.74121430468609
2020-04-26 17:00:00,34.264061481648234
2020-04-26 18:00:00,37.30975583557252
2020-04-26 19:00:00,35.78690865861038
2020-04-26 20:00:00,36.54833224709145
2020-04-26 21:00:00,32.74121430468609
2020-04-26 22:00:00,33.50263789316716
2020-04-26 23:00:00,40.35545018949681
2020-04-27 00:00:00,32.74121430468609
2020-04-27 01:00:00,46.44683889734538
2020-04-27 02:00:00,44.16256813190217
2020-04-27 03:00:00,51.015380428231815
2020-04-27 04:00:00,59.391039901523605
2020-04-27 05:00:00,36.54833224709145
2020-04-27 06:00:00,31.218367127723944
2020-04-27 07:00:00,28.93409636228073
2020-04-27 08:00:00,24.3655548313943
2020-04-27 09:00:00,25.888402008356444
2020-04-27 10:00:00,25.12697841987537
2020-04-27 11:00:00,23.604131242913226
2020-04-27 12:00:00,23.604131242913226
2020-04-27 13:00:00,22.842707654432154
2020-04-27 14:00:00,28.93409636228073
2020-04-27 15:00:00,30.45694353924287
2020-04-27 16:00:00,28.172672773799658
2020-04-27 17:00:00,34.264061481648234
2020-04-27 18:00:00,35.78690865861038
2020-04-27 19:00:00,36.54833224709145
2020-04-27 20:00:00,31.979790716205017
2020-04-27 21:00:00,32.74121430468609
2020-04-27 22:00:00,36.54833224709145
2020-04-27 23:00:00,51.77680401671289
2020-04-28 00:00:00,37.30975583557252
