date,/m/0cjf0
2020-04-15 14:00:00,28.399739324275384
2020-04-15 15:00:00,29.07592359390099
2020-04-15 16:00:00,30.428292133152198
2020-04-15 17:00:00,42.59960898641308
2020-04-15 18:00:00,41.24724044716187
2020-04-15 19:00:00,41.24724044716187
2020-04-15 20:00:00,35.837766290157035
2020-04-15 21:00:00,36.513950559782636
2020-04-15 22:00:00,38.54250336865945
2020-04-15 23:00:00,36.513950559782636
2020-04-16 00:00:00,37.190134829408244
2020-04-16 01:00:00,31.780660672403407
2020-04-16 02:00:00,59.504215727053186
2020-04-16 03:00:00,54.77092583967396
2020-04-16 04:00:00,40.57105617753626
2020-04-16 05:00:00,44.62816179528989
2020-04-16 06:00:00,37.190134829408244
2020-04-16 07:00:00,28.399739324275384
2020-04-16 08:00:00,27.047370785024178
2020-04-16 09:00:00,22.314080897644946
2020-04-16 10:00:00,28.399739324275384
2020-04-16 11:00:00,24.34263370652176
2020-04-16 12:00:00,23.666449436896155
2020-04-16 13:00:00,27.72355505464978
2020-04-16 14:00:00,31.104476402777802
2020-04-16 15:00:00,29.07592359390099
2020-04-16 16:00:00,34.485397750905825
2020-04-16 17:00:00,37.190134829408244
2020-04-16 18:00:00,39.218687638285054
2020-04-16 19:00:00,36.513950559782636
2020-04-16 20:00:00,41.24724044716187
2020-04-16 21:00:00,39.218687638285054
2020-04-16 22:00:00,32.45684494202901
2020-04-16 23:00:00,48.68526741304352
2020-04-17 00:00:00,48.68526741304352
2020-04-17 01:00:00,67.61842696256043
2020-04-17 02:00:00,64.23750561443242
2020-04-17 03:00:00,50.03763595229473
2020-04-17 04:00:00,45.30434606491549
2020-04-17 05:00:00,37.866319099033845
2020-04-17 06:00:00,30.428292133152198
2020-04-17 07:00:00,25.018817976147364
2020-04-17 08:00:00,27.047370785024178
2020-04-17 09:00:00,25.018817976147364
2020-04-17 10:00:00,20.28552808876813
2020-04-17 11:00:00,21.63789662801934
2020-04-17 12:00:00,26.371186515398573
2020-04-17 13:00:00,25.018817976147364
2020-04-17 14:00:00,24.34263370652176
2020-04-17 15:00:00,27.047370785024178
2020-04-17 16:00:00,25.69500224577297
2020-04-17 17:00:00,37.866319099033845
2020-04-17 18:00:00,33.80921348128022
2020-04-17 19:00:00,33.80921348128022
2020-04-17 20:00:00,35.16158202053143
2020-04-17 21:00:00,31.780660672403407
2020-04-17 22:00:00,38.54250336865945
2020-04-17 23:00:00,27.72355505464978
2020-04-18 00:00:00,47.33289887379231
