date,/m/0cjf0
2020-05-06 02:00:00,70.4771303194633
2020-05-06 03:00:00,52.38165091311461
2020-05-06 04:00:00,65.71516205463469
2020-05-06 05:00:00,46.66728899532029
2020-05-06 06:00:00,36.19095881269737
2020-05-06 07:00:00,38.09574611862881
2020-05-06 08:00:00,32.38138420083449
2020-05-06 09:00:00,26.667022283040165
2020-05-06 10:00:00,25.714628630074447
2020-05-06 11:00:00,28.571809588971607
2020-05-06 12:00:00,30.476596894903047
2020-05-06 13:00:00,32.38138420083449
2020-05-06 14:00:00,31.428990547868768
2020-05-06 15:00:00,40.000533424560246
2020-05-06 16:00:00,41.90532073049169
2020-05-06 17:00:00,43.81010803642313
2020-05-06 18:00:00,44.76250168938885
2020-05-06 19:00:00,54.286438219046055
2020-05-06 20:00:00,40.95292707752597
2020-05-06 21:00:00,54.286438219046055
2020-05-06 22:00:00,44.76250168938885
2020-05-06 23:00:00,44.76250168938885
2020-05-07 00:00:00,71.42952397242901
2020-05-07 01:00:00,71.42952397242901
2020-05-07 02:00:00,95.23936529657202
2020-05-07 03:00:00,50.47686360718317
2020-05-07 04:00:00,40.95292707752597
2020-05-07 05:00:00,44.76250168938885
2020-05-07 06:00:00,40.95292707752597
2020-05-07 07:00:00,29.524203241937325
2020-05-07 08:00:00,24.762234977108726
2020-05-07 09:00:00,27.619415936005886
2020-05-07 10:00:00,36.19095881269737
2020-05-07 11:00:00,35.23856515973165
2020-05-07 12:00:00,26.667022283040165
2020-05-07 13:00:00,33.33377785380021
2020-05-07 14:00:00,33.33377785380021
2020-05-07 15:00:00,42.857714383457406
2020-05-07 16:00:00,44.76250168938885
2020-05-07 17:00:00,50.47686360718317
2020-05-07 18:00:00,46.66728899532029
2020-05-07 19:00:00,51.429257260148894
2020-05-07 20:00:00,44.76250168938885
2020-05-07 21:00:00,46.66728899532029
2020-05-07 22:00:00,45.714895342354566
2020-05-07 23:00:00,59.04840648387465
2020-05-08 00:00:00,56.19122552497749
