date,/m/0cjf0
2020-05-14 12:00:00,35.0
2020-05-14 13:00:00,34.0
2020-05-14 14:00:00,37.0
2020-05-14 15:00:00,41.0
2020-05-14 16:00:00,42.0
2020-05-14 17:00:00,55.0
2020-05-14 18:00:00,58.0
2020-05-14 19:00:00,49.0
2020-05-14 20:00:00,48.0
2020-05-14 21:00:00,43.0
2020-05-14 22:00:00,57.0
2020-05-14 23:00:00,55.0
2020-05-15 00:00:00,72.0
2020-05-15 01:00:00,71.70295698642421
2020-05-15 02:00:00,75.4277859207839
2020-05-15 03:00:00,82.8774437895033
2020-05-15 04:00:00,55.872434015395484
2020-05-15 05:00:00,58.66605571616526
2020-05-15 06:00:00,37.24828934359699
2020-05-15 07:00:00,40.97311827795669
2020-05-15 08:00:00,31.66104594205744
2020-05-15 09:00:00,32.592253175647365
2020-05-15 10:00:00,30.729838708467515
2020-05-15 11:00:00,34.45466764282722
2020-05-15 12:00:00,29.798631474877592
2020-05-15 13:00:00,33.52346040923729
2020-05-15 14:00:00,42.83553274513654
2020-05-15 15:00:00,41.90432551154662
2020-05-15 16:00:00,39.11070381077684
2020-05-15 17:00:00,57.73484848257534
2020-05-15 18:00:00,57.73484848257534
2020-05-15 19:00:00,58.66605571616526
2020-05-15 20:00:00,50.28519061385594
2020-05-15 21:00:00,58.66605571616526
2020-05-15 22:00:00,45.62915444590631
2020-05-15 23:00:00,44.697947212316386
2020-05-16 00:00:00,44.697947212316386
2020-05-16 01:00:00,47.49156891308616
2020-05-16 02:00:00,45.62915444590631
2020-05-16 03:00:00,83.80865102309323
2020-05-16 04:00:00,73.56537145360406
2020-05-16 05:00:00,59.597262949755184
2020-05-16 06:00:00,44.697947212316386
2020-05-16 07:00:00,41.90432551154662
2020-05-16 08:00:00,46.56036167949624
2020-05-16 09:00:00,38.17949657718692
2020-05-16 10:00:00,43.76673997872646
2020-05-16 11:00:00,40.97311827795669
2020-05-16 12:00:00,34.45466764282722
2020-05-16 13:00:00,39.11070381077684
2020-05-16 14:00:00,39.11070381077684
2020-05-16 15:00:00,41.90432551154662
2020-05-16 16:00:00,49.35398338026601
2020-05-16 17:00:00,48.422776146676085
2020-05-16 18:00:00,45.62915444590631
2020-05-16 19:00:00,46.56036167949624
2020-05-16 20:00:00,42.83553274513654
2020-05-16 21:00:00,39.11070381077684
2020-05-16 22:00:00,44.697947212316386
2020-05-16 23:00:00,55.872434015395484
2020-05-17 00:00:00,48.422776146676085
2020-05-17 01:00:00,53.07881231462571
2020-05-17 02:00:00,55.872434015395484
2020-05-17 03:00:00,93.12072335899248
2020-05-17 04:00:00,53.07881231462571
2020-05-17 05:00:00,81.01502932232346
2020-05-17 06:00:00,44.697947212316386
2020-05-17 07:00:00,53.07881231462571
2020-05-17 08:00:00,45.62915444590631
2020-05-17 09:00:00,43.76673997872646
2020-05-17 10:00:00,43.76673997872646
2020-05-17 11:00:00,40.97311827795669
2020-05-17 12:00:00,40.97311827795669
2020-05-17 13:00:00,40.97311827795669
2020-05-17 14:00:00,42.83553274513654
2020-05-17 15:00:00,49.35398338026601
2020-05-17 16:00:00,52.147605081035785
2020-05-17 17:00:00,65.18450635129473
2020-05-17 18:00:00,60.52847018334511
2020-05-17 19:00:00,59.597262949755184
2020-05-17 20:00:00,65.18450635129473
2020-05-17 21:00:00,49.35398338026601
2020-05-17 22:00:00,37.24828934359699
2020-05-17 23:00:00,44.697947212316386
2020-05-18 00:00:00,52.147605081035785
