date,/m/0cjf0
2020-04-23 13:00:00,25.0
2020-04-23 14:00:00,29.0
2020-04-23 15:00:00,25.0
2020-04-23 16:00:00,29.0
2020-04-23 17:00:00,40.0
2020-04-23 18:00:00,41.0
2020-04-23 19:00:00,36.0
2020-04-23 20:00:00,39.0
2020-04-23 21:00:00,38.0
2020-04-23 22:00:00,34.0
2020-04-23 23:00:00,37.0
2020-04-24 00:00:00,36.0
2020-04-24 01:00:00,52.0
2020-04-24 02:00:00,51.0
2020-04-24 03:00:00,74.0
2020-04-24 04:00:00,40.0
2020-04-24 05:00:00,36.0
2020-04-24 06:00:00,31.0
2020-04-24 07:00:00,27.0
2020-04-24 08:00:00,22.0
2020-04-24 09:00:00,21.0
2020-04-24 10:00:00,25.0
2020-04-24 11:00:00,24.0
2020-04-24 12:00:00,23.0
2020-04-24 13:00:00,21.0
2020-04-24 14:00:00,26.0
2020-04-24 15:00:00,30.0
2020-04-24 16:00:00,31.0
2020-04-24 17:00:00,40.0
2020-04-24 18:00:00,33.0
2020-04-24 19:00:00,29.0
2020-04-24 20:00:00,36.0
2020-04-24 21:00:00,30.0
2020-04-24 22:00:00,37.0
2020-04-24 23:00:00,26.0
2020-04-25 00:00:00,40.0
2020-04-25 01:00:00,41.24396228412187
2020-04-25 02:00:00,50.40928723614895
2020-04-25 03:00:00,38.952631046115094
2020-04-25 04:00:00,35.897522728772735
2020-04-25 05:00:00,37.425076887443915
2020-04-25 06:00:00,28.259751935416833
2020-04-25 07:00:00,28.259751935416833
2020-04-25 08:00:00,30.551083173423606
2020-04-25 09:00:00,32.842414411430376
2020-04-25 10:00:00,23.677089459403295
2020-04-25 11:00:00,22.149535300732115
2020-04-25 12:00:00,23.677089459403295
2020-04-25 13:00:00,25.968420697410064
2020-04-25 14:00:00,25.204643618074474
2020-04-25 15:00:00,27.495974856081244
2020-04-25 16:00:00,32.078637332094786
2020-04-25 17:00:00,39.716408125450684
2020-04-25 18:00:00,29.787306094088017
2020-04-25 19:00:00,37.425076887443915
2020-04-25 20:00:00,35.133745649437145
2020-04-25 21:00:00,36.661299808108325
2020-04-25 22:00:00,42.77151644279305
2020-04-25 23:00:00,26.732197776745654
2020-04-26 00:00:00,33.606191490765966
2020-04-26 01:00:00,43.53529352212864
2020-04-26 02:00:00,65.68482882286075
2020-04-26 03:00:00,76.37770793355901
2020-04-26 04:00:00,34.369968570101555
2020-04-26 05:00:00,35.897522728772735
2020-04-26 06:00:00,40.480185204786274
2020-04-26 07:00:00,29.787306094088017
2020-04-26 08:00:00,25.204643618074474
2020-04-26 09:00:00,28.259751935416833
2020-04-26 10:00:00,25.204643618074474
2020-04-26 11:00:00,22.913312380067705
2020-04-26 12:00:00,28.259751935416833
2020-04-26 13:00:00,25.968420697410064
2020-04-26 14:00:00,26.732197776745654
2020-04-26 15:00:00,25.968420697410064
2020-04-26 16:00:00,32.842414411430376
2020-04-26 17:00:00,34.369968570101555
2020-04-26 18:00:00,37.425076887443915
2020-04-26 19:00:00,35.897522728772735
2020-04-26 20:00:00,36.661299808108325
2020-04-26 21:00:00,32.842414411430376
2020-04-26 22:00:00,33.606191490765966
2020-04-26 23:00:00,40.480185204786274
2020-04-27 00:00:00,32.842414411430376
2020-04-27 01:00:00,46.590401839471
2020-04-27 02:00:00,44.29907060146423
2020-04-27 03:00:00,51.17306431548454
2020-04-27 04:00:00,59.57461218817603
2020-04-27 05:00:00,36.661299808108325
2020-04-27 06:00:00,31.314860252759196
2020-04-27 07:00:00,29.023529014752427
2020-04-27 08:00:00,24.440866538738884
2020-04-27 09:00:00,25.968420697410064
2020-04-27 10:00:00,25.204643618074474
2020-04-27 11:00:00,23.677089459403295
2020-04-27 12:00:00,23.677089459403295
2020-04-27 13:00:00,22.913312380067705
2020-04-27 14:00:00,29.023529014752427
2020-04-27 15:00:00,30.551083173423606
2020-04-27 16:00:00,28.259751935416833
2020-04-27 17:00:00,34.369968570101555
2020-04-27 18:00:00,35.897522728772735
2020-04-27 19:00:00,36.661299808108325
2020-04-27 20:00:00,32.078637332094786
2020-04-27 21:00:00,32.842414411430376
2020-04-27 22:00:00,36.661299808108325
2020-04-27 23:00:00,51.93684139482013
2020-04-28 00:00:00,37.425076887443915
