date,/m/0cjf0
2020-08-13 14:00:00,19.898313650043846
2020-08-13 15:00:00,27.551511207753016
2020-08-13 16:00:00,22.959592673127514
2020-08-13 17:00:00,29.84747047506577
2020-08-13 18:00:00,30.612790230836687
2020-08-13 19:00:00,30.612790230836687
2020-08-13 20:00:00,31.378109986607605
2020-08-13 21:00:00,29.84747047506577
2020-08-13 22:00:00,29.84747047506577
2020-08-13 23:00:00,38.26598778854586
2020-08-14 00:00:00,56.63366192704787
2020-08-14 01:00:00,43.62322607894228
2020-08-14 02:00:00,76.53197557709171
2020-08-14 03:00:00,52.04174339242237
2020-08-14 04:00:00,26.786191451982102
2020-08-14 05:00:00,32.90874949814944
2020-08-14 06:00:00,29.84747047506577
2020-08-14 07:00:00,22.959592673127514
2020-08-14 08:00:00,26.020871696211184
2020-08-14 09:00:00,25.255551940440267
2020-08-14 10:00:00,19.13299389427293
2020-08-14 11:00:00,20.663633405814764
2020-08-14 12:00:00,21.42895316158568
2020-08-14 13:00:00,23.72491242889843
2020-08-14 14:00:00,26.020871696211184
2020-08-14 15:00:00,26.020871696211184
2020-08-14 16:00:00,22.959592673127514
2020-08-14 17:00:00,26.020871696211184
2020-08-14 18:00:00,32.90874949814944
2020-08-14 19:00:00,28.316830963523934
2020-08-14 20:00:00,29.08215071929485
2020-08-14 21:00:00,33.67406925392036
2020-08-14 22:00:00,25.255551940440267
2020-08-14 23:00:00,45.15386559048411
2020-08-15 00:00:00,37.50066803277494
2020-08-15 01:00:00,51.27642363665145
2020-08-15 02:00:00,49.745784125109616
2020-08-15 03:00:00,61.225580461673374
2020-08-15 04:00:00,55.10302241550603
2020-08-15 05:00:00,20.663633405814764
2020-08-15 06:00:00,32.14342974237852
2020-08-15 07:00:00,22.959592673127514
2020-08-15 08:00:00,23.72491242889843
2020-08-15 09:00:00,16.83703462696018
2020-08-15 10:00:00,18.36767413850201
2020-08-15 11:00:00,20.663633405814764
2020-08-15 12:00:00,25.255551940440267
2020-08-15 13:00:00,27.551511207753016
2020-08-15 14:00:00,22.959592673127514
2020-08-15 15:00:00,27.551511207753016
2020-08-15 16:00:00,26.020871696211184
2020-08-15 17:00:00,29.08215071929485
2020-08-15 18:00:00,31.378109986607605
2020-08-15 19:00:00,41.32726681162953
2020-08-15 20:00:00,28.316830963523934
2020-08-15 21:00:00,27.551511207753016
2020-08-15 22:00:00,29.84747047506577
2020-08-15 23:00:00,31.378109986607605
2020-08-16 00:00:00,45.15386559048411
