date,/m/0cjf0
2020-07-04 11:00:00,25.842997255742652
2020-07-04 12:00:00,23.169583746527895
2020-07-04 13:00:00,22.278445910122976
2020-07-04 14:00:00,26.73413509214757
2020-07-04 15:00:00,32.08096211057708
2020-07-04 16:00:00,41.8834783110312
2020-07-04 17:00:00,34.754375619791844
2020-07-04 18:00:00,32.972099946982006
2020-07-04 19:00:00,36.53665129260168
2020-07-04 20:00:00,29.40754860136233
2020-07-04 21:00:00,26.73413509214757
2020-07-04 22:00:00,32.08096211057708
2020-07-04 23:00:00,42.77461614743611
2020-07-05 00:00:00,41.8834783110312
2020-07-05 01:00:00,73.96444042160829
2020-07-05 02:00:00,73.07330258520336
2020-07-05 03:00:00,70.39988907598861
2020-07-05 04:00:00,52.57713234789023
2020-07-05 05:00:00,41.8834783110312
2020-07-05 06:00:00,46.33916749305579
2020-07-05 07:00:00,31.189824274172167
2020-07-05 08:00:00,27.62527292855249
2020-07-05 09:00:00,26.73413509214757
2020-07-05 10:00:00,24.060721582932814
2020-07-05 11:00:00,20.496170237313137
2020-07-05 12:00:00,25.842997255742652
2020-07-05 13:00:00,24.951859419337733
2020-07-05 14:00:00,24.060721582932814
2020-07-05 15:00:00,30.29868643776725
2020-07-05 16:00:00,34.754375619791844
2020-07-05 17:00:00,40.10120263822136
2020-07-05 18:00:00,38.31892696541152
2020-07-05 19:00:00,32.972099946982006
2020-07-05 20:00:00,33.86323778338692
2020-07-05 21:00:00,35.64551345619676
2020-07-05 22:00:00,29.40754860136233
2020-07-05 23:00:00,37.4277891290066
2020-07-06 00:00:00,63.27078638474925
2020-07-06 01:00:00,84.65809445846732
2020-07-06 02:00:00,89.1137836404919
2020-07-06 03:00:00,68.61761340317877
2020-07-06 04:00:00,59.706235039129574
2020-07-06 05:00:00,42.77461614743611
2020-07-06 06:00:00,30.29868643776725
2020-07-06 07:00:00,21.387308073718057
2020-07-06 08:00:00,24.951859419337733
2020-07-06 09:00:00,17.82275672809838
2020-07-06 10:00:00,17.82275672809838
2020-07-06 11:00:00,21.387308073718057
2020-07-06 12:00:00,18.7138945645033
2020-07-06 13:00:00,22.278445910122976
2020-07-06 14:00:00,29.40754860136233
2020-07-06 15:00:00,24.060721582932814
2020-07-06 16:00:00,31.189824274172167
2020-07-06 17:00:00,38.31892696541152
2020-07-06 18:00:00,27.62527292855249
2020-07-06 19:00:00,31.189824274172167
2020-07-06 20:00:00,38.31892696541152
2020-07-06 21:00:00,35.64551345619676
2020-07-06 22:00:00,39.210064801816436
2020-07-06 23:00:00,34.754375619791844
2020-07-07 00:00:00,56.141683693509904
