date,/m/0cjf0
2020-07-04 11:00:00,25.897474748665246
2020-07-04 12:00:00,23.21842563673436
2020-07-04 13:00:00,22.32540926609073
2020-07-04 14:00:00,26.790491119308875
2020-07-04 15:00:00,32.14858934317065
2020-07-04 16:00:00,41.97176942025057
2020-07-04 17:00:00,34.827638455101535
2020-07-04 18:00:00,33.04160571381428
2020-07-04 19:00:00,36.61367119638879
2020-07-04 20:00:00,29.469540231239762
2020-07-04 21:00:00,26.790491119308875
2020-07-04 22:00:00,32.14858934317065
2020-07-04 23:00:00,42.8647857908942
2020-07-05 00:00:00,41.97176942025057
2020-07-05 01:00:00,74.12035876342122
2020-07-05 02:00:00,73.22734239277759
2020-07-05 03:00:00,70.5482932808467
2020-07-05 04:00:00,52.68796586797412
2020-07-05 05:00:00,41.97176942025057
2020-07-05 06:00:00,46.43685127346872
2020-07-05 07:00:00,31.25557297252702
2020-07-05 08:00:00,27.683507489952504
2020-07-05 09:00:00,26.790491119308875
2020-07-05 10:00:00,24.11144200737799
2020-07-05 11:00:00,20.53937652480347
2020-07-05 12:00:00,25.897474748665246
2020-07-05 13:00:00,25.004458378021617
2020-07-05 14:00:00,24.11144200737799
2020-07-05 15:00:00,30.36255660188339
2020-07-05 16:00:00,34.827638455101535
2020-07-05 17:00:00,40.18573667896331
2020-07-05 18:00:00,38.39970393767605
2020-07-05 19:00:00,33.04160571381428
2020-07-05 20:00:00,33.93462208445791
2020-07-05 21:00:00,35.720654825745164
2020-07-05 22:00:00,29.469540231239762
2020-07-05 23:00:00,37.50668756703242
2020-07-06 00:00:00,63.40416231569767
2020-07-06 01:00:00,84.83655521114477
2020-07-06 02:00:00,89.30163706436292
2020-07-06 03:00:00,68.76226053955945
2020-07-06 04:00:00,59.83209683312315
2020-07-06 05:00:00,42.8647857908942
2020-07-06 06:00:00,30.36255660188339
2020-07-06 07:00:00,21.4323928954471
2020-07-06 08:00:00,25.004458378021617
2020-07-06 09:00:00,17.860327412872582
2020-07-06 10:00:00,17.860327412872582
2020-07-06 11:00:00,21.4323928954471
2020-07-06 12:00:00,18.75334378351621
2020-07-06 13:00:00,22.32540926609073
2020-07-06 14:00:00,29.469540231239762
2020-07-06 15:00:00,24.11144200737799
2020-07-06 16:00:00,31.25557297252702
2020-07-06 17:00:00,38.39970393767605
2020-07-06 18:00:00,27.683507489952504
2020-07-06 19:00:00,31.25557297252702
2020-07-06 20:00:00,38.39970393767605
2020-07-06 21:00:00,35.720654825745164
2020-07-06 22:00:00,39.29272030831968
2020-07-06 23:00:00,34.827638455101535
2020-07-07 00:00:00,56.26003135054864
