date,/m/0cjf0
2020-06-04 06:00:00,39.766380236305054
2020-06-04 07:00:00,21.871509129967777
2020-06-04 08:00:00,27.836466165413533
2020-06-04 09:00:00,20.87734962406015
2020-06-04 10:00:00,21.871509129967777
2020-06-04 11:00:00,20.87734962406015
2020-06-04 12:00:00,24.853987647690655
2020-06-04 13:00:00,24.853987647690655
2020-06-04 14:00:00,22.865668635875405
2020-06-04 15:00:00,31.81310418904404
2020-06-04 16:00:00,29.824785177228787
2020-06-04 17:00:00,41.7546992481203
2020-06-04 18:00:00,38.77222073039742
2020-06-04 19:00:00,35.78974221267455
2020-06-04 20:00:00,36.78390171858217
2020-06-04 21:00:00,31.81310418904404
2020-06-04 22:00:00,44.73717776584318
2020-06-04 23:00:00,53.68461331901182
2020-06-05 00:00:00,74.56196294307198
2020-06-05 01:00:00,56.6670918367347
2020-06-05 02:00:00,79.53276047261011
2020-06-05 03:00:00,38.77222073039742
2020-06-05 04:00:00,54.67877282491944
2020-06-05 05:00:00,42.74885875402793
2020-06-05 06:00:00,31.81310418904404
2020-06-05 07:00:00,26.84230665950591
2020-06-05 08:00:00,22.865668635875405
2020-06-05 09:00:00,22.865668635875405
2020-06-05 10:00:00,17.894871106337273
2020-06-05 11:00:00,19.883190118152527
2020-06-05 12:00:00,16.900711600429645
2020-06-05 13:00:00,22.865668635875405
2020-06-05 14:00:00,26.84230665950591
2020-06-05 15:00:00,26.84230665950591
2020-06-05 16:00:00,27.836466165413533
2020-06-05 17:00:00,41.7546992481203
2020-06-05 18:00:00,29.824785177228787
2020-06-05 19:00:00,36.78390171858217
2020-06-05 20:00:00,30.818944683136415
2020-06-05 21:00:00,34.79558270676692
2020-06-05 22:00:00,27.836466165413533
2020-06-05 23:00:00,46.725496777658435
2020-06-06 00:00:00,52.69045381310419
2020-06-06 01:00:00,27.836466165413533
2020-06-06 02:00:00,85.49771750805586
2020-06-06 03:00:00,54.67877282491944
2020-06-06 04:00:00,30.818944683136415
2020-06-06 05:00:00,31.81310418904404
2020-06-06 06:00:00,25.848147153598283
2020-06-06 07:00:00,33.80142320085929
2020-06-06 08:00:00,22.865668635875405
2020-06-06 09:00:00,25.848147153598283
2020-06-06 10:00:00,24.853987647690655
2020-06-06 11:00:00,22.865668635875405
2020-06-06 12:00:00,21.871509129967777
2020-06-06 13:00:00,24.853987647690655
2020-06-06 14:00:00,22.865668635875405
2020-06-06 15:00:00,26.84230665950591
2020-06-06 16:00:00,28.83062567132116
2020-06-06 17:00:00,33.80142320085929
2020-06-06 18:00:00,30.818944683136415
2020-06-06 19:00:00,27.836466165413533
2020-06-06 20:00:00,36.78390171858217
2020-06-06 21:00:00,37.7780612244898
2020-06-06 22:00:00,25.848147153598283
2020-06-06 23:00:00,30.818944683136415
2020-06-07 00:00:00,48.713815789473685
