date,/m/0cjf0
2020-04-15 14:00:00,28.781050666906648
2020-04-15 15:00:00,28.781050666906648
2020-04-15 16:00:00,30.25700198315827
2020-04-15 17:00:00,42.80258817129707
2020-04-15 18:00:00,41.32663685504544
2020-04-15 19:00:00,40.58866119691963
2020-04-15 20:00:00,36.16080724816476
2020-04-15 21:00:00,36.89878290629057
2020-04-15 22:00:00,38.374734222542195
2020-04-15 23:00:00,36.16080724816476
2020-04-16 00:00:00,36.89878290629057
2020-04-16 01:00:00,31.732953299409893
2020-04-16 02:00:00,59.776028308190725
2020-04-16 03:00:00,54.61019870131005
2020-04-16 04:00:00,39.85068553879382
2020-04-16 05:00:00,44.278539487548684
2020-04-16 06:00:00,37.63675856441638
2020-04-16 07:00:00,28.781050666906648
2020-04-16 08:00:00,27.305099350655023
2020-04-16 09:00:00,22.139269743774342
2020-04-16 10:00:00,28.043075008780836
2020-04-16 11:00:00,24.35319671815178
2020-04-16 12:00:00,23.615221060025966
2020-04-16 13:00:00,28.043075008780836
2020-04-16 14:00:00,30.99497764128408
2020-04-16 15:00:00,28.781050666906648
2020-04-16 16:00:00,33.94688027378733
2020-04-16 17:00:00,36.89878290629057
2020-04-16 18:00:00,39.11270988066801
2020-04-16 19:00:00,36.16080724816476
2020-04-16 20:00:00,41.32663685504544
2020-04-16 21:00:00,39.11270988066801
2020-04-16 22:00:00,32.470928957535705
2020-04-16 23:00:00,48.70639343630356
2020-04-17 00:00:00,48.70639343630356
2020-04-17 01:00:00,67.15578488944884
2020-04-17 02:00:00,64.20388225694559
2020-04-17 03:00:00,50.18234475255518
2020-04-17 04:00:00,45.75449080380031
2020-04-17 05:00:00,37.63675856441638
2020-04-17 06:00:00,30.25700198315827
2020-04-17 07:00:00,25.09117237627759
2020-04-17 08:00:00,26.56712369252921
2020-04-17 09:00:00,25.09117237627759
2020-04-17 10:00:00,20.66331842752272
2020-04-17 11:00:00,22.139269743774342
2020-04-17 12:00:00,26.56712369252921
2020-04-17 13:00:00,24.35319671815178
2020-04-17 14:00:00,24.35319671815178
2020-04-17 15:00:00,27.305099350655023
2020-04-17 16:00:00,25.8291480344034
2020-04-17 17:00:00,37.63675856441638
2020-04-17 18:00:00,33.94688027378733
2020-04-17 19:00:00,33.94688027378733
2020-04-17 20:00:00,35.42283159003895
2020-04-17 21:00:00,31.732953299409893
2020-04-17 22:00:00,38.374734222542195
2020-04-17 23:00:00,27.305099350655023
2020-04-18 00:00:00,47.23044212005193
