date,/m/0cjf0
2020-08-13 14:00:00,19.915278736019054
2020-08-13 15:00:00,27.575001326795615
2020-08-13 16:00:00,22.979167772329678
2020-08-13 17:00:00,29.87291810402858
2020-08-13 18:00:00,30.63889036310624
2020-08-13 19:00:00,30.63889036310624
2020-08-13 20:00:00,31.404862622183895
2020-08-13 21:00:00,29.87291810402858
2020-08-13 22:00:00,29.87291810402858
2020-08-13 23:00:00,38.2986129538828
2020-08-14 00:00:00,56.68194717174654
2020-08-14 01:00:00,43.66041876742639
2020-08-14 02:00:00,76.5972259077656
2020-08-14 03:00:00,52.08611361728061
2020-08-14 04:00:00,26.809029067717958
2020-08-14 05:00:00,32.936807140339205
2020-08-14 06:00:00,29.87291810402858
2020-08-14 07:00:00,22.979167772329678
2020-08-14 08:00:00,26.043056808640305
2020-08-14 09:00:00,25.277084549562648
2020-08-14 10:00:00,19.1493064769414
2020-08-14 11:00:00,20.68125099509671
2020-08-14 12:00:00,21.447223254174368
2020-08-14 13:00:00,23.745140031407335
2020-08-14 14:00:00,26.043056808640305
2020-08-14 15:00:00,26.043056808640305
2020-08-14 16:00:00,22.979167772329678
2020-08-14 17:00:00,26.043056808640305
2020-08-14 18:00:00,32.936807140339205
2020-08-14 19:00:00,28.34097358587327
2020-08-14 20:00:00,29.10694584495093
2020-08-14 21:00:00,33.70277939941686
2020-08-14 22:00:00,25.277084549562648
2020-08-14 23:00:00,45.192363285581706
2020-08-15 00:00:00,37.532640694805146
2020-08-15 01:00:00,51.32014135820295
2020-08-15 02:00:00,49.78819684004764
2020-08-15 03:00:00,61.27778072621248
2020-08-15 04:00:00,55.15000265359123
2020-08-15 05:00:00,20.68125099509671
2020-08-15 06:00:00,32.17083488126155
2020-08-15 07:00:00,22.979167772329678
2020-08-15 08:00:00,23.745140031407335
2020-08-15 09:00:00,16.85138969970843
2020-08-15 10:00:00,18.383334217863744
2020-08-15 11:00:00,20.68125099509671
2020-08-15 12:00:00,25.277084549562648
2020-08-15 13:00:00,27.575001326795615
2020-08-15 14:00:00,22.979167772329678
2020-08-15 15:00:00,27.575001326795615
2020-08-15 16:00:00,26.043056808640305
2020-08-15 17:00:00,29.10694584495093
2020-08-15 18:00:00,31.404862622183895
2020-08-15 19:00:00,41.36250199019342
2020-08-15 20:00:00,28.34097358587327
2020-08-15 21:00:00,27.575001326795615
2020-08-15 22:00:00,29.87291810402858
2020-08-15 23:00:00,31.404862622183895
2020-08-16 00:00:00,45.192363285581706
