date,/m/0cjf0
2020-07-12 23:00:00,48.0
2020-07-13 00:00:00,54.0
2020-07-13 01:00:00,49.0
2020-07-13 02:00:00,91.0
2020-07-13 03:00:00,46.0
2020-07-13 04:00:00,48.0
2020-07-13 05:00:00,38.0
2020-07-13 06:00:00,29.0
2020-07-13 07:00:00,26.0
2020-07-13 08:00:00,20.0
2020-07-13 09:00:00,22.0
2020-07-13 10:00:00,21.0
2020-07-13 11:00:00,22.0
2020-07-13 12:00:00,18.0
2020-07-13 13:00:00,15.0
2020-07-13 14:00:00,26.0
2020-07-13 15:00:00,34.0
2020-07-13 16:00:00,29.0
2020-07-13 17:00:00,35.0
2020-07-13 18:00:00,31.0
2020-07-13 19:00:00,31.0
2020-07-13 20:00:00,31.0
2020-07-13 21:00:00,34.0
2020-07-13 22:00:00,31.0
2020-07-13 23:00:00,41.0
2020-07-14 00:00:00,52.0
2020-07-14 01:00:00,89.5165692707289
2020-07-14 02:00:00,59.35337745124416
2020-07-14 03:00:00,46.70429701081507
2020-07-14 04:00:00,41.8392660721885
2020-07-14 05:00:00,41.8392660721885
2020-07-14 06:00:00,30.163191819484734
2020-07-14 07:00:00,26.271167068583477
2020-07-14 08:00:00,26.271167068583477
2020-07-14 09:00:00,17.514111379055652
2020-07-14 10:00:00,20.433129942231595
2020-07-14 11:00:00,22.379142317682224
2020-07-14 12:00:00,26.271167068583477
2020-07-14 13:00:00,22.379142317682224
2020-07-14 14:00:00,22.379142317682224
2020-07-14 15:00:00,30.163191819484734
2020-07-14 16:00:00,34.05521657038599
2020-07-14 17:00:00,39.89325369673787
2020-07-14 18:00:00,30.163191819484734
2020-07-14 19:00:00,36.001228945836615
2020-07-14 20:00:00,38.92024750901256
2020-07-14 21:00:00,46.70429701081507
2020-07-14 22:00:00,45.73129082308976
2020-07-14 23:00:00,56.43435888806821
2020-07-15 00:00:00,57.40736507579353
2020-07-15 01:00:00,71.02945170394793
2020-07-15 02:00:00,97.3006187725314
2020-07-15 03:00:00,66.16442076532135
2020-07-15 04:00:00,55.4613527003429
2020-07-15 05:00:00,33.082210382660676
2020-07-15 06:00:00,31.136198007210048
2020-07-15 07:00:00,29.19018563175942
2020-07-15 08:00:00,22.379142317682224
2020-07-15 09:00:00,25.298160880858163
2020-07-15 10:00:00,28.217179444034105
2020-07-15 11:00:00,21.40613612995691
2020-07-15 12:00:00,26.271167068583477
2020-07-15 13:00:00,22.379142317682224
2020-07-15 14:00:00,23.352148505407534
2020-07-15 15:00:00,25.298160880858163
2020-07-15 16:00:00,32.10920419493536
2020-07-15 17:00:00,34.05521657038599
2020-07-15 18:00:00,29.19018563175942
2020-07-15 19:00:00,36.001228945836615
2020-07-15 20:00:00,31.136198007210048
2020-07-15 21:00:00,36.001228945836615
2020-07-15 22:00:00,29.19018563175942
2020-07-15 23:00:00,35.028222758111305
2020-07-16 00:00:00,62.272396014420096
2020-07-16 01:00:00,82.70552595665168
2020-07-16 02:00:00,47.677303198540386
2020-07-16 03:00:00,64.21840838987072
2020-07-16 04:00:00,54.48834651261758
2020-07-16 05:00:00,45.73129082308976
2020-07-16 06:00:00,36.001228945836615
2020-07-16 07:00:00,22.379142317682224
2020-07-16 08:00:00,22.379142317682224
2020-07-16 09:00:00,22.379142317682224
2020-07-16 10:00:00,20.433129942231595
2020-07-16 11:00:00,24.32515469313285
2020-07-16 12:00:00,24.32515469313285
2020-07-16 13:00:00,24.32515469313285
2020-07-16 14:00:00,28.217179444034105
2020-07-16 15:00:00,27.24417325630879
2020-07-16 16:00:00,31.136198007210048
2020-07-16 17:00:00,33.082210382660676
2020-07-16 18:00:00,35.028222758111305
2020-07-16 19:00:00,37.947241321287244
2020-07-16 20:00:00,38.92024750901256
2020-07-16 21:00:00,35.028222758111305
2020-07-16 22:00:00,35.028222758111305
2020-07-16 23:00:00,33.082210382660676
2020-07-17 00:00:00,63.24540220214541
