date,/m/0cjf0
2020-06-04 06:00:00,39.842974783898526
2020-06-04 07:00:00,21.913636131144187
2020-06-04 08:00:00,27.890082348728967
2020-06-04 09:00:00,20.917561761546725
2020-06-04 10:00:00,21.913636131144187
2020-06-04 11:00:00,20.917561761546725
2020-06-04 12:00:00,24.901859239936577
2020-06-04 13:00:00,24.901859239936577
2020-06-04 14:00:00,22.90971050074165
2020-06-04 15:00:00,31.87437982711882
2020-06-04 16:00:00,29.88223108792389
2020-06-04 17:00:00,41.83512352309345
2020-06-04 18:00:00,38.84690041430106
2020-06-04 19:00:00,35.85867730550867
2020-06-04 20:00:00,36.85475167510614
2020-06-04 21:00:00,31.87437982711882
2020-06-04 22:00:00,44.82334663188584
2020-06-04 23:00:00,53.78801595826301
2020-06-05 00:00:00,74.70557771980974
2020-06-05 01:00:00,56.7762390670554
2020-06-05 02:00:00,79.68594956779705
2020-06-05 03:00:00,38.84690041430106
2020-06-05 04:00:00,54.78409032786047
2020-06-05 05:00:00,42.831197892690916
2020-06-05 06:00:00,31.87437982711882
2020-06-05 07:00:00,26.894007979131505
2020-06-05 08:00:00,22.90971050074165
2020-06-05 09:00:00,22.90971050074165
2020-06-05 10:00:00,17.929338652754335
2020-06-05 11:00:00,19.921487391949263
2020-06-05 12:00:00,16.933264283156873
2020-06-05 13:00:00,22.90971050074165
2020-06-05 14:00:00,26.894007979131505
2020-06-05 15:00:00,26.894007979131505
2020-06-05 16:00:00,27.890082348728967
2020-06-05 17:00:00,41.83512352309345
2020-06-05 18:00:00,29.88223108792389
2020-06-05 19:00:00,36.85475167510614
2020-06-05 20:00:00,30.878305457521357
2020-06-05 21:00:00,34.862602935911205
2020-06-05 22:00:00,27.890082348728967
2020-06-05 23:00:00,46.815495371080765
2020-06-06 00:00:00,52.791941588665544
2020-06-06 01:00:00,27.890082348728967
2020-06-06 02:00:00,85.66239578538183
2020-06-06 03:00:00,54.78409032786047
2020-06-06 04:00:00,30.878305457521357
2020-06-06 05:00:00,31.87437982711882
2020-06-06 06:00:00,25.89793360953404
2020-06-06 07:00:00,33.86652856631375
2020-06-06 08:00:00,22.90971050074165
2020-06-06 09:00:00,25.89793360953404
2020-06-06 10:00:00,24.901859239936577
2020-06-06 11:00:00,22.90971050074165
2020-06-06 12:00:00,21.913636131144187
2020-06-06 13:00:00,24.901859239936577
2020-06-06 14:00:00,22.90971050074165
2020-06-06 15:00:00,26.894007979131505
2020-06-06 16:00:00,28.88615671832643
2020-06-06 17:00:00,33.86652856631375
2020-06-06 18:00:00,30.878305457521357
2020-06-06 19:00:00,27.890082348728967
2020-06-06 20:00:00,36.85475167510614
2020-06-06 21:00:00,37.850826044703595
2020-06-06 22:00:00,25.89793360953404
2020-06-06 23:00:00,30.878305457521357
2020-06-07 00:00:00,48.80764411027569
