date,/m/0cjf0
2020-07-12 23:00:00,48.0
2020-07-13 00:00:00,54.0
2020-07-13 01:00:00,49.0
2020-07-13 02:00:00,91.0
2020-07-13 03:00:00,46.0
2020-07-13 04:00:00,48.0
2020-07-13 05:00:00,38.0
2020-07-13 06:00:00,29.0
2020-07-13 07:00:00,26.0
2020-07-13 08:00:00,20.0
2020-07-13 09:00:00,22.0
2020-07-13 10:00:00,21.0
2020-07-13 11:00:00,22.0
2020-07-13 12:00:00,18.0
2020-07-13 13:00:00,15.0
2020-07-13 14:00:00,26.0
2020-07-13 15:00:00,34.0
2020-07-13 16:00:00,29.0
2020-07-13 17:00:00,35.0
2020-07-13 18:00:00,31.0
2020-07-13 19:00:00,31.0
2020-07-13 20:00:00,31.0
2020-07-13 21:00:00,34.0
2020-07-13 22:00:00,31.0
2020-07-13 23:00:00,41.0
2020-07-14 00:00:00,52.0
2020-07-14 01:00:00,90.03683737646001
2020-07-14 02:00:00,59.69833782569631
2020-07-14 03:00:00,46.97574123989218
2020-07-14 04:00:00,42.08243486073675
2020-07-14 05:00:00,42.08243486073675
2020-07-14 06:00:00,30.3384995507637
2020-07-14 07:00:00,26.42385444743935
2020-07-14 08:00:00,26.42385444743935
2020-07-14 09:00:00,17.615902964959567
2020-07-14 10:00:00,20.55188679245283
2020-07-14 11:00:00,22.509209344115003
2020-07-14 12:00:00,26.42385444743935
2020-07-14 13:00:00,22.509209344115003
2020-07-14 14:00:00,22.509209344115003
2020-07-14 15:00:00,30.3384995507637
2020-07-14 16:00:00,34.25314465408805
2020-07-14 17:00:00,40.125112309074574
2020-07-14 18:00:00,30.3384995507637
2020-07-14 19:00:00,36.21046720575022
2020-07-14 20:00:00,39.14645103324348
2020-07-14 21:00:00,46.97574123989218
2020-07-14 22:00:00,45.99707996406109
2020-07-14 23:00:00,56.762353998203054
2020-07-15 00:00:00,57.74101527403414
2020-07-15 01:00:00,71.44227313566935
2020-07-15 02:00:00,97.8661275831087
2020-07-15 03:00:00,66.54896675651392
2020-07-15 04:00:00,55.78369272237197
2020-07-15 05:00:00,33.27448337825696
2020-07-15 06:00:00,31.317160826594787
2020-07-15 07:00:00,29.359838274932613
2020-07-15 08:00:00,22.509209344115003
2020-07-15 09:00:00,25.445193171608263
2020-07-15 10:00:00,28.381176999101527
2020-07-15 11:00:00,21.530548068283917
2020-07-15 12:00:00,26.42385444743935
2020-07-15 13:00:00,22.509209344115003
2020-07-15 14:00:00,23.48787061994609
2020-07-15 15:00:00,25.445193171608263
2020-07-15 16:00:00,32.29582210242587
2020-07-15 17:00:00,34.25314465408805
2020-07-15 18:00:00,29.359838274932613
2020-07-15 19:00:00,36.21046720575022
2020-07-15 20:00:00,31.317160826594787
2020-07-15 21:00:00,36.21046720575022
2020-07-15 22:00:00,29.359838274932613
2020-07-15 23:00:00,35.23180592991913
2020-07-16 00:00:00,62.63432165318957
2020-07-16 01:00:00,83.18620844564241
2020-07-16 02:00:00,47.95440251572327
2020-07-16 03:00:00,64.59164420485175
2020-07-16 04:00:00,54.80503144654088
2020-07-16 05:00:00,45.99707996406109
2020-07-16 06:00:00,36.21046720575022
2020-07-16 07:00:00,22.509209344115003
2020-07-16 08:00:00,22.509209344115003
2020-07-16 09:00:00,22.509209344115003
2020-07-16 10:00:00,20.55188679245283
2020-07-16 11:00:00,24.466531895777177
2020-07-16 12:00:00,24.466531895777177
2020-07-16 13:00:00,24.466531895777177
2020-07-16 14:00:00,28.381176999101527
2020-07-16 15:00:00,27.40251572327044
2020-07-16 16:00:00,31.317160826594787
2020-07-16 17:00:00,33.27448337825696
2020-07-16 18:00:00,35.23180592991913
2020-07-16 19:00:00,38.16778975741239
2020-07-16 20:00:00,39.14645103324348
2020-07-16 21:00:00,35.23180592991913
2020-07-16 22:00:00,35.23180592991913
2020-07-16 23:00:00,33.27448337825696
2020-07-17 00:00:00,63.61298292902066
