date,/m/0cjf0
2020-08-13 14:00:00,19.88067217468413
2020-08-13 15:00:00,27.52708454956264
2020-08-13 16:00:00,22.939237124635536
2020-08-13 17:00:00,29.821008262026197
2020-08-13 18:00:00,30.585649499514048
2020-08-13 19:00:00,30.585649499514048
2020-08-13 20:00:00,31.3502907370019
2020-08-13 21:00:00,29.821008262026197
2020-08-13 22:00:00,29.821008262026197
2020-08-13 23:00:00,38.232061874392556
2020-08-14 00:00:00,56.583451574100984
2020-08-14 01:00:00,43.58455053680752
2020-08-14 02:00:00,76.46412374878511
2020-08-14 03:00:00,51.99560414917388
2020-08-14 04:00:00,26.76244331207479
2020-08-14 05:00:00,32.8795732119776
2020-08-14 06:00:00,29.821008262026197
2020-08-14 07:00:00,22.939237124635536
2020-08-14 08:00:00,25.99780207458694
2020-08-14 09:00:00,25.23316083709909
2020-08-14 10:00:00,19.116030937196278
2020-08-14 11:00:00,20.645313412171983
2020-08-14 12:00:00,21.409954649659834
2020-08-14 13:00:00,23.703878362123387
2020-08-14 14:00:00,25.99780207458694
2020-08-14 15:00:00,25.99780207458694
2020-08-14 16:00:00,22.939237124635536
2020-08-14 17:00:00,25.99780207458694
2020-08-14 18:00:00,32.8795732119776
2020-08-14 19:00:00,28.291725787050492
2020-08-14 20:00:00,29.056367024538346
2020-08-14 21:00:00,33.64421444946545
2020-08-14 22:00:00,25.23316083709909
2020-08-14 23:00:00,45.11383301178322
2020-08-15 00:00:00,37.467420636904706
2020-08-15 01:00:00,51.23096291168603
2020-08-15 02:00:00,49.701680436710326
2020-08-15 03:00:00,61.171298999028096
2020-08-15 04:00:00,55.05416909912528
2020-08-15 05:00:00,20.645313412171983
2020-08-15 06:00:00,32.11493197448975
2020-08-15 07:00:00,22.939237124635536
2020-08-15 08:00:00,23.703878362123387
2020-08-15 09:00:00,16.822107224732726
2020-08-15 10:00:00,18.351389699708427
2020-08-15 11:00:00,20.645313412171983
2020-08-15 12:00:00,25.23316083709909
2020-08-15 13:00:00,27.52708454956264
2020-08-15 14:00:00,22.939237124635536
2020-08-15 15:00:00,27.52708454956264
2020-08-15 16:00:00,25.99780207458694
2020-08-15 17:00:00,29.056367024538346
2020-08-15 18:00:00,31.3502907370019
2020-08-15 19:00:00,41.29062682434397
2020-08-15 20:00:00,28.291725787050492
2020-08-15 21:00:00,27.52708454956264
2020-08-15 22:00:00,29.821008262026197
2020-08-15 23:00:00,31.3502907370019
2020-08-16 00:00:00,45.11383301178322
