date,/m/0cjf0
2020-07-04 11:00:00,25.847467303650788
2020-07-04 12:00:00,23.17359137568691
2020-07-04 13:00:00,22.282299399698953
2020-07-04 14:00:00,26.738759279638746
2020-07-04 15:00:00,32.0865111355665
2020-07-04 16:00:00,41.890722871434036
2020-07-04 17:00:00,34.760387063530366
2020-07-04 18:00:00,32.97780311155445
2020-07-04 19:00:00,36.54297101550628
2020-07-04 20:00:00,29.41263520760262
2020-07-04 21:00:00,26.738759279638746
2020-07-04 22:00:00,32.0865111355665
2020-07-04 23:00:00,42.78201484742199
2020-07-05 00:00:00,41.890722871434036
2020-07-05 01:00:00,73.97723400700053
2020-07-05 02:00:00,73.08594203101256
2020-07-05 03:00:00,70.4120661030487
2020-07-05 04:00:00,52.58622658328953
2020-07-05 05:00:00,41.890722871434036
2020-07-05 06:00:00,46.34718275137382
2020-07-05 07:00:00,31.195219159578535
2020-07-05 08:00:00,27.630051255626704
2020-07-05 09:00:00,26.738759279638746
2020-07-05 10:00:00,24.064883351674872
2020-07-05 11:00:00,20.499715447723037
2020-07-05 12:00:00,25.847467303650788
2020-07-05 13:00:00,24.95617532766283
2020-07-05 14:00:00,24.064883351674872
2020-07-05 15:00:00,30.303927183590577
2020-07-05 16:00:00,34.760387063530366
2020-07-05 17:00:00,40.10813891945812
2020-07-05 18:00:00,38.325554967482205
2020-07-05 19:00:00,32.97780311155445
2020-07-05 20:00:00,33.86909508754241
2020-07-05 21:00:00,35.65167903951833
2020-07-05 22:00:00,29.41263520760262
2020-07-05 23:00:00,37.43426299149424
2020-07-06 00:00:00,63.28173029514503
2020-07-06 01:00:00,84.67273771885603
2020-07-06 02:00:00,89.12919759879581
2020-07-06 03:00:00,68.62948215107278
2020-07-06 04:00:00,59.7165623911932
2020-07-06 05:00:00,42.78201484742199
2020-07-06 06:00:00,30.303927183590577
2020-07-06 07:00:00,21.391007423710995
2020-07-06 08:00:00,24.95617532766283
2020-07-06 09:00:00,17.825839519759164
2020-07-06 10:00:00,17.825839519759164
2020-07-06 11:00:00,21.391007423710995
2020-07-06 12:00:00,18.71713149574712
2020-07-06 13:00:00,22.282299399698953
2020-07-06 14:00:00,29.41263520760262
2020-07-06 15:00:00,24.064883351674872
2020-07-06 16:00:00,31.195219159578535
2020-07-06 17:00:00,38.325554967482205
2020-07-06 18:00:00,27.630051255626704
2020-07-06 19:00:00,31.195219159578535
2020-07-06 20:00:00,38.325554967482205
2020-07-06 21:00:00,35.65167903951833
2020-07-06 22:00:00,39.21684694347016
2020-07-06 23:00:00,34.760387063530366
2020-07-07 00:00:00,56.15139448724136
