date,/m/0cjf0
2020-05-06 02:00:00,70.45762131680422
2020-05-06 03:00:00,52.36715097870584
2020-05-06 04:00:00,65.69697122783096
2020-05-06 05:00:00,46.65437087193793
2020-05-06 06:00:00,36.18094067619676
2020-05-06 07:00:00,38.085200711786065
2020-05-06 08:00:00,32.372420605018156
2020-05-06 09:00:00,26.659640498250244
2020-05-06 10:00:00,25.707510480455593
2020-05-06 11:00:00,28.563900533839547
2020-05-06 12:00:00,30.46816056942885
2020-05-06 13:00:00,32.372420605018156
2020-05-06 14:00:00,31.4202905872235
2020-05-06 15:00:00,39.98946074737537
2020-05-06 16:00:00,41.89372078296467
2020-05-06 17:00:00,43.797980818553974
2020-05-06 18:00:00,44.750110836348625
2020-05-06 19:00:00,54.27141101429514
2020-05-06 20:00:00,40.94159076517002
2020-05-06 21:00:00,54.27141101429514
2020-05-06 22:00:00,44.750110836348625
2020-05-06 23:00:00,44.750110836348625
2020-05-07 00:00:00,71.40975133459887
2020-05-07 01:00:00,71.40975133459887
2020-05-07 02:00:00,95.21300177946516
2020-05-07 03:00:00,50.462890943116534
2020-05-07 04:00:00,40.94159076517002
2020-05-07 05:00:00,44.750110836348625
2020-05-07 06:00:00,40.94159076517002
2020-05-07 07:00:00,29.5160305516342
2020-05-07 08:00:00,24.75538046266094
2020-05-07 09:00:00,27.611770516044896
2020-05-07 10:00:00,36.18094067619676
2020-05-07 11:00:00,35.22881065840211
2020-05-07 12:00:00,26.659640498250244
2020-05-07 13:00:00,33.32455062281281
2020-05-07 14:00:00,33.32455062281281
2020-05-07 15:00:00,42.84585080075932
2020-05-07 16:00:00,44.750110836348625
2020-05-07 17:00:00,50.462890943116534
2020-05-07 18:00:00,46.65437087193793
2020-05-07 19:00:00,51.415020960911185
2020-05-07 20:00:00,44.750110836348625
2020-05-07 21:00:00,46.65437087193793
2020-05-07 22:00:00,45.70224085414328
2020-05-07 23:00:00,59.0320611032684
2020-05-08 00:00:00,56.17567104988444
