date,/m/0cjf0
2020-05-06 02:00:00,70.42808409349118
2020-05-06 03:00:00,52.345197637054255
2020-05-06 04:00:00,65.66942976284989
2020-05-06 05:00:00,46.6348124402847
2020-05-06 06:00:00,36.16577291287385
2020-05-06 07:00:00,38.069234645130365
2020-05-06 08:00:00,32.358849448360814
2020-05-06 09:00:00,26.648464251591257
2020-05-06 10:00:00,25.696733385463
2020-05-06 11:00:00,28.551925983847777
2020-05-06 12:00:00,30.455387716104294
2020-05-06 13:00:00,32.358849448360814
2020-05-06 14:00:00,31.407118582232552
2020-05-06 15:00:00,39.97269637738689
2020-05-06 16:00:00,41.876158109643406
2020-05-06 17:00:00,43.77961984189992
2020-05-06 18:00:00,44.73135070802818
2020-05-06 19:00:00,54.24865936931077
2020-05-06 20:00:00,40.92442724351515
2020-05-06 21:00:00,54.24865936931077
2020-05-06 22:00:00,44.73135070802818
2020-05-06 23:00:00,44.73135070802818
2020-05-07 00:00:00,71.37981495961944
2020-05-07 01:00:00,71.37981495961944
2020-05-07 02:00:00,95.17308661282591
2020-05-07 03:00:00,50.44173590479774
2020-05-07 04:00:00,40.92442724351515
2020-05-07 05:00:00,44.73135070802818
2020-05-07 06:00:00,40.92442724351515
2020-05-07 07:00:00,29.503656849976036
2020-05-07 08:00:00,24.74500251933474
2020-05-07 09:00:00,27.600195117719515
2020-05-07 10:00:00,36.16577291287385
2020-05-07 11:00:00,35.21404204674559
2020-05-07 12:00:00,26.648464251591257
2020-05-07 13:00:00,33.31058031448907
2020-05-07 14:00:00,33.31058031448907
2020-05-07 15:00:00,42.827888975771664
2020-05-07 16:00:00,44.73135070802818
2020-05-07 17:00:00,50.44173590479774
2020-05-07 18:00:00,46.6348124402847
2020-05-07 19:00:00,51.393466770926
2020-05-07 20:00:00,44.73135070802818
2020-05-07 21:00:00,46.6348124402847
2020-05-07 22:00:00,45.68308157415644
2020-05-07 23:00:00,59.00731369995207
2020-05-08 00:00:00,56.15212110156729
