date,/m/0cjf0
2020-04-23 13:00:00,25.0
2020-04-23 14:00:00,29.0
2020-04-23 15:00:00,25.0
2020-04-23 16:00:00,29.0
2020-04-23 17:00:00,40.0
2020-04-23 18:00:00,41.0
2020-04-23 19:00:00,36.0
2020-04-23 20:00:00,39.0
2020-04-23 21:00:00,38.0
2020-04-23 22:00:00,34.0
2020-04-23 23:00:00,37.0
2020-04-24 00:00:00,36.0
2020-04-24 01:00:00,52.0
2020-04-24 02:00:00,51.0
2020-04-24 03:00:00,74.0
2020-04-24 04:00:00,40.0
2020-04-24 05:00:00,36.0
2020-04-24 06:00:00,31.0
2020-04-24 07:00:00,27.0
2020-04-24 08:00:00,22.0
2020-04-24 09:00:00,21.0
2020-04-24 10:00:00,25.0
2020-04-24 11:00:00,24.0
2020-04-24 12:00:00,23.0
2020-04-24 13:00:00,21.0
2020-04-24 14:00:00,26.0
2020-04-24 15:00:00,30.0
2020-04-24 16:00:00,31.0
2020-04-24 17:00:00,40.0
2020-04-24 18:00:00,33.0
2020-04-24 19:00:00,29.0
2020-04-24 20:00:00,36.0
2020-04-24 21:00:00,30.0
2020-04-24 22:00:00,37.0
2020-04-24 23:00:00,26.0
2020-04-25 00:00:00,40.0
2020-04-25 01:00:00,41.134981617820166
2020-04-25 02:00:00,50.27608864400242
2020-04-25 03:00:00,38.849704861274596
2020-04-25 04:00:00,35.80266918588051
2020-04-25 05:00:00,37.32618702357755
2020-04-25 06:00:00,28.185079997395295
2020-04-25 07:00:00,28.185079997395295
2020-04-25 08:00:00,30.470356753940862
2020-04-25 09:00:00,32.755633510486426
2020-04-25 10:00:00,23.614526484304168
2020-04-25 11:00:00,22.091008646607126
2020-04-25 12:00:00,23.614526484304168
2020-04-25 13:00:00,25.89980324084973
2020-04-25 14:00:00,25.13804432200121
2020-04-25 15:00:00,27.423321078546774
2020-04-25 16:00:00,31.993874591637905
2020-04-25 17:00:00,39.61146378012312
2020-04-25 18:00:00,29.70859783509234
2020-04-25 19:00:00,37.32618702357755
2020-04-25 20:00:00,35.04091026703199
2020-04-25 21:00:00,36.56442810472903
2020-04-25 22:00:00,42.65849945551721
2020-04-25 23:00:00,26.661562159698253
2020-04-26 00:00:00,33.51739242933495
2020-04-26 01:00:00,43.42025837436573
2020-04-26 02:00:00,65.51126702097285
2020-04-26 03:00:00,76.17589188485215
2020-04-26 04:00:00,34.27915134818347
2020-04-26 05:00:00,35.80266918588051
2020-04-26 06:00:00,40.37322269897164
2020-04-26 07:00:00,29.70859783509234
2020-04-26 08:00:00,25.13804432200121
2020-04-26 09:00:00,28.185079997395295
2020-04-26 10:00:00,25.13804432200121
2020-04-26 11:00:00,22.852767565455647
2020-04-26 12:00:00,28.185079997395295
2020-04-26 13:00:00,25.89980324084973
2020-04-26 14:00:00,26.661562159698253
2020-04-26 15:00:00,25.89980324084973
2020-04-26 16:00:00,32.755633510486426
2020-04-26 17:00:00,34.27915134818347
2020-04-26 18:00:00,37.32618702357755
2020-04-26 19:00:00,35.80266918588051
2020-04-26 20:00:00,36.56442810472903
2020-04-26 21:00:00,32.755633510486426
2020-04-26 22:00:00,33.51739242933495
2020-04-26 23:00:00,40.37322269897164
2020-04-27 00:00:00,32.755633510486426
2020-04-27 01:00:00,46.467294049759815
2020-04-27 02:00:00,44.18201729321425
2020-04-27 03:00:00,51.03784756285094
2020-04-27 04:00:00,59.41719567018468
2020-04-27 05:00:00,36.56442810472903
2020-04-27 06:00:00,31.232115672789384
2020-04-27 07:00:00,28.94683891624382
2020-04-27 08:00:00,24.37628540315269
2020-04-27 09:00:00,25.89980324084973
2020-04-27 10:00:00,25.13804432200121
2020-04-27 11:00:00,23.614526484304168
2020-04-27 12:00:00,23.614526484304168
2020-04-27 13:00:00,22.852767565455647
2020-04-27 14:00:00,28.94683891624382
2020-04-27 15:00:00,30.470356753940862
2020-04-27 16:00:00,28.185079997395295
2020-04-27 17:00:00,34.27915134818347
2020-04-27 18:00:00,35.80266918588051
2020-04-27 19:00:00,36.56442810472903
2020-04-27 20:00:00,31.993874591637905
2020-04-27 21:00:00,32.755633510486426
2020-04-27 22:00:00,36.56442810472903
2020-04-27 23:00:00,51.79960648169946
2020-04-28 00:00:00,37.32618702357755
